0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.35847e-08,0.014788084,9.860654e-05,3.747464e-05,2.9484963e-05,0.00020804889,1.0896866e-05,0.00022333703,7.68491e-06,0.007044881,0.66524905,0.00013685475,1.9262328e-11,0.31216562
8.901215e-08,0.093246676,0.00038185748,2.7591976e-05,0.001129203,5.336694e-06,0.0001296426,1.4115845e-05,5.9168036e-05,0.0016773624,0.9032492,7.97834e-05,2.9627478e-11,9.2354306e-08
1.8397145e-06,0.24880427,0.00034660584,5.8987303e-06,6.7364694e-05,1.3916559e-05,0.001068704,3.632678e-06,0.000121027224,0.00023259164,0.7493233,1.0723088e-05,4.8309072e-11,8.779532e-08
0.0026501617,0.008398468,0.0002672049,2.329456e-06,0.00034718163,0.00015865282,3.2751586e-08,3.8454027e-06,0.00014530146,7.664548e-05,0.9879308,8.821425e-06,1.1712272e-11,1.0649045e-05
1.423157e-05,0.015736071,0.00011050402,7.940605e-06,0.0027346292,0.00140285,2.1215516e-07,0.002846256,4.9929055e-05,0.0006285791,0.62546045,1.3446548e-06,2.1718552e-10,0.351007
0.0012617246,0.02165497,0.00013927587,0.00058051705,2.9236297e-05,0.0009758289,0.005316045,1.7063858e-05,0.00020296083,0.001909278,0.9676512,5.823882e-05,9.480443e-10,0.0002037243
0.041152317,0.0017183009,2.481033e-05,2.283886e-06,0.00071968755,0.00093784515,6.0534334e-05,0.003490211,0.00035272326,2.315192e-05,0.95145106,6.6941146e-05,5.71371e-10,2.705399e-09
5.8894375e-07,0.0002187985,0.00012015484,9.076035e-05,0.00057360856,5.4973912e-05,0.0022289539,0.00025800144,4.8801874e-05,0.01582922,0.9799769,0.0005957175,1.9957823e-10,3.397739e-06
2.3609421e-07,0.25372076,0.00012547286,2.083572e-05,0.008865554,1.326028e-05,8.7293614e-07,2.0991129e-05,2.4546356e-05,0.008215692,0.72762597,0.0013646091,1.4388474e-11,1.1543524e-06
1.434913e-09,0.0002567431,0.000114971146,0.00029227874,7.321711e-05,5.363196e-05,0.00035461207,0.0004947616,2.0761869e-05,0.028716104,0.62480843,4.0842893e-05,3.6200307e-10,0.3447736
0.0002049703,0.04065324,0.00016822589,2.607342e-05,0.00059658237,0.00036348836,5.0231956e-05,0.00055201905,5.9207912e-05,0.0034580065,0.95290244,0.0009651652,3.960869e-10,4.169935e-07
7.129803e-05,0.00071107,0.00019704708,3.2627447e-06,5.0203584e-05,1.4196472e-05,7.626095e-07,1.9199729e-07,0.00017689468,0.0035597875,0.99490464,0.00031033435,4.536694e-12,4.5419566e-07
0.00010735789,0.030287983,0.00025228393,4.6985015e-06,0.00010263563,0.0002959134,1.8145242e-09,2.6525013e-05,0.00017952865,0.00038375895,0.9673372,1.4436679e-06,1.5396208e-12,0.0010205737
0.016626393,9.075166e-05,0.00024440498,4.78923e-06,9.527933e-05,0.0024645748,1.5285167e-08,0.0001619126,0.0008200415,0.0001022743,0.97934306,4.6565507e-05,3.81981e-12,7.377456e-08
1.0958473e-06,6.893071e-05,0.00022695815,7.189296e-08,0.00010254703,2.714245e-05,6.793925e-12,2.3302853e-05,0.00018105641,0.000951787,0.99729925,0.0011177837,1.964579e-15,4.159978e-09
6.697386e-08,6.2326e-05,0.00082499953,4.485181e-07,0.0003174114,1.2903002e-05,1.7718816e-11,2.0584497e-05,0.00018214545,0.0010980346,0.9972071,0.0002738082,2.036155e-14,1.01566016e-07
4.923742e-07,6.661439e-06,0.001118434,5.99748e-07,0.0004987389,4.9374168e-05,3.7042927e-13,8.181346e-05,0.00030213431,0.0006553774,0.99247265,0.004813843,3.1879777e-15,9.747861e-10
8.0399175e-08,6.320708e-05,0.00017607288,1.540608e-06,0.00035289107,1.1326343e-05,6.8188155e-10,3.7620845e-05,0.00010566494,0.010327483,0.9877275,0.0011966488,4.5266555e-14,1.918146e-08
4.974637e-06,0.00014766511,0.00033010452,3.7644832e-06,0.0016085808,0.00017445574,1.4784799e-08,0.00038724174,0.0001225495,0.013588053,0.98242056,0.0012114977,2.9927753e-12,5.3056914e-07
1.211602e-06,0.0031259554,2.4656376e-05,3.5594394e-06,5.9468493e-05,0.00064659,2.0295525e-08,0.011494248,8.017054e-06,0.0035257228,0.46303082,0.0153083475,1.1436212e-11,0.5027714
3.4253844e-07,0.27965996,1.3994486e-06,4.992161e-06,0.00021602889,0.016027646,7.03501e-11,0.52303857,6.544875e-05,0.00035680138,0.17841218,0.0022166646,3.4699744e-13,4.995017e-10
1.2816757e-05,0.32646102,1.5136412e-06,0.00023017947,0.03853725,0.00072860206,1.6636991e-06,0.3045982,5.5785324e-07,0.00018742937,0.32909647,0.00014418103,7.1981615e-11,1.7930924e-07
0.008455275,0.0015072459,0.00018793826,0.0002326303,0.00044453752,0.0046177423,0.00025464204,0.0015343186,0.00020258279,0.023661314,0.9552958,0.0036056421,7.0866496e-10,3.266528e-07
0.022693595,0.052010477,3.8979756e-06,0.0001789298,0.11877212,0.0024844927,4.0369002e-08,0.32516974,4.378359e-06,0.0012982836,0.47522315,0.0021604968,3.0014605e-10,3.0795894e-07
1.0644486e-05,0.5263816,5.2609845e-09,5.65188e-06,0.10184102,2.06346e-05,8.486575e-15,5.876073e-06,8.825553e-07,0.00069850206,1.084682e-06,0.109694265,1.6130876e-11,0.26133978
2.2499771e-08,0.8378178,1.0852628e-09,8.037452e-07,0.023478376,2.2294064e-06,7.863654e-12,5.2904234e-05,9.9393105e-08,4.2696967e-05,5.9445418e-05,1.4937245e-09,5.1474693e-12,0.13854557
4.0131987e-10,3.257042e-05,0.00014130457,0.5369469,4.5186058e-05,5.873012e-05,1.2034201e-08,0.00045018826,1.0642716e-06,0.07129306,4.5156567e-06,0.2733322,2.6526559e-12,0.11769427
9.433612e-05,0.6024996,1.0789135e-07,0.1562845,0.012385207,3.0692154e-05,1.9164243e-11,0.017050873,4.132818e-09,0.0019213292,0.0014091025,0.003822944,5.265247e-09,0.20450133
0.0031375187,0.15685005,4.7791937e-06,0.00046590727,3.6001113e-06,0.00024407802,3.9469734e-05,0.0127159115,2.3529008e-06,0.18839277,0.11239265,0.22119567,9.214935e-09,0.30455527
2.325497e-09,0.32298285,4.3923817e-05,0.0009706368,0.053702656,0.00016464302,5.9047047e-06,0.00027535978,3.9204015e-06,0.058820184,0.25727424,1.7839184e-07,1.0505855e-09,0.30575553
0.00027987343,3.9174687e-05,0.00014858281,0.00013836438,0.00080397184,0.0009835112,4.8386137e-05,0.0059728283,7.814138e-05,0.06878832,0.8682719,0.05444705,4.8232734e-10,9.444782e-08
0.017893132,3.439688e-05,6.716589e-05,5.60259e-05,0.0022070347,0.005985567,2.7909989e-08,0.005073276,3.3424647e-05,0.0027900399,0.80264956,0.16321027,7.921347e-11,1.1401961e-07
0.000101485435,0.0038794142,4.733832e-05,0.14605613,3.8061482e-06,0.00027964002,2.9879347e-05,0.0007515124,1.7445978e-05,0.18285583,0.30123547,0.17228091,3.9078515e-08,0.19246109
1.4175099e-05,0.51303107,1.5894291e-07,0.0033705584,0.0010182679,1.5527982e-07,4.813958e-09,0.00024874383,6.849081e-08,0.002205488,0.0011606854,0.25047955,9.022669e-11,0.22847107
1.2189864e-16,7.12777e-33,0.0008753267,0.998109,1.1629206e-24,1.1508704e-09,6.5096502e-24,1.844541e-17,2.9327868e-05,0.0009825311,5.2862083e-19,3.49634e-06,2.4224406e-24,4.2959866e-07
1.0596984e-11,5.8585806e-07,0.000120045996,0.6207406,1.0547834e-07,4.126117e-05,4.2570893e-09,8.772984e-05,6.041074e-06,0.06081463,2.3274652e-06,0.29995292,9.351267e-13,0.01823367
1.0299177e-06,0.00096105115,1.6725323e-07,3.9236e-05,2.3564027e-05,1.9873762e-06,0.0077891336,0.0019657228,1.257128e-07,7.145663e-05,0.039100606,0.43867093,3.6974863e-12,0.5113749
6.831457e-07,0.1466185,8.458304e-07,0.0003911047,6.568584e-05,1.756965e-05,0.00021175681,0.012490253,1.437028e-07,0.0007312925,0.20642892,0.14951426,4.7419683e-11,0.48352894
4.5139124e-05,0.008043294,1.524116e-05,8.445275e-05,0.00015367448,0.00054527627,2.0181112e-07,0.1126655,1.2052674e-06,0.00043121233,0.3092294,0.087282434,2.1505278e-10,0.48150307
1.9540376e-08,3.624946e-05,3.273857e-07,0.0005532754,3.746007e-05,4.017492e-05,4.5424467e-06,0.08016542,8.864773e-09,8.0825215e-05,0.07448884,0.24137269,3.2290623e-13,0.60322016
5.510003e-08,2.0613355e-05,0.00020281675,7.555556e-07,0.03082303,0.00028229784,4.6706145e-13,0.08820286,2.4407473e-05,0.00011756921,0.8737553,0.006570219,1.0341338e-13,9.020625e-08
3.846554e-05,0.0007640786,0.00010124312,0.00016715635,0.0001539216,0.0006537792,1.1015671e-06,0.003978889,7.22601e-07,0.009629443,0.51378816,0.0017537066,2.385196e-10,0.46896932
3.5804417e-09,0.00038134353,0.00054846,5.6582467e-06,0.0011905326,6.6270504e-06,7.94876e-06,0.000113374175,4.091447e-05,0.0028550609,0.9938705,0.0009795497,5.4069287e-13,8.744978e-10
8.427415e-06,0.0011270866,4.519097e-05,4.7850768e-05,0.000147691,0.00025780255,0.00051474996,0.00032820035,3.0637166e-05,0.12120468,0.87398285,0.00081188744,3.1724073e-10,0.0014927983
2.3574454e-07,0.10576507,3.215333e-05,0.00025476175,0.00012202462,0.0004257279,0.0006746727,0.0007826071,5.485356e-07,0.01628071,0.5837406,0.00033255282,5.517525e-10,0.2915883
0.016651463,3.4587133e-09,0.0019126434,8.299241e-12,1.852524e-07,1.0586847e-07,4.552671e-11,0.0002301624,6.187223e-05,0.5088244,3.3308024e-05,0.04690493,8.813638e-13,0.42538092
3.1089587e-07,0.0008716418,3.791916e-07,0.00012632369,1.8840799e-06,3.001016e-06,5.114127e-07,0.000897853,4.9749076e-08,0.00014751928,0.19116907,0.2359366,3.436852e-13,0.5708449
7.048595e-06,0.00090660824,3.2349933e-05,1.914782e-06,0.000671929,0.00042341434,6.016484e-08,0.0036914374,2.376147e-06,0.00019499313,0.6171483,0.0020216291,9.082379e-11,0.37489796
1.07750935e-07,6.8546906e-05,5.4511373e-05,3.0572308e-05,0.0011966912,6.3982e-07,0.19435915,2.7104384e-06,0.00013159316,0.003409784,0.7848733,0.015872395,2.9071339e-11,1.2841477e-12
4.2928717e-05,0.0002688552,6.921445e-05,0.00014778359,0.00013327549,2.5342224e-05,0.025298005,2.3377721e-05,0.0001359106,0.011553123,0.9608515,0.0014508457,1.3918613e-10,2.6404088e-09
0.054670457,1.6114216e-06,0.00032732397,9.666101e-07,9.6892945e-05,4.651817e-05,1.2258008e-08,2.2960687e-07,0.0013047812,0.0005709119,0.9423691,0.0006111034,1.2463817e-13,6.8953724e-13
1.7617334e-05,0.00027673558,4.0782543e-05,0.001246343,1.4989986e-05,3.2500662e-05,0.34212664,3.1871074e-05,5.2172736e-06,0.0026900338,0.6532657,0.00024376543,4.4251652e-10,7.730318e-06
0.2990407,2.2444692e-06,5.610306e-05,5.5450334e-07,0.00019223997,0.0022415547,0.018468648,0.00022869873,0.0036589252,0.0021130776,0.6739897,7.5273024e-06,3.5135339e-12,5.9974935e-16
9.418155e-07,0.0005627604,3.590476e-05,6.5454085e-05,0.00029780957,9.89601e-06,0.28761312,8.7421184e-05,8.0241125e-06,0.0003899189,0.7107862,0.00014248712,7.6164706e-11,5.4287717e-11
2.4441099e-05,0.017579308,3.2619268e-05,1.8148625e-05,0.00041375033,0.00025483564,0.013434698,0.0042435923,3.6152203e-05,0.008232505,0.9553413,0.00038719925,2.0882602e-09,1.4769797e-06
2.2166722e-07,0.00024939206,6.804929e-07,1.9903426e-05,3.6221709e-06,2.2690943e-05,5.319308e-06,0.030369831,1.5169579e-07,0.00010834434,0.107663244,0.00038462764,1.4320182e-13,0.86117184
7.373662e-06,0.004840918,7.948911e-05,0.00011021413,1.0425201e-05,0.0010986829,4.9690766e-07,0.0031183383,6.78173e-06,0.0026166458,0.5440585,0.024799796,3.4776307e-10,0.4192523
4.0160583e-05,0.00013532292,8.497915e-06,5.063107e-06,1.7683611e-05,0.00010822252,1.07816376e-07,0.0037642778,1.8975229e-06,0.0024653114,0.30614853,0.001328701,6.878748e-12,0.68597627
0.000109596214,5.6740817e-05,2.8946068e-05,5.327386e-06,3.6660975e-05,0.003882891,1.3685344e-08,0.0042376975,2.4104293e-05,0.0021214085,0.57751,2.867308e-05,8.360692e-12,0.41195792
2.0748223e-06,0.00023506468,2.7108765e-05,4.492755e-06,6.420509e-07,0.00020889389,6.1308555e-08,9.385462e-05,2.3740363e-06,0.0006061915,0.39935815,1.7890793e-06,1.0936594e-13,0.5994593
2.5845424e-08,0.0002155898,0.00035048524,2.8853037e-06,0.001240183,2.0408566e-05,6.001915e-10,5.979934e-05,0.00014494998,0.0011529478,0.9967722,4.0369097e-05,3.6439927e-14,4.1583057e-08
3.8624917e-06,3.1436575e-05,1.087883e-05,2.2803786e-06,2.9233224e-05,0.0009815288,4.1424766e-10,0.033752196,5.0019735e-06,7.9806974e-05,0.38461763,0.00015531639,1.0306258e-12,0.5803307
1.8483514e-06,0.00042903636,0.00017179981,1.2407991e-06,0.00023448795,5.771534e-05,6.23879e-09,3.8162612e-05,4.3156644e-05,0.0029098834,0.9960057,9.558635e-05,2.3792364e-13,1.1340897e-05
3.8927834e-07,6.3126754e-06,9.935912e-06,5.221547e-06,1.368256e-07,2.4595513e-05,8.3402206e-08,0.0049774293,7.1351394e-07,0.0013745811,0.16634253,0.0004460103,2.1219815e-14,0.826812
4.2513696e-07,0.0007375778,0.000172577,5.7745638e-06,0.0008217241,0.0003987477,7.500431e-09,0.0014943524,3.258889e-05,0.004300454,0.9858833,0.0056990674,7.017814e-12,0.00045339772
1.5019448e-06,1.1730619e-13,0.0016412825,0.22607893,1.758745e-10,6.524449e-08,4.7998645e-12,2.993426e-05,0.00012961819,0.20036931,1.0030378e-06,1.913012e-05,2.6456783e-14,0.5717292
0.014609278,4.301055e-12,0.0006552401,2.7106848e-17,3.1465377e-09,1.0281034e-08,1.7244291e-14,6.565057e-05,0.0001169925,0.42280838,5.753215e-06,0.0008160702,1.7324614e-16,0.56092256
0.006306246,1.0233247e-13,0.00010570667,0.0003258784,9.162092e-11,6.8362005e-10,3.9397335e-14,2.3091707e-05,0.000552458,0.4553416,1.6789057e-08,0.0012213119,3.1166945e-13,0.5361237
0.0036139593,2.838063e-09,4.0181625e-05,2.7298575e-10,3.1695272e-08,3.0291165e-09,1.0204444e-11,0.00085980387,4.6577575e-06,0.35150257,2.9138278e-06,0.027391158,1.0980801e-13,0.6165848
0.00063138147,1.9142056e-12,5.573145e-05,6.239075e-10,5.3501616e-09,3.1313015e-11,5.2336307e-15,4.7863232e-05,1.2141387e-06,0.23877323,3.0141394e-09,0.18252937,7.252912e-15,0.57796115
0.0008442797,1.2434325e-11,1.4252506e-05,1.1910258e-12,6.739698e-08,7.7027706e-10,4.437167e-15,0.0002564989,6.319579e-06,0.2750938,1.6517001e-08,0.014192053,1.6097473e-15,0.7095927
1.1846742e-08,6.7063217e-13,8.775826e-06,4.735576e-08,6.925133e-09,1.958934e-10,1.1026093e-15,2.4033121e-05,5.085592e-08,0.13968983,4.2454726e-10,0.20862322,5.375838e-17,0.651654
2.2806356e-08,3.1983596e-09,4.2734993e-07,1.25785e-05,8.4132665e-07,7.6856924e-07,3.935057e-12,0.00041218998,2.1348187e-08,4.8578268e-06,5.774537e-06,0.31602055,1.1586484e-15,0.68354195
1.8309407e-06,0.31788352,2.470872e-05,2.1151175e-06,0.14131954,0.054942433,4.739877e-08,0.18160138,5.572799e-06,0.00015238441,7.034756e-06,0.2733548,1.1465751e-09,0.030704582
4.130876e-05,0.3819642,3.4733387e-07,0.014476523,0.0011734292,0.00053174095,1.4338697e-08,0.3393562,4.022877e-07,0.00042391458,0.048579194,0.21345258,4.420221e-11,9.7565355e-08
3.2506472e-05,0.51844776,1.0054402e-05,6.8441295e-07,0.0013544201,1.551737e-07,6.01823e-16,1.3725219e-08,8.426503e-07,1.2668706e-06,5.1392515e-11,0.34835422,6.717989e-11,0.1317981
2.0820845e-11,0.7472899,6.4301327e-07,0.0009211166,0.04283608,4.554291e-06,4.7270292e-05,0.00011436113,1.2679778e-06,0.00016731133,0.0062076766,2.9183744e-05,1.5345546e-10,0.2023806
5.1725914e-07,0.634295,3.8784705e-08,3.1885014e-07,3.0323017e-05,8.8033477e-07,2.2476312e-14,0.18606173,3.167513e-09,5.77569e-07,2.9669392e-08,0.17961058,3.520603e-14,1.7399902e-08
1.964901e-08,0.8961227,2.0452042e-07,0.00036485153,0.0023631346,1.319905e-07,1.9330797e-20,0.0056469953,1.3433521e-08,2.1728822e-06,1.5146995e-05,0.00017876728,4.332472e-13,0.09530594
3.263964e-12,0.94388115,2.2292183e-10,0.00011392678,0.018402657,2.4166093e-08,1.694072e-08,0.0011581443,2.2068644e-10,0.0002173888,6.9894475e-07,2.7661063e-05,1.6988745e-11,0.03619841
1.5096961e-05,0.7814709,6.471105e-07,0.0072743907,0.022040654,5.623564e-06,2.180329e-10,0.00043723852,3.1447544e-07,0.00022579421,0.013767423,0.17282197,3.1825338e-11,0.0019398826
3.0132477e-09,0.41154027,1.0279972e-07,0.17775509,1.1459331e-06,7.913434e-06,2.742283e-18,0.3819064,2.1544394e-10,0.0004362993,0.00027345345,0.028079372,6.7827226e-15,5.1912337e-09
5.397939e-18,0.16214666,2.1379533e-14,8.193512e-08,4.1646954e-06,8.704506e-06,4.0524264e-11,0.8377421,2.1736965e-11,2.5853175e-05,7.1772134e-05,7.592593e-07,1.27346e-20,5.4415384e-08
0.00022510343,0.295628,5.405025e-06,0.0005451575,0.0011715051,0.0033131118,6.245112e-12,0.33475462,2.0201561e-07,0.0006894612,0.15017545,0.21349192,7.9691765e-12,1.3036673e-08
1.5385114e-08,0.27181035,3.4717957e-07,0.20253246,0.00022815228,6.2947925e-05,1.7443335e-11,0.33452097,7.074867e-09,0.007524974,0.011739643,0.1715799,2.6495971e-12,2.9331963e-07
2.2877607e-08,0.11496534,6.5706386e-06,0.2820285,9.3931085e-05,3.861926e-05,1.2373863e-11,0.22152048,2.2449562e-06,0.18956812,0.0032368756,0.1885392,4.0345227e-11,7.572606e-09
4.5300694e-10,1.3389573e-19,8.8727825e-09,1.0028732e-22,0.2638123,3.1351832e-10,1.8754082e-15,5.1204734e-05,1.4020065e-07,0.7361313,4.865721e-14,5.080017e-06,4.6756873e-14,3.6248973e-09
3.3230816e-07,0.2795002,1.1772738e-07,0.010673557,0.102320276,4.369565e-06,0.009595986,0.051377542,3.178295e-08,0.08304427,0.019979332,0.44350356,1.0321887e-10,4.8830765e-07
3.090885e-08,0.27317217,1.9524966e-06,9.873516e-05,0.008461938,2.4181994e-05,4.3498644e-10,0.2459698,8.0874955e-08,1.033517e-05,0.06886457,0.40339497,6.101845e-12,1.2215627e-06
1.46410575e-05,0.24008678,2.2991992e-06,0.007120157,0.00018740626,5.8076017e-05,0.008932309,0.0056873434,4.4720952e-07,0.00010261066,0.086492345,0.29835823,2.1644393e-09,0.3529574
9.614977e-08,7.162864e-07,5.0782355e-06,0.00073713274,4.1024776e-07,3.2436053e-06,0.199192,0.0024890632,3.0007357e-07,0.00015658971,0.037103135,0.29881975,7.834178e-11,0.46149254
5.2895306e-05,1.1014067e-05,6.1293014e-07,0.016579494,2.4958706e-05,5.648931e-05,0.3594573,0.025894519,4.1140603e-07,0.00020863836,0.10948213,5.5591092e-05,5.168568e-10,0.48817593
3.8114501e-06,7.192626e-05,3.5826795e-07,0.0072544017,1.3360285e-06,2.686345e-07,0.38764656,1.2612662e-05,4.6128093e-08,2.0362368e-06,0.0071849343,0.33214498,6.126871e-11,0.26567665
7.965342e-08,0.0011161654,2.1870344e-05,0.0035730817,1.3696937e-05,1.094558e-05,0.46259412,8.7000815e-05,1.9952373e-05,0.007987688,0.5221367,5.299576e-07,1.107608e-09,0.002438234
9.886227e-06,8.1255566e-05,9.176584e-06,0.012301809,3.1927564e-05,5.4399643e-06,0.694301,0.00037412654,2.9695643e-06,8.337731e-05,0.29274985,1.4187598e-06,5.5975463e-10,4.7802732e-05
1.4909617e-07,6.6837765e-06,1.9729836e-05,0.00072203955,7.833573e-09,5.194363e-07,0.6622299,6.4008827e-06,3.0607823e-06,0.00068851456,0.257222,1.7662569e-05,5.9752887e-09,0.079083264
1.4913944e-08,0.18308295,5.713467e-05,1.01828255e-05,7.186328e-06,1.2135698e-06,0.23260991,1.3267844e-05,9.105864e-06,0.020609587,0.5607471,0.0028470077,9.658494e-11,5.290393e-06
3.7062927e-07,5.1963885e-05,3.3576493e-05,0.0011168479,1.156776e-07,5.569217e-06,0.49036023,1.9451218e-05,8.165638e-07,0.0056027737,0.2719931,9.953904e-08,4.704766e-10,0.23081508
9.947103e-06,3.710511e-08,8.8375947e-07,0.006999917,2.5053681e-05,8.05304e-05,0.39917344,0.030075312,4.131859e-07,6.457397e-05,0.079400904,0.00087849295,1.8261276e-10,0.48329052
0.0005874489,1.643273e-06,5.396822e-06,0.0015471507,8.057684e-08,0.00016148384,0.4301026,0.0021394715,8.377851e-06,0.0005807999,0.24526714,0.0002535602,1.2617494e-08,0.31934482
1.9619284e-07,3.709042e-05,1.8823543e-05,0.058607187,4.4955077e-06,4.8759597e-05,0.32714486,0.0025006945,1.3799146e-06,0.0068301847,0.34140372,0.0009805936,6.7993935e-09,0.26242203
0.00014600158,2.211916e-06,9.840019e-06,0.00022269227,0.000491387,0.0011618894,0.006542083,0.02165542,9.90467e-08,0.0014711362,0.41408032,2.863408e-07,1.9005852e-10,0.5542166
4.645616e-05,3.8329676e-05,9.12708e-06,3.213971e-05,0.00019940351,7.569438e-06,1.6833289e-08,0.05610573,4.3780838e-07,0.14148171,0.0043908875,0.0009760855,7.551901e-12,0.7967121
0.06366587,6.306653e-05,0.00027637265,6.221383e-07,7.2291755e-06,2.1562096e-06,0.0019148825,0.0035936418,4.803869e-05,0.39463195,0.059718423,0.0036154133,2.7477332e-09,0.4724623
2.8005148e-08,6.6044076e-10,0.0009878598,0.35227036,1.9345199e-09,1.7723245e-05,9.835796e-07,0.0017689626,1.4412262e-05,0.15615094,0.004902813,0.016856391,2.0820867e-12,0.46702954
9.425014e-07,8.130403e-09,2.1856407e-05,0.2044322,1.6172223e-07,3.3971595e-05,1.877808e-05,0.031253114,3.5796387e-07,0.12883203,0.04303835,0.18414187,5.4955433e-11,0.40822637
3.050727e-05,0.0004116491,2.79726e-07,3.6448876e-06,1.2456335e-05,2.538234e-07,1.5962919e-09,0.0007148148,1.4990198e-07,0.21441819,0.00027824126,0.3092083,2.1377177e-12,0.47492152
4.494447e-06,0.00212323,3.6196352e-07,0.0005600854,0.0021879978,1.4146443e-05,0.000103996405,0.0073955893,7.027832e-08,0.00075822277,0.20565656,0.33408198,2.5027097e-10,0.44711328
1.26244895e-05,0.00030027528,4.2318163e-08,0.016329408,1.885634e-05,3.0881163e-06,0.439968,0.0035173032,5.7781125e-07,0.00029587437,0.08629113,0.00050225423,3.4611716e-10,0.45276055
5.7554313e-08,0.009784977,4.6515102e-05,0.00036248553,0.00015679187,8.3926525e-06,0.25010723,1.655671e-05,6.4315873e-06,0.0417671,0.69732285,0.00040667944,5.4843285e-10,1.3905842e-05
2.8606544e-07,0.310048,4.1532664e-07,0.00017352775,0.00020329915,1.301393e-06,1.7059476e-07,0.00013319979,4.168144e-08,2.0048006e-05,0.0007530987,0.30720642,1.2312481e-12,0.38146013
1.4458386e-05,0.0007976711,5.04495e-06,0.0006667957,0.0022690315,0.00012859501,0.18837427,0.0046054563,1.5209162e-06,0.006432986,0.49131027,0.30539382,2.024545e-09,1.6899495e-08
7.435079e-06,0.3926531,5.06929e-07,0.00087545713,0.0016331075,5.47347e-06,0.0040153735,0.00011996565,1.0501933e-07,0.0009820813,0.11766189,0.030416872,1.7595572e-10,0.4516286
