0,1,2,3,4,5
0.07645618,0.886911,0.020216042,0.0013811759,0.00681709,0.008218528
0.045847286,0.14825153,0.7442665,0.060700815,0.0004206337,0.0005132212
0.13424426,0.70263153,0.15604465,0.004128279,0.0020343824,0.00091694045
0.07686405,0.31384224,0.60273033,0.0021892488,0.00082854513,0.0035454792
0.22017851,0.60533047,0.16517015,0.0013522523,0.0058394577,0.0021292183
0.004797254,0.19689187,0.7903914,0.0053992076,0.0001514279,0.0023687826
0.25925824,0.45911482,0.2765917,8.1777165e-05,0.001059917,0.0038936187
0.009840348,0.0767921,0.9036119,0.0076637,0.0018943751,0.00019763819
0.28644598,0.46687645,0.19103426,0.052873388,0.0011755783,0.0015944195
0.00924261,0.25906172,0.10901029,0.62006104,0.0017121576,0.00091219763
0.018460244,0.31632176,0.621509,0.034030076,0.0092134215,0.0004654481
0.0051058033,0.89114934,0.09687148,0.0046262653,0.0010123509,0.0012347882
0.02007624,0.49985072,0.42872766,0.04606245,0.0030411403,0.002241789
0.01189416,0.33072442,0.6364972,0.016110403,0.002314547,0.002459293
0.00046192837,0.0018503153,0.9886236,0.003017325,0.00043421806,0.0056125554
0.0047631306,0.024372507,0.9526184,0.016932756,0.00093116396,0.00038205454
0.011103071,0.0022040454,0.5053393,0.48055086,0.0006517555,0.00015092602
0.00345112,0.16230236,0.21902764,0.61480814,0.00033442018,7.634121e-05
0.09504434,0.021713838,0.8732741,0.009470833,0.00035409516,0.0001428386
0.02078586,0.9582592,0.011825448,0.0045960657,0.003944516,0.0005888257
0.035521585,0.32575703,0.6336863,0.0012802883,0.0036353483,0.00011949844
0.008046897,0.952442,0.028217768,0.009778677,0.0009464631,0.00056824245
0.0020650127,0.30835468,0.64720404,0.03850832,0.003181025,0.0006869431
0.024537241,0.9223584,0.032570165,0.016276384,0.002616416,0.0016414167
0.0009911043,0.0067676837,0.9000322,1.8144062e-06,0.091098025,0.0011092222
0.00239266,0.013159712,0.89875096,2.6934538e-05,2.3879556e-06,0.08566739
0.0002526713,0.0010296918,0.86286926,8.246002e-07,0.12904204,0.006805481
0.00017760998,0.0024614995,0.95832974,0.00017467924,0.037929107,0.0009273929
5.838291e-06,1.3633673e-05,0.8964427,7.1446506e-09,0.0016666176,0.10187118
0.00016171712,0.00022118322,0.9733237,0.00022640814,0.0005088747,0.02555801
0.00021387737,0.0026594219,0.8665427,1.8645494e-05,9.046453e-05,0.13047495
0.006054938,0.16910805,0.8168735,0.0001305345,0.0043834937,0.0034494451
0.0044539366,0.32900172,0.6486407,0.0040063476,0.012538833,0.0013584136
0.0056456933,0.11080223,0.8674271,0.00015282586,0.004829359,0.011142839
0.0024965736,0.10748343,0.8813395,0.0018127059,0.00084947544,0.0060183033
0.0022426837,0.3115973,0.66234046,0.0022114585,0.020844301,0.0007637995
0.002954273,0.051123794,0.929594,0.014392932,0.0012321268,0.00070287945
0.00046959397,0.18879496,0.5902537,0.21153253,0.008838072,0.00011116719
0.002887498,0.037829265,0.91757494,0.028613819,0.013037098,5.7328114e-05
0.00013866204,0.6428846,0.2860962,0.06673557,0.0034743424,0.00067056774
0.0009250753,0.16894472,0.74036777,0.088071555,0.0011514917,0.000539408
9.154871e-06,0.9250097,0.028325994,0.04537331,0.0008772908,0.00040442162
9.467875e-06,0.9671474,0.024406211,0.0066910638,0.00131509,0.00043082758
2.6071844e-05,0.92855227,0.0054040593,0.06444185,0.0011792141,0.00039659443
0.020329207,0.0005364482,0.08261475,0.085484885,0.81100947,2.5264866e-05
0.058300763,0.0007617451,0.3248685,0.12385984,0.49154088,0.0006683154
0.0046613724,0.0039644325,0.44521144,0.13082823,0.23641758,0.17891692
0.014144149,0.0019973856,0.31211725,0.32192174,0.3497699,4.9618106e-05
0.06991836,0.00044908872,0.34982988,0.14897121,0.4302233,0.00060818985
0.006468087,3.6976915e-05,0.006801199,0.8287616,0.1575757,0.00035644573
0.00012548275,0.001525374,0.045453552,0.8210672,0.1314222,0.00040618933
0.0003471985,6.1074315e-05,0.33810985,0.6611617,0.00024443312,7.572235e-05
0.013526914,0.00028796503,0.0059533124,0.8482669,0.00096476683,0.13100018
0.0011078878,0.0010507522,0.039164998,0.91878015,0.0027240552,0.03717214
0.0036803514,4.6339435e-05,0.12334085,0.75305766,0.0020387613,0.11783608
0.002808673,1.1138034e-05,0.15914471,0.8190205,0.00289691,0.016118055
0.002563474,1.6072398e-05,0.123072006,0.74989456,0.022032913,0.10242093
5.818468e-05,4.6772686e-05,0.07769951,0.91871446,0.0015830111,0.0018980795
9.506579e-05,6.4605934e-05,0.10256607,0.895738,0.0011168937,0.00041932033
0.00044073423,0.00021907163,0.71475255,0.16319712,0.11563337,0.0057571977
0.0004091407,6.389032e-06,0.81426156,0.120062195,0.06432531,0.00093542464
0.0015771589,1.6985932e-05,0.8062434,0.00461131,0.18748738,6.376377e-05
0.002181737,0.00015457184,0.5629541,0.41267952,0.021826342,0.00020369867
0.0158469,0.00015555936,0.3547362,0.6235417,0.0056505846,6.903694e-05
0.0061507025,0.0038760898,0.12754078,0.8616244,0.00047329132,0.00033479225
0.06038125,0.00041035775,0.24405555,0.67452943,0.02048488,0.00013851245
0.014620663,0.00041463308,0.33594173,0.6471662,0.0017667853,9.0014015e-05
0.35185328,0.00479968,0.54041404,0.06365305,0.039043907,0.00023601906
0.005852267,0.003825761,0.2727193,0.6811378,0.03623806,0.00022680982
0.057018653,0.001082784,0.023837203,0.8651297,0.052534617,0.00039706117
0.014151665,0.0009242978,0.53557426,0.41944456,0.02959766,0.0003075531
0.346061,0.0059959036,0.6113859,0.03165712,0.0042604706,0.00063961727
0.0036397737,0.031655055,0.39625022,0.56252253,0.0057529863,0.00017943935
0.00822717,0.0024094388,0.8591336,0.09998667,0.029900394,0.00034274318
0.0005297519,1.6388747e-05,0.9727237,0.0007387766,0.025792163,0.00019916534
0.007874127,0.0059671877,0.8918259,0.09320427,0.0009962233,0.00013234782
0.37320146,0.060082853,0.5623992,0.0032594332,0.00041513384,0.0006419123
0.72657734,0.2602005,0.009538955,0.00045203618,0.0004540017,0.0027770838
0.111691006,0.3534342,0.40675274,0.1265296,0.0010199844,0.0005724886
0.006331611,0.001561198,0.95692825,0.00032553135,0.034801215,5.2251235e-05
0.16720065,0.78256595,0.0035011165,0.044552304,0.0017802763,0.0003996439
0.16023715,0.80535173,0.029828928,0.00049522176,0.0024553384,0.0016316384
0.0248831,0.64191145,0.21107505,0.11897164,0.0028085401,0.000350159
0.003301046,0.617692,0.30316353,0.07292944,0.0011294176,0.0017846453
0.0046722163,0.5239715,0.460878,0.0024682325,0.00639891,0.0016110693
0.0025915895,0.39664918,0.27013493,0.32680207,0.0006817674,0.0031404993
0.003904738,0.48192304,0.41926205,0.09117784,0.0029269175,0.00080537074
0.02569203,0.28788048,0.65073687,0.03336641,0.0016683369,0.00065584277
0.02098285,0.9557879,0.011453528,0.00957137,0.0012131042,0.0009913979
0.13793023,0.78515905,0.061465226,0.013889928,0.00030650216,0.0012490365
0.023225058,0.81643337,0.0053381915,0.15392512,0.00048811449,0.00059007865
0.0065884315,0.935367,0.026338672,0.029633136,0.0014499404,0.00062283414
0.015152944,0.93910354,0.03678649,0.005346099,0.0031103906,0.00050067913
0.0077310055,0.08825307,0.8878091,0.015508522,0.00020907303,0.0004893084
0.011173137,0.07245906,0.88501346,0.030282803,0.0008154342,0.00025614034
0.01457321,0.0677751,0.9134323,0.0016231681,0.0007831796,0.0018130245
0.001745129,0.14574258,0.82186127,0.027836353,0.0017582963,0.0010564078
0.0059369574,0.9445208,0.03493846,0.0036099413,0.010214467,0.00077949604
0.04196434,0.9179515,0.033860955,0.0007464245,0.004393836,0.0010829053
0.06984657,0.8403406,0.08270942,0.00031488092,0.0059733335,0.0008152511
0.10194175,0.87514997,0.019156456,0.00079899223,0.00203512,0.0009177919
0.009890796,0.9761144,0.009018396,0.0030961367,0.0013431316,0.0005371632
0.00860444,0.9408042,0.03744631,0.004336985,0.008544323,0.00026378434
0.009685716,0.97200465,0.013483743,0.0026998776,0.0012883128,0.00083769334
0.1857824,0.7676895,0.039230913,0.00091362954,0.0055537387,0.0008297374
0.04470623,0.40018517,0.5446022,0.004016104,0.004007498,0.0024828254
0.0021361609,0.06329402,0.8604629,0.008692177,0.06418692,0.0012278801
0.0006379997,0.0135054495,0.96722734,0.0077004367,0.0001009632,0.010827748
6.766573e-05,0.00011103154,0.9747956,0.00017168111,0.013070686,0.01178335
0.0006129262,0.00444963,0.9520968,0.00030648298,0.0004927737,0.04204133
0.0010803533,0.0075762384,0.97809404,0.004932398,0.008142184,0.00017476831
0.001726544,0.1488273,0.841637,0.00097574026,0.0026632196,0.004170118
0.002188014,0.172231,0.80724055,0.007262304,0.009920785,0.0011573352
0.0025515282,0.40880194,0.5788786,0.0061070668,0.002956845,0.00070397666
0.0020941326,0.10054258,0.84682006,0.00041612075,0.048683837,0.0014432684
0.0007162558,0.15063126,0.80400085,0.026235815,0.018208,0.00020781014
0.00037004962,0.6008105,0.37745842,0.013656968,0.006286195,0.0014178107
1.9845245e-05,0.88783276,0.105665445,0.003515162,0.0019690525,0.0009977242
0.0070424797,0.9266255,0.06091525,0.00058195565,0.003266202,0.0015686243
0.00041367146,0.949272,0.023517959,0.02529238,0.0009357467,0.0005683233
0.0003879418,0.9500516,0.011481272,0.03453485,0.002848936,0.0006953732
0.00011428648,0.939319,0.005480577,0.051386636,0.002712182,0.0009874046
0.00014728693,0.72645664,0.014312462,0.25751922,0.0011303532,0.00043408107
0.00019210974,0.8844759,0.06469788,0.047473654,0.0017170793,0.0014434349
0.0035304076,6.851936e-06,0.86232394,0.02896021,0.10433879,0.0008397174
0.001196445,0.001356824,0.6605463,0.019584764,0.00018523869,0.31713033
0.0015208839,0.00018544738,0.6084847,0.203056,0.18523619,0.0015168453
0.013842224,0.0011848786,0.3890905,0.15037902,0.4404374,0.0050659915
0.010876638,0.00044141637,0.31759945,0.201025,0.4685677,0.0014898188
0.0125308195,0.002089078,0.26408386,0.3711083,0.34930322,0.00088476675
0.009219318,0.00080946134,0.05936254,0.47849926,0.36476073,0.087348714
0.005955067,0.0009424706,0.3095234,0.40955088,0.27291474,0.0011133659
0.109536946,0.0003269867,0.017013822,0.47008148,0.40299842,4.233863e-05
0.00051684515,0.00075569766,0.044948053,0.62994003,0.2934613,0.030378068
0.043692436,0.0015304394,0.48827553,0.045905914,0.4114443,0.00915134
0.0036289191,0.0002244973,0.5790177,0.284876,0.04174998,0.09050286
0.00055820215,0.0013206756,0.64284873,0.017462108,0.33693826,0.00087206037
0.014770554,6.447621e-05,0.21380945,0.5567875,0.21407138,0.0004966446
0.0017191756,0.00027029152,0.7345023,0.046721164,0.002343586,0.21444346
0.00063917186,3.0327714e-05,0.4836659,0.47682026,0.038640328,0.00020400774
0.00018743832,0.00021511602,0.7967466,0.0035039485,0.19621544,0.0031314439
0.0009803482,1.0113635e-05,0.44263887,0.5501676,0.002964483,0.0032385753
0.0008370619,0.00010504761,0.6518358,0.22243705,0.12427054,0.0005144772
0.004349185,0.00015464757,0.13296184,0.858345,0.0041522016,3.7155507e-05
0.07259345,0.014199069,0.012518039,0.8997654,0.00073525944,0.00018887654
0.71970505,0.0014316477,0.00024017156,0.27835983,0.00012795694,0.00013536436
0.65554583,0.0035367538,0.003978958,0.3363614,0.00035377825,0.00022324134
0.024559094,0.0060742493,0.20989482,0.751179,0.008244789,4.8060134e-05
0.30167365,0.050837487,0.005235141,0.641245,0.00045259282,0.00055620086
0.025543418,0.11963084,0.002422359,0.848048,0.0003092501,0.004046225
0.047567938,0.0014820562,0.10453847,0.84381545,0.0019121182,0.00068397395
0.0029207298,0.00041919723,0.20191607,0.7871887,0.0016181277,0.0059371656
0.00938338,0.00053393963,0.20922075,0.7663976,0.01435532,0.00010910452
0.0028662719,0.001502213,0.55532664,0.4387784,0.0014009865,0.00012544602
0.02351122,0.00018251219,0.967849,0.0076853065,0.0006344558,0.00013746752
0.00071416696,0.020647703,0.83861226,0.13982522,0.00017866658,2.194182e-05
0.3075847,0.6388792,0.046520382,0.003239878,0.00350949,0.00026642604
0.7578202,0.110155255,0.13007328,0.0005470636,0.0012207995,0.00018334149
0.202943,0.45111609,0.021791415,0.32202777,0.000568565,0.0015531675
0.21067062,0.65086627,0.020859102,0.1094975,0.006827896,0.0012785724
0.050284024,0.58015734,0.08651044,0.28021735,0.00054791244,0.0022829468
0.014803362,0.92609423,0.0081521,0.049687073,0.0006578007,0.0006054526
0.09932109,0.8617312,0.00090201956,0.032605395,0.004563433,0.00087698625
0.22342718,0.7585091,0.008469184,0.0049398756,0.0037529215,0.0009016766
0.010101116,0.46015447,0.14012432,0.38575563,0.0013412782,0.0025231654
0.008872435,0.96730596,0.005911401,0.015132494,0.0020792063,0.00069849833
0.008250136,0.15402937,0.60257196,0.23329264,0.0012963394,0.00055953546
0.023788186,0.6149813,0.2346707,0.11798496,0.008097761,0.00047711865
0.015634324,0.3833284,0.47214618,0.12282515,0.004262435,0.0018034772
0.11146813,0.80550563,0.07561479,0.0053156903,0.0013699041,0.00072589697
0.068840444,0.9035837,0.0053861206,0.013676979,0.007543145,0.00096968247
0.007834346,0.70868945,0.008463705,0.27211675,0.0004593842,0.002436393
0.010319468,0.96516067,0.0017011112,0.019576233,0.0019151749,0.0013274136
0.018089034,0.9493649,0.016906183,0.0066394396,0.0071252557,0.0018752776
0.011503578,0.96784896,0.011986095,0.0041763405,0.004201607,0.00028345568
0.02420744,0.9358396,0.033211276,0.00036176696,0.005897174,0.0004826746
0.009121396,0.65281147,0.33169487,0.00040622157,0.002944574,0.0030215187
0.07379874,0.7101318,0.20365816,0.0032724617,0.007127463,0.0020114165
