0,1,2,3,4,5,6,7,8,9,10,11
2.5553445e-07,0.19285883,0.00013575354,0.0030137217,5.2010245e-07,0.000114032715,0.0003475612,0.21995728,0.00014764308,3.8817594e-05,0.57435364,0.009031888
2.1855835e-06,0.2624727,0.0014418126,0.015243918,8.7912056e-05,0.0012026123,0.0011644817,4.4254903e-05,8.091134e-05,4.5823595e-05,0.71800274,0.00021071898
4.074792e-06,4.3021596e-06,0.00034340264,0.02094051,0.00065980764,0.00091126555,0.0013816201,0.00017907051,0.00020212257,0.00036883474,0.9731923,0.0018127026
3.1791715e-05,8.026093e-06,0.0006572452,0.01596771,0.066110395,0.0013894057,0.0052219946,2.0154027e-06,0.00012414073,0.00022027684,0.91025966,7.41833e-06
3.2971708e-09,0.25291035,0.0024280257,0.0018087645,0.00012995015,0.0005212417,0.0014119032,0.0020781,0.00065370626,0.00037473268,0.7319729,0.0057103117
1.2127851e-08,1.000607e-05,2.2993285e-05,0.006039447,2.5332736e-05,0.0008494309,0.00064214115,0.00023104344,0.00017454733,0.00019664319,0.98712224,0.004686208
8.378773e-11,0.0014297694,3.4960452e-05,0.014389023,1.0487076e-05,0.0005323697,9.712311e-05,7.198893e-05,0.0001212129,0.0005616444,0.9591914,0.023560064
1.4803452e-11,0.028190088,7.184757e-05,0.026153045,2.719716e-06,0.00026185857,0.00058714196,0.027988188,0.0003098354,0.00022102239,0.90800464,0.008209582
5.498062e-13,0.011725433,1.1635454e-05,0.00592298,2.189943e-06,0.0011111113,0.00015774682,7.506988e-07,0.00014476613,0.0011362279,0.93282926,0.046957787
1.4014595e-10,1.5059885e-05,7.5664466e-05,0.009612579,4.5662377e-06,0.0014259766,0.00023519059,4.812648e-08,8.682506e-05,0.001999615,0.979782,0.006762526
1.2986465e-11,0.0005990096,9.052477e-06,0.015426733,9.2698805e-08,0.00041171844,0.00015008746,4.0351097e-07,7.2166615e-05,0.0008463142,0.9406237,0.04186071
1.4510615e-11,0.00085554784,0.0001147144,0.006565361,3.1194475e-06,0.00089467777,0.0001830245,4.8721027e-09,6.1596795e-05,0.00086767715,0.987187,0.0032672535
6.6551287e-10,7.849857e-05,8.7067754e-05,0.01437642,1.0402985e-05,0.0008700509,0.0002735008,6.166925e-07,6.568898e-05,0.0006195934,0.975775,0.00784316
1.4137804e-08,0.00025125354,0.00054343924,0.012424415,0.3849549,0.00016910348,8.873762e-05,2.1553228e-07,0.00018777212,0.00030225984,0.6010144,6.353554e-05
2.6386557e-10,0.34559467,0.018898576,0.0066419817,3.8137289e-06,1.0678355e-07,0.0009289253,0.00036720216,0.00012997592,0.0005105882,0.22570722,0.40121692
3.046037e-08,0.2324759,0.000117247415,0.005678969,1.8307823e-06,3.335287e-06,1.2309961e-05,0.008383832,3.2499553e-05,0.00028696473,0.3143587,0.43864843
7.817755e-08,0.28001228,0.00054738583,0.008141458,2.0329385e-06,0.0003428113,0.0002319648,0.05951495,0.000161409,5.121543e-05,0.6481578,0.002836786
7.757306e-10,0.16498123,5.2382577e-05,0.02004661,7.3748197e-06,2.6974116e-05,0.00014465534,0.15070026,0.00027310202,0.0001349934,0.33554405,0.32808843
7.665205e-11,2.0785451e-07,3.3640576e-05,0.0106184045,0.27317932,1.6698402e-06,1.7853754e-05,2.2269555e-08,5.5675016e-05,0.00018186757,0.053434983,0.66247636
2.267448e-10,1.2706258e-10,2.5090741e-05,0.0002719851,0.006390532,3.2879298e-06,2.9252376e-06,4.4415884e-07,2.4430521e-05,0.00037095632,0.0055167195,0.9873936
3.709669e-06,2.5108108e-08,0.00010150226,0.5774761,0.115271516,0.1188231,2.24385e-06,4.5125446e-07,1.42197205e-05,0.0022324792,0.007211413,0.17886315
7.446529e-10,1.641689e-05,1.2224847e-06,0.05737991,0.00087727886,3.7484395e-05,9.635612e-05,1.4679352e-05,0.00026467966,0.0012208048,0.1397594,0.8003317
1.14141436e-07,8.727624e-06,0.00036226143,0.06762068,0.40277117,9.22016e-06,0.00017171247,0.0012000839,0.0010178998,0.00038752911,0.2818764,0.24457419
8.4534004e-05,0.00081425253,8.2426915e-05,0.074611425,0.030467322,4.4937435e-05,0.06645752,1.7566964e-07,0.00066038355,0.0006186761,0.39824152,0.42791694
1.4691584e-05,0.05443819,0.00028336328,0.042607654,3.0679515e-05,0.00045290648,0.00069532346,0.10289865,0.00039369412,0.00032136682,0.78876597,0.009097395
2.853682e-10,0.1561867,9.296864e-05,0.015955485,3.4267578e-06,0.00015296074,1.5285816e-05,0.20533031,5.2485022e-05,2.0491798e-05,0.5633513,0.0588386
5.6960544e-05,0.00080335897,0.00069048576,0.31796613,0.1998277,5.751903e-05,4.7923477e-05,0.0028083795,0.00025432263,0.0002212805,0.47346187,0.003803981
8.727806e-13,8.4461666e-05,5.5367727e-06,0.081683464,0.2299249,1.8362246e-07,0.00024929288,6.0271345e-06,8.207936e-05,0.00027907113,0.009031245,0.6786537
0.00015295693,8.861919e-09,1.8236374e-08,0.9891412,1.2770146e-12,7.930352e-11,1.3272845e-09,1.4677752e-05,5.2631085e-12,0.010689043,2.094421e-06,1.7011609e-22
0.00018539425,0.15660813,0.00024232693,0.5881608,0.23505272,4.051397e-05,1.8947857e-06,5.1630064e-05,1.2780094e-05,0.0028110377,0.013172048,0.00366075
0.0017259052,0.00023686598,0.00027606083,0.0004811988,0.77549356,2.0704274e-06,0.00011074434,1.7149714e-05,8.282342e-06,0.00014756262,0.22120532,0.00029518988
0.003755523,9.02744e-06,0.00040428172,0.004112433,0.5734654,7.1302743e-06,0.00018691318,0.00062812644,4.8970553e-05,5.182982e-05,0.39760295,0.019727435
2.3820625e-09,0.22888991,0.00016733952,0.0063514714,0.3268209,5.053293e-05,2.0433006e-05,8.9450245e-05,7.488738e-05,4.4994922e-05,0.43555883,0.001931221
0.058094718,0.0001222103,0.00095237826,0.001638985,0.6429428,1.1564092e-05,0.00016495507,3.5285763e-09,9.139405e-06,0.00011411456,0.29583758,0.00011155373
1.1274087e-13,0.15614793,7.392273e-05,0.013504693,3.4029822e-06,0.0008927611,0.00018048937,7.4215234e-09,7.97271e-05,0.00044263084,0.82334834,0.0053260904
1.4924774e-08,0.09970383,0.0010359597,0.021521699,0.29164553,0.00021835256,0.00066372455,2.1744381e-05,0.0004235554,0.00013299765,0.5820176,0.002615068
3.3847053e-10,0.25999755,9.6094445e-05,0.0051868544,4.0278314e-07,0.0007907503,7.444394e-05,2.5371532e-08,3.609427e-05,7.467025e-05,0.7334804,0.0002627854
9.075009e-07,0.20565075,0.00082686887,0.02557477,0.0069200997,0.0003970013,0.00022677242,0.00010770964,0.00019495105,0.00014060261,0.7595135,0.00044599082
4.9860537e-06,0.002155158,0.003216693,0.007173619,0.08951015,0.0010729384,0.0002908778,6.891156e-08,0.00014078667,0.0001630129,0.8943213,0.0019504164
1.1064558e-06,0.00021955349,6.2479266e-06,0.45062754,0.44096163,0.000108316206,4.8350205e-07,2.3369427e-08,5.4010275e-06,0.00046101713,0.10760884,7.857132e-11
2.003302e-08,0.05553123,5.5160584e-05,0.004018797,0.570311,9.63557e-06,4.080628e-05,3.3444076e-07,3.8198417e-05,3.0006795e-05,0.36911395,0.0008508503
3.2517766e-09,0.0004016629,0.00057507685,0.0046281423,0.30019906,0.00013624717,0.00015972322,1.8551531e-05,9.682383e-05,0.00010544705,0.6925868,0.0010925396
0.01614318,0.0130538605,9.32999e-05,0.0024249584,1.5532917e-06,0.00032250458,0.0045785615,0.00025308438,0.0002522959,0.00023978873,0.96231836,0.00031858712
0.000101297956,0.037921548,0.00047223232,0.003273937,1.9972162e-05,0.00022046838,0.00392699,0.015650751,0.00027851376,3.2413103e-05,0.932408,0.0056937514
9.4232434e-11,0.009918885,9.494372e-05,0.0032888087,2.3257698e-08,0.0002718035,0.00077836285,0.17050108,0.0002616126,0.00017155516,0.6867965,0.12791641
0.001179367,0.32053623,0.00020266381,0.006306989,0.00031308836,0.00030978827,0.0009065882,0.00011617455,0.00013176785,1.719932e-05,0.6698726,0.00010747966
5.1511995e-10,0.16019773,0.0011921905,0.012093454,8.7988455e-10,0.00023666165,0.00040126528,0.32620224,0.00018973384,3.593353e-05,0.48695794,0.012492929
0.30369765,0.17836693,0.0051313564,0.002246436,8.637867e-06,9.061982e-05,0.0026448767,7.1930655e-05,0.00010069075,1.9972098e-05,0.5075048,0.00011610674
1.7101385e-05,0.26744938,0.0006560701,0.0025245086,2.1604306e-05,0.00014629468,0.0010988154,8.706063e-05,6.922417e-05,0.00015263639,0.71812874,0.009648615
0.0005622298,3.5773267e-06,0.0005397354,0.0013128242,0.5564022,3.5985086e-05,0.000108815,2.247741e-06,3.1064694e-05,0.00016358263,0.4254209,0.015416821
1.9422477e-07,0.036302894,0.00091559824,0.0030557918,0.29814267,0.0003167355,0.0012482769,2.748891e-06,0.0002877591,7.3520685e-05,0.6591861,0.00046767795
2.406217e-07,0.0010146113,0.00025925337,0.043220002,0.46406907,3.054965e-05,4.186835e-05,7.935758e-05,0.0004445308,0.00014181816,0.4903508,0.00034790777
1.5464996e-12,0.00043639116,0.0005256116,0.022255242,0.0037700022,0.0004365262,0.00026130796,0.00019045871,0.0002313149,0.00013365704,0.9109839,0.06077554
1.1296101e-08,2.9253536e-06,0.00024746582,0.0094176475,0.3303803,0.00075893715,9.3184884e-05,9.9261594e-09,4.240371e-05,0.00037132073,0.65866965,1.608196e-05
4.81391e-11,0.0009065124,2.1041576e-05,0.014665473,9.162044e-07,0.0010080831,0.0002805474,5.629911e-07,0.00011901371,0.00053143065,0.9750845,0.0073818127
1.0991376e-10,1.3128487e-06,0.00011947411,0.0051888507,0.33449116,0.00015612022,4.8730235e-05,1.9274301e-08,4.9672024e-05,0.0003869149,0.65791506,0.0016426783
3.1941002e-11,2.9356636e-06,0.00017872883,0.02328508,3.8640363e-05,0.0004887473,0.00012866606,0.00016057218,6.0698007e-05,0.0002947814,0.9711085,0.0042526545
3.0674946e-05,5.682086e-10,0.000637994,0.009755025,0.5551736,8.267707e-05,5.522475e-05,7.0219994e-09,1.1804363e-05,0.00018850468,0.43404767,1.6899441e-05
6.5202704e-10,0.02054818,0.00036468444,0.020601045,0.0032522145,0.0013606999,9.123374e-05,2.5895686e-08,0.00014291481,0.00050618005,0.9524784,0.0006544069
0.000279252,2.1957739e-08,3.037565e-05,0.5823041,0.33432326,0.00049977953,4.3390105e-07,1.2717548e-08,1.2287118e-06,0.0037946757,0.078766845,1.4512575e-11
1.7267664e-09,2.7479974e-10,7.1413315e-06,0.38209036,0.46896684,8.284805e-05,1.4788161e-06,2.467328e-10,3.952425e-06,0.0015301164,0.14731723,6.697845e-13
7.110641e-05,2.3443931e-09,2.6184644e-05,0.555578,0.44301566,9.85016e-05,3.878413e-06,1.7420962e-08,2.778805e-07,0.000811224,0.0003951319,1.0767137e-14
0.00032612917,1.1917693e-07,0.00011560563,0.43463963,0.51906973,4.8527436e-05,9.008125e-07,4.1385335e-09,1.1637097e-06,0.00017209195,0.04562614,1.903071e-09
8.024002e-09,0.0013315454,3.192653e-05,0.39441165,0.60420203,5.1016673e-06,8.63408e-08,9.284364e-10,9.296193e-08,1.8320013e-06,1.5707948e-05,1.3480821e-09
2.0385114e-08,5.8213045e-05,4.8882957e-05,0.39958405,0.60011464,7.699236e-06,3.7801549e-06,6.696837e-11,4.927664e-07,9.595041e-06,0.00017262783,6.5802885e-10
3.0090507e-07,0.008235641,8.936694e-05,0.34621343,0.6454287,4.7016356e-06,3.958753e-07,6.267088e-13,2.160936e-07,7.839968e-07,2.644452e-05,7.624116e-10
9.627395e-07,0.003390374,0.0007102501,0.057835516,0.7446496,3.687708e-06,7.1089244e-07,6.8788164e-10,5.338934e-06,0.0006859552,0.19271764,7.417742e-10
3.159323e-07,0.07682885,0.1163187,0.0008845712,0.3559088,7.0031347e-06,6.7576043e-06,8.15809e-07,0.00023856331,1.4199869e-05,1.8184057e-05,0.4497732
2.1570836e-06,0.23676994,0.00038060758,0.0015380555,0.035725098,1.6316376e-06,0.0004070118,0.0001432881,0.00020572517,8.637708e-05,0.110417806,0.61432225
1.767635e-11,7.971897e-09,0.00010779561,0.00032598086,0.42141837,1.0667634e-07,0.00076313515,2.2204567e-09,9.307312e-05,6.9418566e-05,1.5258887e-06,0.5772207
0.004943142,0.017086597,0.00040069644,0.00094042526,0.12990493,1.5283566e-05,0.0004367875,8.180156e-08,0.000113610484,0.00026850763,0.043111715,0.80277824
1.5993106e-13,6.8049445e-08,1.4948702e-05,3.9940875e-05,0.10373746,5.8331473e-08,2.1478136e-06,2.3888417e-05,9.239856e-06,0.00055022794,2.3253187e-06,0.89561963
1.260777e-13,1.6757125e-08,9.139312e-07,0.0008066716,0.017312147,1.1369102e-06,8.795715e-05,5.658583e-10,5.014607e-05,0.0016405041,0.03248522,0.9476152
2.2475194e-06,9.904125e-09,5.112812e-06,0.002637476,0.015879672,3.807884e-06,1.85661e-07,3.0728316e-07,6.8003387e-06,0.0015011892,2.4226058e-05,0.97993886
2.5380358e-12,0.029791987,2.2715896e-05,0.0024229423,0.18972513,1.2078774e-06,0.00037416947,6.154279e-07,0.00017410015,0.0020285344,0.09613229,0.67932624
2.4188505e-14,0.00013921817,0.00032748363,0.1521175,0.020613402,1.5460021e-06,0.0002870952,2.7947694e-06,0.00031817117,0.0026564733,0.02097055,0.8025658
3.022822e-08,0.33036804,0.0011694708,0.00032612987,0.00414545,6.4541336e-15,4.6334495e-08,3.801706e-09,6.909501e-07,0.25707918,0.00042042127,0.40649053
2.8585542e-17,0.36151475,0.00011193202,0.030390125,0.00066015625,6.8691975e-07,2.2016131e-06,0.0024819307,8.635013e-05,0.00026168552,0.17696485,0.42752534
6.4305463e-09,0.0011340366,0.0007597384,0.32603884,0.0065815304,3.5722178e-06,0.00074973324,5.241422e-05,0.0004933692,0.000114288356,0.11739697,0.5466755
2.7989014e-08,0.20410885,8.4927895e-05,0.45692125,0.023262747,1.4714739e-06,9.714553e-06,0.00028023045,8.0279024e-05,0.0012234453,0.019682707,0.2943443
1.8213939e-11,3.074997e-20,3.3715257e-06,0.56667894,0.0006257641,0.43268824,6.281853e-07,3.2525515e-15,1.1011157e-06,1.9493366e-06,3.4397674e-10,3.9355533e-17
5.5006783e-08,0.25830036,0.00044875094,0.024715563,0.36616942,3.700822e-06,1.1450271e-05,0.00044996652,4.2239026e-05,0.00012006781,0.002110363,0.34762806
5.387436e-07,0.00019454485,0.0011618317,0.0035377697,0.3817564,1.8036953e-06,0.00043998007,1.7435012e-06,0.00021241358,0.00010760428,0.16851482,0.44407058
0.06460375,0.0025649017,0.0004305084,0.0045384606,0.361936,4.2695697e-06,0.00027152436,0.0002861694,5.4549422e-05,1.5878468e-05,0.20376489,0.36152902
0.012903966,4.960671e-05,0.0004690888,0.0019454877,0.6926786,3.8371554e-06,0.00027350866,5.6096094e-05,1.4098865e-05,1.2780165e-05,0.29159078,2.2665074e-06
0.43284363,5.3203923e-05,0.00638508,0.0016434351,0.2328116,0.00019566312,1.5402824e-05,4.9124792e-05,2.0132033e-05,2.3709299e-05,0.31711465,0.008844289
0.53309417,0.00043139918,0.0016515541,0.00022854074,0.43167013,3.8272952e-05,0.00012565433,1.0463423e-05,1.3494465e-06,1.6413871e-05,0.032725237,6.83375e-06
0.43817145,0.0012480804,0.008501216,0.008882871,0.00022270084,0.00046654086,0.03047813,4.3322096e-05,0.00018009133,3.0562535e-06,0.5100421,0.0017603952
0.79983366,0.007917986,0.0010904475,0.0012191337,0.0031817427,9.3139504e-05,0.00013975296,1.5255046e-09,6.426619e-06,2.1104695e-05,0.18649104,5.664088e-06
0.83978736,2.5752172e-06,0.00022790174,0.00015853655,0.0029228413,0.00017554339,0.0036938011,5.8902773e-05,7.92425e-06,5.973682e-06,0.15295778,9.4857637e-07
0.34515324,0.00014804454,0.00075612345,0.0017998797,0.008823493,0.0002393506,0.002001369,6.707464e-07,7.08692e-05,0.0016369754,0.639211,0.00015897135
0.6653626,1.0046203e-08,0.0009254058,0.0031201248,0.0073645236,0.00049487554,0.00015745503,2.464504e-08,2.838383e-06,1.2033328e-05,0.32255948,5.602705e-07
0.6007446,3.942184e-09,0.0023229872,0.008895766,0.30416998,5.1124454e-05,0.0018167291,3.1230734e-08,4.450277e-06,2.4575773e-05,0.081969514,1.8341989e-07
0.600916,2.6249088e-11,0.0011534055,0.01463192,0.05273748,3.5832098e-05,0.004958642,0.001543938,1.1663849e-05,7.107951e-06,0.32393402,6.998763e-05
0.33159545,0.0030415147,0.0027958222,0.009059388,0.17858285,0.0004178545,0.0002563684,7.229385e-08,2.4516337e-05,9.3879324e-05,0.474124,8.190717e-06
6.4844574e-10,0.37026995,0.00016845606,0.014734969,0.123625964,0.000280191,0.00014077102,3.3184864e-07,3.9611063e-05,7.8992285e-05,0.49063474,2.6016243e-05
7.879502e-06,0.03898774,0.000102546685,0.2997494,0.4240068,1.1380729e-05,0.00010083041,1.02032054e-07,0.00016780007,0.00011199699,0.2367417,1.1841277e-05
0.04418719,1.1741796e-07,0.00027105302,0.3966865,0.32535294,0.00010832777,2.6744334e-05,1.2796136e-06,6.914384e-05,0.0008367909,0.23242569,3.422261e-05
0.04189438,6.038771e-05,0.00021186993,0.5058442,0.24934982,0.00014978621,2.1787944e-06,4.4214712e-08,1.4621464e-05,0.00129457,0.20117815,4.3434984e-09
0.00060097774,0.00067415956,0.00014191268,0.39845175,0.3736911,6.8247224e-05,5.109938e-06,3.1747922e-07,5.30228e-05,2.9728717e-05,0.2262835,1.5619656e-07
2.4606908e-07,0.0009224494,0.00010748307,0.062032886,0.8147155,2.198035e-06,2.2699232e-05,1.845571e-06,2.172331e-05,0.0001319403,0.121476755,0.0005643124
1.5442727e-06,0.0018017751,0.00017150775,0.003541236,0.58133286,3.0256982e-05,9.8493314e-05,5.518905e-06,5.304491e-05,4.139925e-05,0.40805838,0.004863927
0.54552686,1.632012e-09,0.0055630547,0.0007426373,0.30599436,4.3074462e-05,0.0060698115,0.0009140601,1.216107e-05,5.1994244e-05,0.13478142,0.00030052717
0.0036963136,0.23622343,0.0010142165,0.0018388731,0.004512046,0.0012259193,0.0007089606,4.88099e-08,4.606688e-05,0.00014662508,0.74481153,0.005775966
7.274527e-07,1.8155723e-06,1.8648409e-05,0.0006837062,0.4721048,5.155943e-07,8.836647e-05,1.4738204e-08,1.2870772e-05,0.00016115898,0.10706906,0.41985834
1.02361455e-05,0.38479948,0.00080214354,0.009259037,0.1267898,8.884679e-06,0.00036227822,0.00028082638,0.00014615938,4.5748304e-05,0.47694728,0.0005481157
5.4684246e-05,0.00031543235,0.00013046959,0.001418737,0.3709879,9.520331e-06,0.00027868708,1.9762342e-07,3.9053164e-05,0.00011669433,0.24565631,0.38099238
1.2375877e-05,1.1115709e-06,0.00015885192,0.0036118343,0.7478337,1.138768e-06,4.1766518e-05,9.343575e-08,4.6106734e-06,3.7904545e-05,0.22050373,0.027792845
2.5808557e-05,0.12686534,9.7547454e-05,0.019635618,0.61639166,3.1360405e-06,1.644927e-05,5.650089e-07,2.7733127e-05,5.8127436e-05,0.23682132,5.6671965e-05
0.00014357464,9.993589e-07,0.001061634,0.22429606,0.41639185,1.911675e-05,0.00033036075,0.0010808893,0.00028422507,8.121408e-05,0.35622442,8.566079e-05
4.037144e-06,5.8611228e-08,1.8881768e-06,0.62923,0.36960745,0.00013741614,1.8660616e-06,8.818521e-10,8.50378e-08,0.00082360255,0.00019347631,1.8747961e-16
0.0254957,3.83819e-11,9.932312e-05,0.3160866,0.4199238,2.2454467e-05,1.00899315e-05,7.451163e-09,9.464811e-06,0.00024734036,0.23810522,3.087361e-08
0.0010468947,9.579189e-08,4.814207e-06,0.9123123,0.051483992,4.1819513e-07,6.6060735e-09,1.4707707e-05,1.5544748e-09,0.035121422,1.5313415e-05,3.997834e-19
5.3309333e-05,1.00468256e-07,0.0001528248,0.39292395,0.42247483,4.5578676e-05,4.43963e-06,4.6020975e-08,2.1230242e-05,0.0009380377,0.18338563,6.26569e-08
0.00011974312,4.3859876e-09,5.5918035e-06,0.7125031,0.2745905,5.009765e-06,4.3090753e-07,2.0098065e-07,3.7508062e-08,0.012759323,1.6153224e-05,2.2948073e-16
5.927231e-07,8.569676e-08,8.57338e-06,0.6772546,0.32112327,0.0011826007,3.5464827e-06,2.1454204e-08,3.5441883e-07,0.00041481055,1.1539736e-05,4.425692e-18
3.9581437e-06,8.363776e-11,1.8786897e-05,0.6005498,0.3987298,0.00014210003,2.517497e-06,1.0945692e-07,3.216449e-07,0.0005252568,2.7229868e-05,1.1000794e-10
0.034098085,2.329862e-10,5.112356e-05,0.495517,0.46511507,8.0067875e-05,3.3210104e-06,9.471514e-09,2.1511805e-07,0.00062345667,0.0045117033,8.133014e-13
3.561191e-05,7.8244615e-05,0.00016404662,0.48421487,0.4710558,3.9165e-05,4.8494007e-06,2.222019e-07,8.77087e-06,0.0007420847,0.043656386,1.8450148e-10
0.0005102296,1.1384441e-07,0.000112333415,0.4692195,0.43026116,0.00017253465,2.26711e-06,8.955743e-09,5.2187575e-06,0.0011875827,0.098529026,3.3891174e-09
0.00011860196,0.00015656684,0.0005040835,0.37672976,0.3816101,2.2994143e-05,6.851627e-06,0.00043081655,0.00015677002,6.979687e-05,0.24015126,4.2394506e-05
3.4835255e-06,3.1134798e-06,0.00017160573,0.40237975,0.59742403,9.340062e-06,2.5717853e-07,8.7210896e-07,1.465896e-07,7.30452e-07,6.6751745e-06,3.4339684e-10
4.808274e-07,1.0162616e-06,0.0006948214,0.08947506,0.70704424,8.6008295e-06,2.7424257e-06,6.0654903e-10,3.2540413e-06,0.00037173057,0.20239735,7.5138735e-07
1.978105e-08,2.0997763e-06,0.0003976567,0.0006363672,0.8137352,4.3820687e-06,6.747275e-06,2.1132114e-10,1.752723e-06,0.0002609986,0.18495393,9.069338e-07
8.0898e-06,1.4902148e-06,0.00018900633,0.0009671158,0.8247411,6.388232e-07,7.821832e-07,1.8749403e-11,5.274347e-07,0.00011203274,0.173979,7.971195e-08
2.2287996e-11,1.9978474e-07,0.00010308532,0.0006867883,0.80041814,2.2434967e-06,1.581924e-06,1.535295e-09,1.549882e-06,0.00047126567,0.1983147,4.4259932e-07
7.4099205e-10,1.4828827e-07,9.5850046e-05,0.00041389812,0.7968104,1.3151333e-06,2.5473987e-06,9.461588e-11,1.1801625e-06,0.00010330272,0.2025709,4.891701e-07
1.8632377e-07,0.08514435,0.28404817,0.0044230297,0.48585567,0.00026293172,0.0081361635,0.00015253806,0.000898291,2.0227453e-07,2.4918873e-07,0.13107821
1.6020237e-11,0.0011295936,0.094132,1.5038153e-06,0.83013034,3.5052994e-06,0.00020750397,6.8808386e-09,8.034135e-07,2.2015506e-07,4.916301e-10,0.074394554
2.7125649e-11,1.9039648e-11,0.010372507,2.4106854e-05,0.6394218,1.6226279e-06,0.0008819919,3.6518323e-08,1.8521912e-06,4.692745e-10,8.165071e-11,0.34929603
6.1897314e-09,1.3720429e-11,0.0052909623,0.00033293437,0.39433601,1.5650759e-06,0.004063641,6.1912115e-06,7.033499e-05,2.0434437e-07,1.7365649e-09,0.5958981
1.4700081e-12,2.3147183e-07,1.6531147e-05,0.0001262014,0.48015085,5.516815e-08,0.04893475,2.7809484e-11,5.1126576e-06,2.3660019e-07,6.383924e-09,0.47076604
4.2642665e-12,7.143112e-09,1.6020745e-07,6.192951e-06,0.041085724,2.0276884e-08,3.8157646e-07,1.7415994e-13,7.7264666e-08,1.0807909e-07,7.0692296e-09,0.95890737
