0,1,2,3,4,5,6
0.00027953766,2.1601286e-06,4.1698542e-05,0.0014170293,2.8702655e-06,0.56120735,0.43704936
0.01402909,7.626731e-07,0.06570647,0.00086780003,1.8204593e-05,0.7912174,0.12816027
0.00044594155,0.46465433,6.197786e-05,0.1446276,0.00013025588,0.37149277,0.01858703
0.0010559867,0.7594507,0.12050197,0.027182631,3.8491708e-05,0.07525651,0.016513819
0.0064050565,0.45056814,3.7437758e-06,0.046940815,1.7575946e-10,0.4617701,0.034312084
0.0016516082,0.87981874,0.07632901,0.002482921,3.7611522e-07,0.032744244,0.00697312
0.0012114386,0.96050316,7.293375e-06,0.010878442,2.5230504e-06,0.026776059,0.0006211895
0.00964114,0.9320013,0.04149303,0.0013412328,1.7190457e-11,0.010519664,0.005003561
0.0072367317,0.9267563,0.0016125941,4.8502254e-05,0.00053299865,0.0033607616,0.060452078
0.000629761,0.8703371,0.08055812,0.00022443387,5.213995e-10,0.039533924,0.008716525
0.00054188614,0.7768001,0.07353804,0.044050522,4.827817e-07,0.033177905,0.07189108
4.331625e-05,0.868145,0.10213753,0.00027931025,0.021365,0.00041210972,0.0076177623
0.00028925296,0.65258247,0.26598465,0.0007168986,0.0023700164,0.03897751,0.039079264
0.00015209531,0.6985247,0.098296374,0.0035538194,0.0002903436,0.057264496,0.14191815
0.0014534779,0.30950093,0.044735704,0.00085016474,0.03384293,0.038944434,0.5706724
0.0022837888,2.1297663e-07,0.0017055,0.027728602,0.056488004,0.09863977,0.8131541
0.0021051632,0.31095445,0.00620852,0.012916987,0.13282555,0.35838747,0.1766018
0.0008469236,0.44333118,0.13091832,0.0007711497,2.9165186e-08,0.39390904,0.030223377
0.00022926935,0.46085835,0.15735482,0.005108354,0.00052005524,0.3540798,0.021849327
0.00160403,0.0012243453,0.208147,0.0015024014,0.05850193,0.67940646,0.049613837
1.3405953e-05,0.46007988,0.34808943,0.0021073173,0.045147058,0.07815814,0.06640475
0.010375886,0.010637997,0.27599496,0.0006514167,0.13488375,0.5591217,0.008334306
0.0007991661,0.004103966,0.6722848,0.00085497583,0.23141707,1.6937065e-05,0.090523146
0.00047710267,0.01770069,0.43362364,0.0100956755,0.5248666,2.0464631e-06,0.0132343145
0.0002639725,0.0012379166,0.34665865,0.00023467444,0.64736,2.4423282e-06,0.0042422544
0.00088149216,0.031000232,0.9005328,0.0024438428,0.05752987,0.00043161146,0.007180183
2.676155e-05,0.006156778,0.6572712,0.0019591004,0.27766868,2.3781298e-05,0.05689361
0.00030977486,0.05699235,0.2820213,0.0034511478,0.17887676,0.4030155,0.075333156
6.247501e-05,0.037465032,0.62565947,0.0025978,0.24204725,4.926919e-05,0.092118695
5.5765842e-05,0.09374111,0.65522003,0.0004092406,0.06320566,0.15342836,0.033939842
0.00019208732,0.009341265,0.7183478,0.0017934107,0.07922663,0.09496801,0.09613087
0.0027197134,0.012391,0.16305654,0.00042315703,0.00056725246,0.2958198,0.5250225
0.0015090571,0.08500325,0.18154566,1.9189221e-05,0.011671929,0.11649482,0.6037561
0.002414,7.866935e-06,0.13398834,0.00011223129,0.006176357,0.1190524,0.73824877
0.0010238055,0.00022779846,0.17805465,0.0002458477,0.016145142,0.19073519,0.6135676
0.00325024,0.03725225,0.055568267,0.00080547197,9.600166e-05,0.5666239,0.3364038
0.00040040573,0.3084183,0.30967107,0.000605976,0.0021264488,0.3722802,0.006497668
0.00018449797,0.014308197,0.25723758,0.0016858553,0.27691364,0.40559453,0.044075675
6.39764e-05,0.06630827,0.89898086,0.0011662408,0.0236758,0.00077673787,0.00902801
0.001317409,0.5250141,0.05646522,0.00015075128,2.3843106e-05,0.4077655,0.009263157
0.00052710425,0.03495555,0.6713719,0.011857127,0.060413703,0.2113581,0.009516518
0.00091245276,0.6100686,0.16053183,0.00039761155,0.012963412,0.18364176,0.031484336
0.0006858184,0.023174483,0.08729478,0.00079415325,5.0947194e-05,0.7800987,0.10790111
0.0006198965,3.0457517e-05,0.12126207,0.0008525128,0.034843728,0.56719446,0.27519688
0.001503614,0.09065687,0.3183348,0.00020726466,0.022570012,0.1267072,0.44002032
0.008119755,8.1046135e-11,0.017500628,1.2992274e-07,0.0014720942,0.114511184,0.8583961
0.000254659,1.0372448e-05,0.2444139,0.00015323807,0.007550512,0.22318518,0.5244322
0.00035921478,9.890981e-11,0.0019007963,4.6522499e-07,0.00213298,9.631011e-09,0.9956066
0.0014159761,3.519289e-05,0.09028982,0.00071989204,0.0006566401,0.32501563,0.5818669
0.0016308856,5.6163363e-10,0.004285678,8.564132e-07,0.002410473,0.04018482,0.9514873
0.0049442914,1.2992796e-12,0.0054341243,0.0015665897,0.0027938068,0.12773344,0.85752773
0.003560518,5.489231e-07,0.002548456,1.5824748e-05,0.0038799285,0.14558096,0.84441376
0.0007560809,2.4680946e-07,0.017068198,5.7775294e-05,0.007393302,0.25384665,0.7208777
0.0012522929,2.5210763e-06,0.032097463,0.0015891157,0.007646299,0.3441161,0.6132962
0.00028881317,5.7559004e-07,0.10124998,0.00036425382,0.004273174,0.19522898,0.69859415
0.0010937826,0.0004728625,0.19157767,0.0004391391,0.012970657,0.20950156,0.5839443
0.00050567556,3.3699084e-07,1.5345597e-05,0.00023607562,0.0044655576,0.53634447,0.45843253
0.012752587,3.4303143e-06,0.104907796,0.00074860593,8.243403e-08,0.71818805,0.16339946
0.013104076,2.8434912e-05,0.08678935,0.00344695,5.7978506e-09,0.8608411,0.035790127
0.0061492934,1.3039951e-07,0.0709858,0.000992776,8.444846e-08,0.8856554,0.036216598
0.005790195,4.4723365e-07,0.09488894,0.0014079007,4.4985446e-09,0.8822117,0.01570089
0.0033046117,8.207125e-07,0.09901586,0.002084966,8.285455e-10,0.88967204,0.0059217014
0.0007472933,0.14808926,0.00011052132,0.28800547,6.2988465e-07,0.45865053,0.10439634
0.0047005704,8.305158e-05,1.6316591e-07,0.11344532,2.6752955e-08,0.8759715,0.0057993503
0.008692071,0.20894966,1.16412e-06,0.04104708,6.8456263e-10,0.72555155,0.015758429
0.009451733,0.3230586,1.1488169e-07,0.06832766,2.1357347e-07,0.5880544,0.011107244
0.009350202,0.32125148,2.3684688e-05,0.0013618261,1.2795744e-11,0.66465026,0.0033625192
0.0025706235,0.9896578,2.0051619e-05,0.0008854089,1.6736918e-13,0.005245942,0.0016201682
0.006913387,0.95676225,9.3344344e-05,0.0014145402,1.816649e-10,0.03344696,0.0013695467
0.0011029025,0.9957359,1.4186926e-05,0.0013950607,4.1216964e-11,0.00170318,4.877717e-05
0.00035711538,0.7204638,2.803794e-05,0.0022877248,4.2086173e-10,0.23349373,0.043369524
0.19374828,0.5240876,0.15400799,0.000116792566,8.540663e-12,0.0938999,0.034139425
0.023458213,0.9123822,0.034955885,0.00011170746,1.1623504e-10,0.0271456,0.0019462972
0.0005056403,0.38248083,1.2157099e-05,0.22173747,0.3102501,0.0777167,0.007297164
0.0011515421,0.44481924,0.0027088677,0.009098886,1.6078631e-05,0.04350718,0.49869817
0.00020392332,0.6301978,0.0024704365,0.000118778844,0.006149257,0.027843975,0.33301583
0.00044962027,0.23069364,0.0002988161,0.0012755392,0.18488823,0.023360351,0.55903375
0.003050943,0.6707177,0.08250677,0.002712553,0.009838037,0.06530854,0.16586547
0.0014608864,0.7369667,0.052579705,0.004648731,0.00020917862,0.17052141,0.033613387
0.010738221,0.8266674,0.08754984,0.00043279835,0.025016783,0.041133747,0.008461107
0.000668823,0.7915328,0.028936835,0.035575822,1.4721889e-05,0.08007066,0.06320032
0.0002952367,0.60664237,0.016990233,0.0022494132,0.116575286,0.023296125,0.23395135
0.00084903545,0.09143759,0.0054842033,0.0039232336,0.17685674,0.010554387,0.7108948
8.5988286e-05,0.0018814286,0.016812224,0.00010255983,0.39478675,0.03985047,0.54648054
0.00020545426,0.39719924,0.2603527,0.0028012723,0.006742528,0.16884616,0.16385257
0.00032176686,6.6957427e-06,0.12425865,3.170875e-06,0.007935639,0.1602111,0.707263
0.0045903684,0.30922067,0.031408135,0.0012010679,1.4259137e-05,0.5769133,0.07665218
0.00023621561,0.21339923,0.023186592,8.941602e-05,0.7472471,6.666593e-05,0.015774809
0.0041986173,0.8661267,0.09264032,0.005238138,0.00025378677,0.020280704,0.011261689
0.0032199067,0.37710625,0.024166571,0.0034706607,0.00015242267,0.5818339,0.0100503415
0.0008494266,0.26372987,0.3780715,0.0025993395,0.017240738,0.3250609,0.012448155
0.0017740275,0.0042191152,0.06678893,0.0001765648,0.0009269961,0.9241085,0.0020057901
0.00071250135,0.011412707,0.61860436,0.00019603262,0.043989073,8.5467826e-07,0.3250845
0.0011104038,0.0014353702,0.17987208,0.00046549187,0.025080318,0.7818637,0.010172597
5.5183693e-05,0.015016184,0.78546894,0.00047271184,0.10359389,0.067450784,0.027942276
0.0015467252,0.006601837,0.3601442,0.00093430455,0.060599633,0.24262434,0.32754898
0.0011099884,0.0085833855,0.71562266,0.001073374,0.2177874,0.00026253937,0.055560667
0.0019460088,0.0015047776,0.2984774,0.00011418075,0.014112787,0.3372816,0.34656322
0.00015332023,4.648162e-05,0.53642356,0.000608396,0.3847891,7.4207805e-05,0.07790499
0.0011904947,0.00029640002,0.1355994,0.0019972287,3.31077e-05,0.8515165,0.009366941
0.00074936915,0.03447532,0.51132005,0.0007851849,0.34036186,0.013668449,0.09863977
0.0012548614,0.4548747,0.326631,0.0054433118,0.0026708003,0.19060063,0.01852473
0.00057862664,0.11965843,0.33124587,0.000595837,0.014466862,0.14984299,0.3836114
0.0022523603,0.0046614655,0.81146204,0.0002469803,0.02752612,0.14925586,0.0045952005
0.00022705195,0.027031219,0.45992672,0.0012987683,0.0038057875,0.09348794,0.4142225
0.0006616913,0.012854916,0.39942768,0.00079307216,0.0017807889,0.5502737,0.034208156
0.0019987293,0.008849153,0.029482074,0.00037233005,0.00041150223,0.3311777,0.62770844
0.00036683818,0.019566942,0.041308615,0.0013948048,0.000327287,0.7142589,0.22277656
0.0038090483,0.00028986167,0.000204558,0.0014759694,0.001911196,0.6835995,0.30870986
0.0015940304,0.0013432418,0.19514148,0.0032853251,0.051858395,0.7289424,0.017835109
0.0056450404,0.002129448,0.037106834,0.00075234193,0.093188584,0.7756545,0.08552329
0.00013453275,0.008797591,0.90695626,0.0012708451,0.06770813,3.1834363e-05,0.015100902
0.00043416215,0.0070632314,0.42115062,0.0024548005,0.03806977,0.5082848,0.0225427
0.00024277935,0.01770097,0.9296816,0.00045186013,0.033797525,0.0056206672,0.012504626
0.0011913115,0.024336932,0.38364738,0.00016757261,7.3290284e-05,0.48537466,0.105208784
0.0004291113,0.009470951,0.8751466,0.0005005877,0.0620605,0.00017029268,0.052222
0.0003415232,8.475846e-08,0.03840467,6.185407e-05,0.007869224,0.052416723,0.90090585
0.006476286,0.0013190113,0.20999593,1.7980849e-06,0.006081512,0.03207456,0.7440509
0.000630493,9.443969e-07,0.007150164,3.21215e-05,0.0029523133,0.022805233,0.9664287
0.008809101,0.00047163005,0.03552187,2.1196995e-05,0.0054751956,0.11762489,0.83207613
0.00024194458,7.450472e-15,0.0003058939,1.2285506e-07,0.00037916587,5.1680793e-08,0.9990729
0.0017274847,3.5922911e-09,0.008727521,1.1520975e-05,0.006547093,0.20410578,0.7788806
0.0071882857,1.7387362e-10,0.017597787,2.5644775e-05,0.001939724,0.09149685,0.88175166
0.00017943457,1.1704386e-05,0.28646395,0.0004900758,0.009534486,0.092357725,0.61096257
0.0009192917,0.0006855495,0.36635384,0.00050293637,0.0042821094,0.057806153,0.5694501
0.0013767019,6.781442e-06,0.22631416,0.00013777558,0.01629026,0.008043307,0.747831
0.0006403768,8.850661e-05,0.21301979,0.00011366467,0.009456753,0.22695164,0.54972935
0.00013467215,0.00014968947,0.36294156,0.0022963989,0.007998799,0.040708847,0.58576995
0.0038680579,2.4748e-08,0.08615693,0.0029026498,2.2040222e-05,0.8087206,0.098329715
0.00079829036,0.012276001,0.38469434,0.00043409847,1.6911422e-07,0.4213858,0.18041128
0.0024854373,0.0012310215,0.093387924,0.0005513098,7.4674585e-07,0.7887398,0.11360384
0.00047878706,0.012266848,0.7200255,0.0005057347,2.7099766e-08,0.25864598,0.00807716
0.0014880294,0.00013534927,0.2905989,0.0005642894,2.3453381e-07,0.689668,0.01754519
0.0004365987,0.0054518892,0.93603873,0.00041442196,1.614714e-10,0.053794205,0.0038640846
0.00036582598,0.006226445,0.9382314,0.00018343961,6.609139e-10,0.0505708,0.004422092
0.0003482476,0.009159394,0.98252684,0.000492556,7.824963e-09,0.0018216851,0.0056513557
6.2452804e-05,0.0015504557,0.0023433734,0.78756446,2.5139825e-05,0.035992168,0.17246194
0.0006287433,0.039963584,5.6531608e-05,0.37949115,0.032166354,0.2184912,0.32920244
0.00057209225,0.20717166,0.0004705301,0.26035064,1.19846e-05,0.080408245,0.45101485
3.2476702e-05,0.3167084,0.0020008367,0.22691879,4.9111233e-05,0.05419395,0.4000964
0.0026426627,0.018548502,0.0001450329,0.33609918,0.0060783676,0.24722004,0.38926622
8.493296e-05,0.6722545,9.610113e-07,0.12551716,0.0013051736,0.030597348,0.1702399
0.0014905096,0.6849146,0.0008896595,0.20472959,1.0466286e-09,0.05889721,0.04907842
0.014208077,0.0038259362,2.0585908e-06,0.15749986,1.4663045e-06,0.792672,0.03179061
0.011532231,0.9339851,2.467767e-05,0.034508117,2.511426e-07,0.0038141022,0.016135538
0.01538494,0.9233038,0.00024397695,0.019417658,1.0288168e-10,0.039192814,0.0024568292
0.069902465,0.61352956,0.00029479075,0.0018716892,4.1706062e-05,0.04447216,0.26988757
0.024089044,0.42809886,2.7925953e-05,6.496441e-05,1.0228902e-05,0.507621,0.040087998
0.0055780974,0.50956637,3.1626673e-06,0.014580182,1.8993665e-08,0.04071509,0.429557
0.0030560975,0.77713174,0.0001754384,1.35736145e-05,3.3769677e-08,0.009690737,0.20993234
0.0004531206,0.8209396,0.00014593937,0.00027712062,9.427671e-10,0.03970748,0.13847674
0.00025552377,0.21918094,0.0013071257,1.2206398e-05,0.010547446,0.0051058377,0.7635908
0.0067529776,0.13553561,9.223256e-06,0.00038654875,0.00012334943,0.13509542,0.7220969
0.0008339059,0.069406606,0.00057301484,0.00031731557,0.02648672,0.022865918,0.87951654
0.014648534,0.18814869,8.443894e-06,0.0003136918,0.00031749907,0.34533587,0.4512273
0.00088916655,0.39127922,5.830165e-05,0.00035249197,0.0012467832,0.38966107,0.216513
0.0017118728,0.6198101,0.00025181985,0.00090919004,1.148197e-06,0.31801164,0.05930421
0.0012959659,0.5162871,0.00043218787,0.0036724214,0.0014698381,0.37359682,0.10324571
0.00024955889,0.5521052,7.269503e-05,0.006200962,4.5349507e-06,0.4223922,0.018974843
0.00010736034,0.7611994,0.03990496,0.002979179,0.12335927,0.04163036,0.030819478
0.00047620502,0.49648666,0.00041194726,0.0017083419,0.057561915,0.03476916,0.40858576
0.0002163621,0.68923044,0.026812948,0.006053018,0.13212587,0.029900925,0.115660496
0.000555758,0.36866575,0.00044417518,0.0045979847,0.065105096,0.12787777,0.4327534
0.0011907032,0.07407692,0.030192632,0.0016873119,0.33979148,0.08954016,0.46352082
0.001441819,0.42427856,0.011044133,0.001001341,8.5356705e-06,0.46945253,0.09277304
0.0006798073,0.017011525,0.004708355,0.0017048426,0.034782503,0.43258253,0.5085305
0.0017777359,8.0477825e-05,0.00032678928,0.00010276871,0.013939703,0.23503962,0.7487329
0.0020806345,0.108250216,0.0054009208,0.0072252187,7.528617e-05,0.87171316,0.005254589
0.006103873,2.674083e-05,0.029797094,0.002368485,0.38645127,0.5638082,0.011444293
0.00022003223,0.0012469324,0.20357558,0.0002901361,0.77506953,2.5180922e-05,0.019572677
0.00043937707,0.018387599,0.33047354,0.0038477376,0.08391368,0.5623393,0.0005987326
0.00081659225,0.0007143675,0.00491302,0.0013935682,0.02874502,0.4259767,0.53744066
9.587425e-05,0.014886148,0.57823634,0.0016957823,0.39711806,6.271535e-06,0.007961505
0.00018661424,0.003968962,0.76815003,0.0032547505,0.21329495,3.716313e-05,0.0111073805
0.0002775135,0.16151051,0.57966346,0.0026394534,0.028108705,0.22025344,0.0075469017
0.0004113224,0.011828526,0.6063779,0.00028330897,0.02452624,0.3355739,0.02099879
0.00015772539,0.033151593,0.5931881,0.0007192902,0.015487528,0.14278467,0.21451104
0.0039299,0.049548008,0.42271003,0.00047767052,7.322161e-06,0.23235482,0.29097223
0.00026296658,0.17034888,0.44373906,0.003469541,1.5045127e-05,0.37421885,0.007945623
0.0034338476,0.06882661,0.36482397,0.00044291723,0.0008985131,0.5493787,0.012195399
0.00013035661,0.048290692,0.8757942,0.0026226798,0.06092493,3.196164e-06,0.012233895
0.00017543347,0.037369102,0.8303283,0.00066194835,0.12040365,0.0001288414,0.010932784
0.00025000185,0.032919165,0.8149577,0.0069045206,0.1342721,1.6143555e-07,0.010696348
0.0003402902,0.0066127004,0.94264054,0.001423052,0.03435094,0.001454905,0.013177565
6.8892994e-05,0.027931696,0.917896,0.0010264453,0.041558526,0.0016784127,0.0098401215
0.0002825054,0.0006566926,0.16642633,0.00034126514,0.00019904376,0.768255,0.06383921
0.0017347632,0.0042821914,0.13506748,0.00041042658,0.0065725013,0.8330362,0.018896429
0.0007693168,0.0019661994,0.17433102,0.004724325,0.010872732,0.658841,0.14849542
0.00010263901,9.0517415e-06,0.21499686,0.002412651,2.3310378e-08,0.67991227,0.10256646
0.00011226177,0.020160576,0.9105032,0.0029746154,0.030837754,0.00012367382,0.0352879
6.046337e-05,0.009869307,0.91654474,0.00084770523,0.050033864,0.0006027882,0.022041002
9.3386836e-05,0.0048185764,0.8406023,0.000886257,0.111474276,1.4576653e-05,0.04211062
0.00037800462,0.0056793373,0.8705686,0.0025060766,0.11111393,0.00015778803,0.009596303
0.00022518412,0.047664978,0.9220173,0.0013394951,0.02129769,5.344917e-06,0.0074501494
8.450871e-05,0.004903509,0.9291121,0.0037957076,0.025304789,0.0085514495,0.028247938
8.697951e-05,0.012634986,0.95054394,0.000554766,0.0319014,3.4677138e-05,0.0042434074
0.00012991515,0.0008112897,0.8115258,0.0013566291,0.17901042,4.2722215e-05,0.007123185
0.0010356073,0.00038483995,0.43764302,0.0047886637,0.03605106,0.4394057,0.080691196
0.000984848,0.055114284,0.18040073,0.00026812655,0.0060151564,0.08517088,0.672046
0.0005857091,9.797809e-07,0.013788865,0.00019314195,0.00057787925,0.42183885,0.5630145
0.00063072314,9.536685e-07,0.01129881,3.0563117e-06,0.0039333072,0.0866025,0.8975307
0.00044156995,2.5701997e-06,0.04393798,1.026253e-05,0.00884728,0.08281457,0.86394584
0.00023969138,0.0002711367,0.04444344,0.0018513624,0.008147529,0.39948907,0.54555774
0.0010212322,6.1600776e-06,0.3034621,0.00042073417,0.005454512,0.07564412,0.61399114
2.6069172e-05,0.0038306012,0.3146171,0.0008721738,0.0098781055,0.12304632,0.5477296
0.0006315846,0.00011708956,0.45709255,0.001006029,0.0072936015,0.13041182,0.40344736
0.0008663954,0.003434227,0.3239912,2.3762777e-05,0.0034532791,0.019102192,0.6491289
0.00063720613,0.0019070791,0.3328273,0.0009990593,6.7499204e-06,0.19420274,0.4694198
0.00042424825,0.012175583,0.65397805,0.0013955835,3.0720673e-06,0.3184723,0.013551156
0.00050964986,0.012818976,0.8816115,0.00016226438,7.2636763e-09,0.092382185,0.012515352
0.00027018177,0.012634547,0.97040033,0.00030065596,0.001270848,0.00016902837,0.014954477
0.0003595853,0.0004937876,0.9796165,0.0009376797,0.00059902115,0.0010279705,0.01696538
