0,1,2,3
0.0012658465,1.4491571e-05,0.43005866,0.56866103
0.12357957,1.3619067e-05,0.8390933,0.03731355
0.05103059,7.9904545e-05,0.7697299,0.17915966
0.09333535,8.4881785e-06,0.9022141,0.004442079
0.0041976883,0.00039150345,0.34114027,0.65427047
0.24008797,0.4570636,0.053503186,0.24934518
0.07332795,0.0026644433,0.7662909,0.15771669
0.1272948,0.032515746,0.547198,0.29299143
0.023951845,0.001431149,0.15615463,0.81846243
0.0108523015,0.0018666612,0.24497443,0.7423066
0.0035913796,0.0025576048,0.13152939,0.8623216
0.0068309153,0.014961136,0.5770414,0.4011666
0.0142335445,0.0061858264,0.5155628,0.4640179
0.08691415,0.019804003,0.8839151,0.009366753
0.050404396,0.0030720294,0.81992775,0.1265958
0.017146796,0.013856045,0.39867184,0.5703253
0.0016984959,0.0029331192,0.031004274,0.9643641
0.0030952736,0.15537119,0.13503201,0.7065015
0.005533337,0.1732575,0.35477856,0.46643054
0.00042143845,0.018824853,0.002694802,0.97805893
0.00036446788,0.005921683,0.45034614,0.5433677
0.00042975025,0.26176378,0.7155828,0.022223728
0.026498908,0.042596474,0.89178866,0.039116003
0.0013550287,0.0080374535,0.7238132,0.2667944
0.0012501929,0.33652374,0.14356379,0.5186623
0.00015786542,0.04086568,0.50482,0.45415652
0.0042183036,0.73645467,0.035513535,0.22381353
0.0003564799,0.19908892,0.33745456,0.46310008
0.0018597576,0.8944728,0.02811413,0.07555342
0.0016691863,0.29579294,0.04739911,0.6551388
0.0040985784,0.83062094,0.061544254,0.10373627
0.00033962808,0.1623671,0.031624414,0.80566883
0.0003590289,0.7550187,0.047661453,0.19696079
0.00018736962,0.08846643,0.2557687,0.65557754
0.0018582831,0.5335474,0.14745346,0.3171409
0.0039856806,0.3268942,0.2069534,0.4621668
0.0028012195,0.25602925,0.027027775,0.7141417
0.0025729828,0.8741895,0.0052664415,0.117971115
0.0040783314,0.43167168,0.00769262,0.5565574
0.0013747994,0.27764913,0.03985422,0.6811219
0.00012190201,0.0075609554,0.01400561,0.9783116
0.0003204963,0.032161437,0.07598158,0.89153653
0.00017158304,0.0042249984,0.17655829,0.8190451
0.0005008057,0.1880298,0.081700586,0.7297689
0.00017665887,0.04586067,0.1784551,0.7755076
0.0065026092,0.98063517,0.0068151047,0.0060471925
0.000993505,0.34946972,0.022539612,0.6269972
0.0046068914,0.98188305,0.005332589,0.008177468
0.00086872996,0.28554842,0.0029616964,0.7106211
0.0044474625,0.9556071,0.004887275,0.035058122
0.00024396986,0.0077956854,2.2181646e-05,0.9919382
0.0005256145,0.033825252,0.0032297096,0.9624195
0.00044438496,0.0009818613,1.1595343e-05,0.99856216
0.00012682346,0.0027245556,0.00087438704,0.99627423
1.4873711e-05,8.225736e-05,1.01114175e-07,0.9999027
0.000102710226,0.0021676861,0.00074092974,0.9969887
0.00019098233,0.0031883754,7.648015e-05,0.9965442
0.0010376008,0.12514693,0.0015802704,0.87223524
0.0041210437,0.20118017,0.0015034605,0.79319537
0.0012628619,0.09037592,0.00080205506,0.9075591
0.0004715214,0.11127399,0.0026471477,0.8856073
0.0014034435,0.17904422,6.750175e-05,0.8194849
0.00014956378,0.051776383,0.050811585,0.8972625
0.00031047515,0.1731266,0.0028744724,0.82368845
0.00010741458,0.0454893,0.056103915,0.8982994
0.0043656635,0.65437514,0.0009263234,0.34033296
0.0005333193,0.2334781,0.031116443,0.7348721
0.00640163,0.987145,8.623278e-05,0.0063670985
0.006558787,0.98747754,5.6826677e-05,0.005906786
0.0072937785,0.991013,0.00023022367,0.001463069
0.3571865,0.00605349,0.004660915,0.63209915
0.07731753,0.0021828667,0.022952307,0.8975473
0.047711745,0.0043489574,0.010147003,0.93779224
0.033868577,0.0029403907,0.041873727,0.92131734
0.068834566,0.0012175704,0.023253947,0.90669394
0.058093727,0.00055730366,0.24531232,0.6960366
0.045337103,0.0017998687,0.18730873,0.7655543
0.0007730967,4.2052e-05,0.11665905,0.8825258
0.21444118,0.0002988481,0.751311,0.033948965
0.1381865,7.1311755e-05,0.6306266,0.23111558
0.013997674,0.00012972315,0.19476476,0.7911078
0.002663804,1.3470686e-05,0.33620048,0.6611222
0.023869202,0.0001296439,0.17402363,0.8019775
0.017496174,1.7000644e-05,0.5618741,0.42061275
0.0044904198,8.179316e-05,0.15405393,0.8413739
0.0010153811,0.00013981803,0.012969923,0.98587483
0.00054786314,2.3805342e-05,0.01758201,0.9818464
0.00047958698,9.120641e-05,0.0034115103,0.99601775
0.0026994864,0.00018960645,0.20930606,0.7878049
0.0018642817,0.0018159744,0.28555933,0.71076035
0.007883185,0.0008762507,0.6767846,0.31445608
0.009325679,0.0026684294,0.58435977,0.40364617
0.0012129023,0.0005524094,0.7378747,0.26036003
0.0024412787,0.006936132,0.7544094,0.23621315
0.006534173,0.0029304982,0.2173989,0.7731365
0.0379984,0.007407133,0.752591,0.20200348
0.0052845725,0.0021572337,0.18884493,0.8037132
0.002140746,0.06658342,0.36616442,0.56511146
0.0025629292,0.008646353,0.2498302,0.73896044
0.0001547434,0.0029112517,0.1832741,0.81365997
6.200308e-05,0.0005279206,0.01119678,0.98821336
0.00021674794,0.009767606,0.39566928,0.59434634
0.00013592152,0.19286199,0.5112173,0.2957848
0.00016146761,0.5637169,0.3042188,0.13190284
0.0005329697,0.38900176,0.25955066,0.3509146
7.172982e-05,0.0047581373,0.058401223,0.9367689
0.0026056499,0.9296409,0.064252466,0.0035009927
0.00085636193,0.9566013,0.008703576,0.033838738
0.0039224573,0.79291224,0.07298577,0.13017951
0.0016886814,0.6249341,0.007933965,0.3654433
0.0027985387,0.59234387,0.0031671082,0.40169048
0.0051778057,0.36362574,0.008745671,0.62245077
0.008025682,0.5001065,0.013919173,0.4779486
0.00092825264,0.28741103,0.15956038,0.55210036
0.004606126,0.9764947,0.010675387,0.008223803
0.0022660822,0.9268352,0.015357175,0.055541523
0.006526247,0.96920323,0.021865606,0.0024049522
0.0051421076,0.9542317,0.0032790268,0.03734716
0.0038275423,0.96277285,0.0078158295,0.02558386
0.00026055836,0.116373315,0.064155646,0.81921047
0.00029730552,0.07242972,0.36075813,0.5665149
0.0010052318,0.10511704,0.020805866,0.87307197
0.0007782359,0.13925324,0.052580047,0.8073885
0.005853231,0.9579655,0.0011984342,0.034982804
0.004373023,0.9450149,0.013050617,0.037561547
0.0050449693,0.8968911,0.006227124,0.09183682
0.0041346783,0.9733848,0.01081406,0.011666462
0.002848957,0.9817187,0.010317595,0.0051146764
0.0043559805,0.9643253,0.013720388,0.017598392
0.004315421,0.97983277,0.007279967,0.008571879
0.0014940194,0.9111115,0.022456218,0.064938314
0.0024253912,0.40409628,0.084806405,0.50867194
0.0010201132,0.0669667,0.0017808982,0.9302323
0.00027821268,0.013617657,0.0058987597,0.98020536
8.526564e-05,0.0013420254,0.00033000758,0.9982426
0.0003800754,0.012626205,0.0005604931,0.98643315
0.00016340225,0.04666245,0.011177519,0.94199675
0.00096654065,0.11455155,0.0013278166,0.8831541
0.0009725396,0.17530732,0.0014332113,0.82228696
0.0017355081,0.42219523,0.0032338528,0.5728354
0.0008824077,0.10451685,0.0010873837,0.8935133
0.0004070598,0.12952578,0.0017338416,0.86833334
0.0062032877,0.58892405,0.0004870407,0.40438563
0.003910814,0.96480966,5.2405085e-05,0.031227205
0.0036390373,0.9858139,0.00063726754,0.009909812
0.00365762,0.9832319,0.00072803197,0.012382423
0.015372759,0.980695,0.0010417448,0.0028905086
0.0074721416,0.9908009,0.00026617912,0.0014608391
0.008265588,0.98852825,0.0006141919,0.002592017
0.009356134,0.9834583,0.00041139236,0.0067741806
0.00043526772,8.888539e-05,0.023607014,0.9758689
0.001827579,0.002707896,0.0003338218,0.99513066
0.0024619605,0.00034195575,0.010378817,0.9868173
0.051294725,0.0014728669,0.036281243,0.9109512
0.09976891,0.0010898467,0.036724743,0.8624165
0.06438393,0.005568308,0.05699982,0.87304795
0.28594124,0.0020702542,0.31339562,0.39859283
0.02683456,0.00398098,0.019536704,0.9496477
0.06972986,0.026768625,0.04419587,0.8593057
0.041068714,0.00032368235,0.0709322,0.8876754
0.027824132,0.0022097433,0.013226635,0.95673954
0.0068607903,0.00043682384,0.035680093,0.95702225
0.0046556294,0.00047194568,0.0037946266,0.9910778
0.008993042,0.0001441463,0.062373105,0.9284898
0.0018184175,0.0009894846,0.002865097,0.994327
0.0026966839,0.00013928047,0.057318386,0.93984574
0.00014270941,0.000111438436,4.8054662e-05,0.9996978
0.0019178195,0.00013443053,0.09546502,0.9024827
0.0024232077,0.00015304331,0.03052672,0.966897
0.0010369017,0.00047529448,0.6335991,0.36488876
0.0030134134,0.0027007349,0.97601557,0.018270219
0.00057688844,0.13182998,0.85650915,0.011083961
0.0009063695,0.3409018,0.60515666,0.053035215
0.0022505072,0.0071780495,0.6078306,0.38274083
0.0032305433,0.04217916,0.94727105,0.007319321
0.033007987,0.0043508015,0.95539296,0.007248241
0.0039724405,0.0018816106,0.8524901,0.14165583
0.0019254804,0.0026936443,0.14077272,0.8546082
0.0053636073,0.002804351,0.29524216,0.6965898
0.00037652178,0.003787451,0.19481714,0.8010189
9.229837e-05,0.0012699943,0.38376343,0.6148743
6.9879876e-05,0.0052436786,0.26510924,0.7295773
0.0023754896,0.7278981,0.09173623,0.17799017
0.0003850304,0.26078576,0.6243073,0.11452196
0.0028864734,0.8342457,0.14072628,0.022141641
0.0072468836,0.80190945,0.09774095,0.09310272
0.002739653,0.65402144,0.15699221,0.18624671
0.0037519606,0.9534986,0.029323993,0.013425369
0.0028826375,0.9518826,0.044378895,0.00085588865
0.003796139,0.953194,0.033687916,0.00932191
0.0053490945,0.4826388,0.04720044,0.46481162
0.00672848,0.97608614,0.008223945,0.008961418
0.0014961264,0.19937152,0.2703446,0.52878773
0.0023511895,0.74108064,0.069120094,0.18744811
0.0033165468,0.43858635,0.05562569,0.5024714
0.0050491006,0.94504845,0.042475905,0.00742654
0.010769795,0.97510827,0.01227142,0.001850499
0.009999621,0.9594758,0.008442871,0.022081658
0.011205498,0.98249763,0.0054295473,0.0008673302
0.011391025,0.9805884,0.0042405836,0.0037800937
0.0024184496,0.9835576,0.0031689531,0.010855037
0.0045149866,0.98017716,0.0018122082,0.013495596
0.0022462658,0.6445743,0.009756446,0.34342307
0.003220523,0.81917185,0.016434073,0.16117354
0.003991009,0.37453824,0.30867624,0.31279457
0.0009668131,0.6107496,0.017377531,0.37090608
0.0018316491,0.95244044,0.0071154987,0.03861243
0.0004652305,0.3840298,0.039878223,0.57562673
0.0040584775,0.9788126,0.004959425,0.01216953
0.0007189555,0.15916201,0.04978065,0.7903384
0.0032144873,0.9654887,0.016813267,0.014483587
0.002000513,0.48710644,0.12967278,0.3812203
0.0012362001,0.5071089,0.011933602,0.47972128
0.00130039,0.19289628,0.010110734,0.7956926
0.00011516784,0.008462202,0.0445538,0.9468689
0.0008486337,0.13943055,0.0018018844,0.857919
0.0002661425,0.0829263,0.014949488,0.90185803
0.0026733729,0.4532113,0.0016311194,0.54248416
0.0010759047,0.3742874,0.0005665003,0.62407017
0.0020186729,0.4165625,0.00041407425,0.5810048
0.0012383795,0.35744175,0.0011383202,0.64018154
0.0014695838,0.39965504,0.0017055959,0.59716976
0.0003038214,0.15894325,0.003530713,0.8372223
0.00032446746,0.2118056,0.020776913,0.76709294
0.0058698063,0.9553381,0.0005171078,0.038274966
0.004295283,0.97648513,0.000940986,0.018278511
0.0055780034,0.9901642,0.0002584041,0.003999303
0.0071493853,0.9891717,0.00081925903,0.002859615
0.005809309,0.98529935,0.00013289096,0.008758445
0.008814299,0.9891403,0.00082699093,0.0012183636
0.007066048,0.98913723,0.0009302578,0.0028663522
0.008302641,0.98894066,0.00031616053,0.0024406123
0.009531628,0.98745406,0.0024419543,0.0005722976
0.006379718,0.9919226,0.00021871371,0.0014790199
0.38384837,0.00797114,0.0024380917,0.6057424
0.086799085,0.0036306616,0.000394295,0.90917593
0.13614655,0.0026776367,0.000550147,0.8606257
0.2917461,0.0027736945,0.002366852,0.7031134
0.010479334,0.0008078645,0.010314919,0.97839797
0.36405057,0.003654356,0.0051327087,0.6271624
0.005511251,0.00015473402,0.123509906,0.87082404
0.36569434,0.005402904,0.004649632,0.62425315
0.19548054,0.0025151703,0.009201571,0.7928027
0.16790757,0.002190348,0.003980169,0.8259219
0.10641972,0.003254152,0.026039274,0.8642869
0.29087588,0.0034948331,0.019327654,0.68630165
0.18446028,0.005578121,0.08972535,0.7202363
0.06923255,0.005141902,0.13700424,0.7886213
0.022965865,0.0016450455,0.04924752,0.92614156
0.112440474,0.00217606,0.11303968,0.77234375
0.0060491995,0.0011953556,0.0008337541,0.99192166
0.0016538143,0.00021950439,0.008517176,0.9896095
0.0002435215,0.00019409228,7.576324e-05,0.99948657
0.0005443588,9.258005e-05,0.0001404154,0.99922264
5.838277e-05,3.1893516e-05,1.5993287e-06,0.9999081
0.0092066275,0.00065284735,0.014473696,0.9756669
0.029065698,0.0001576358,0.26124698,0.7095297
0.021199344,0.00012137137,0.2663472,0.71233207
0.017060159,3.3711865e-05,0.9231606,0.059745543
0.0077833873,5.191556e-05,0.9816382,0.010526515
1.5813677e-05,0.0004765893,0.7571486,0.24235895
0.001185574,0.57860804,0.41107327,0.009133177
0.00045340142,0.035853907,0.8608357,0.10285708
0.0032204753,0.18618728,0.8092894,0.0013028244
0.12090835,0.00037032278,0.8781028,0.00061861513
0.005303662,0.00092776626,0.9643293,0.029439235
0.0004863975,0.00033760344,0.6332275,0.36594856
0.00014605997,0.00041867341,0.21916686,0.78026843
2.0186088e-05,0.0006778389,0.8537182,0.14558376
0.001032442,0.29241747,0.4780034,0.22854671
0.0012474321,0.77538973,0.16263364,0.06072923
0.003781279,0.72055674,0.26055276,0.015109212
0.0059901536,0.7831014,0.17723975,0.03366871
0.010051258,0.842487,0.10848586,0.038975965
0.0054080947,0.39359996,0.47125906,0.1297329
0.00067963597,0.07392533,0.5447575,0.38063756
0.0019874903,0.9075289,0.08524646,0.005237218
0.0055242907,0.955358,0.03739971,0.0017180041
0.0078526195,0.98785365,0.0026662305,0.0016275446
0.00555145,0.9470174,0.04615896,0.0012721539
0.0053502307,0.9735627,0.010962932,0.01012402
0.008747696,0.9460342,0.041221425,0.0039966367
0.0059610466,0.9360186,0.0166356,0.04138481
0.0024613405,0.5003014,0.017232545,0.48000473
0.00033502321,0.103946455,0.1414542,0.7542643
0.0004612085,0.15656443,0.0044055074,0.83856887
0.0075269453,0.98407596,0.0064268536,0.0019702232
0.0037811464,0.9646743,0.0077797105,0.023764798
0.007069488,0.9854791,0.0026965379,0.0047549284
0.0054724095,0.9773402,0.0066050286,0.010582277
0.0057172347,0.9877187,0.0013637317,0.0052003325
0.0040575713,0.98092675,0.0025154327,0.012500346
0.0016252489,0.9779312,0.006225411,0.0142180985
0.0022529545,0.9631069,0.026706738,0.007933475
0.0015005372,0.92257255,0.058764324,0.01716262
0.0035423199,0.9076778,0.07305574,0.015724052
0.00057028234,0.3033661,0.039400596,0.656663
0.00086823816,0.032496847,0.42609492,0.54054004
0.00030441763,0.0046329233,0.0702062,0.92485654
0.0049727494,0.3626805,0.0039115567,0.62843525
0.0037738427,0.20723537,0.0046494906,0.78434134
0.023321074,0.3213338,0.019813301,0.6355318
0.00014277024,0.055276472,0.07071936,0.8738614
0.0005478455,0.021554515,0.020836899,0.95706064
0.0003375033,0.029630817,4.1265135e-05,0.96999043
0.0015807244,0.5005696,0.0056410483,0.49220866
0.0022247264,0.16754423,0.00014765763,0.8300833
0.0033408029,0.97902167,0.0016479966,0.015989566
0.00064989284,0.33683234,0.0009230327,0.6615947
0.009617018,0.9618954,0.0024795874,0.026008025
0.001578956,0.25055355,0.00040473437,0.74746275
0.0010745077,0.22460172,0.0010815975,0.7732422
0.00081690296,0.17148778,0.00023105003,0.8274642
0.0015937391,0.23133178,0.0002505658,0.7668238
0.0017948693,0.14764318,0.01836584,0.83219606
0.00080987404,0.090393335,0.062196285,0.8466006
0.0018442072,0.51675034,0.001242514,0.48016295
0.002547169,0.2853743,0.0012539489,0.71082455
0.0045067533,0.97895813,0.00032666966,0.016208446
0.009733109,0.63158065,0.00047931756,0.3582069
0.0082292035,0.987043,0.0010339066,0.00369381
0.0025614428,0.46328187,0.00028932575,0.53386736
0.0053039473,0.98561156,0.0010780968,0.0080063725
0.0023886943,0.5029258,0.00012620313,0.49455932
0.0069230683,0.9866002,0.00012803268,0.006348734
0.007225,0.97186905,0.000121776626,0.020784143
0.84337443,0.005069762,0.0010937082,0.150462
0.76940155,0.004638308,0.00091064436,0.22504942
0.44832283,0.0037905509,0.0041208654,0.5437658
0.5121917,0.0035778487,0.001082369,0.4831481
0.7180178,0.004748558,0.01891003,0.25832355
0.32980445,0.0063078534,0.0024121983,0.66147554
0.77248144,0.0077379686,0.0025109625,0.21726967
0.52977383,0.006291873,0.0012060171,0.46272832
0.46699715,0.002698441,0.055732355,0.47457206
0.37223,0.00587814,0.12346371,0.4984281
0.44986317,0.007839554,0.0026761943,0.53962106
0.46959478,0.007578723,0.014772002,0.5080545
0.5895661,0.002372495,0.20879404,0.19926743
0.5160326,0.0041754013,0.007708723,0.47208327
0.55066895,0.0044257576,0.023328133,0.4215772
0.658193,0.007062858,0.03627502,0.29846913
0.4723282,0.0044089877,0.016865648,0.5063972
0.2983017,0.0020093594,0.023259513,0.6764294
0.6123319,0.0050874115,0.037420444,0.34516028
0.122719854,0.0031305766,0.0004599502,0.87368953
0.27052101,0.0033977556,0.037283618,0.68879765
0.40104476,0.0043271556,0.041771144,0.55285686
0.3360977,0.0044910456,0.044118,0.61529326
0.15332456,0.0012494614,0.1674882,0.67793775
0.093712784,0.00090064143,0.089225374,0.81616116
0.10245975,0.0021881282,0.09786339,0.79748875
0.06918432,0.00037876787,0.20217542,0.7282615
0.009152727,0.00068186905,0.040579133,0.9495863
0.0038295607,0.0052777543,0.19069655,0.8001961
0.0036961497,0.0004941612,0.012758827,0.9830509
0.00091558596,0.00010346594,0.0049932715,0.9939877
0.002235823,0.00066350074,0.007959728,0.989141
0.008276839,0.00064868975,0.10602622,0.8850483
0.0037752949,0.0010730424,0.20312238,0.7920292
0.039514896,0.0011528792,0.9055058,0.053826448
0.0024068637,0.055173565,0.93202925,0.010390276
0.009957929,0.4097046,0.5801174,0.00021997446
0.0026123081,0.29675475,0.69578165,0.004851283
0.004970709,0.45469406,0.53714615,0.0031890266
0.0007444883,0.29525092,0.7037082,0.0002963654
0.0006498617,0.41834238,0.5803033,0.00070449954
0.0010448496,0.035763975,0.8512364,0.11195468
0.001054207,0.04957649,0.7885284,0.16084096
0.0013308517,0.089276664,0.69198227,0.2174102
0.0015574314,0.22986612,0.6695818,0.098994695
0.006133531,0.7890052,0.20373428,0.0011269796
0.0055783894,0.73637486,0.25573272,0.0023140819
0.007204835,0.92766136,0.058767706,0.0063661262
0.0011391855,0.28797865,0.5992865,0.11159567
0.0002586102,0.030011823,0.6447314,0.3249981
0.0011762793,0.6332732,0.35514465,0.010405844
0.005713435,0.23517507,0.50456023,0.25455123
0.0038657354,0.7764523,0.2155769,0.004105049
0.0060998537,0.96290344,0.028482942,0.00251376
0.009848361,0.80626744,0.18231952,0.0015646045
0.006776505,0.94107777,0.046913553,0.0052321926
0.013189198,0.94125336,0.033095602,0.0124618
0.006033436,0.76208204,0.14220366,0.089680865
0.006023604,0.8774989,0.073605016,0.04287251
0.0045311223,0.5530209,0.002084496,0.44036347
0.0031050784,0.89239466,0.007471711,0.09702857
0.0015222006,0.11422941,0.020707505,0.8635409
0.00025214485,0.008469076,5.5421948e-05,0.99122334
0.0043246946,0.61197543,0.026921064,0.3567788
0.004236974,0.50030875,0.0046622693,0.49079204
0.0062323967,0.96158236,0.006015695,0.026169535
0.003567327,0.795981,0.012806977,0.18764473
0.0040790252,0.9683257,0.009427387,0.018167956
0.0013057425,0.41833243,0.0083469385,0.57201487
0.005295728,0.6759743,0.019503942,0.29922602
