0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
3.0112621e-09,0.11337159,3.1555796e-11,4.660004e-07,1.8717584e-07,0.015192863,3.8965486e-10,2.9260804e-08,0.86128825,9.493067e-06,4.346106e-08,3.1841688e-07,1.5081091e-11,2.118423e-07,0.010136539
4.8846043e-09,0.00991873,0.00026261472,1.2214088e-16,0.008355376,5.904451e-07,6.644462e-07,0.018460363,0.0024852839,0.55423677,5.0294995e-05,0.07031775,2.8664164e-09,3.7201353e-05,0.33587438
1.4388936e-06,0.20268008,4.2064007e-06,1.3042428e-07,5.5441545e-09,1.987743e-07,5.098577e-10,3.0352835e-06,0.67385405,0.002382691,0.005667278,5.120752e-05,1.0068458e-10,6.3911193e-07,0.11535502
6.0028986e-05,0.23863477,6.495877e-05,2.994453e-06,4.1317385e-06,1.1837403e-08,2.0475301e-07,0.038089883,0.120939575,0.17929018,0.14625336,1.752062e-05,3.0847447e-09,0.00082548684,0.2758169
0.0002144393,0.29428598,1.0519232e-06,0.034378048,4.842269e-07,7.660235e-05,5.5459153e-09,0.0019426472,0.37672278,0.00025747126,0.28967577,4.661808e-07,3.3505432e-10,2.5032112e-05,0.0024192045
0.13473932,1.777789e-07,0.0646369,4.5829384e-07,9.084852e-07,5.4252025e-10,3.099811e-06,8.527582e-06,0.18150766,0.0036237026,0.60189056,0.0011899461,2.0833524e-10,5.431302e-06,0.012393211
0.06649243,2.4814452e-07,9.506597e-08,1.5238433e-06,1.977925e-06,4.8487128e-11,5.6316907e-07,0.00046359858,0.021997329,0.03238207,0.7885559,0.024112882,2.3482874e-11,1.7564236e-06,0.06598956
0.0038012695,0.18597946,8.894097e-05,4.8863914e-08,2.1736282e-07,7.9520985e-09,7.350958e-08,0.04739491,0.06584963,0.19955339,0.28708842,1.6139832e-06,3.436396e-10,0.008634496,0.20160748
0.00023833386,0.15453179,1.4435145e-07,1.7401243e-08,8.7921865e-09,1.3396555e-06,2.8293896e-09,6.428007e-05,0.54858106,0.0075620553,3.4634174e-06,2.2585298e-06,9.11386e-12,4.0541413e-06,0.2890112
1.2153668e-17,1.2738219e-10,9.411583e-11,1.9216059e-38,1.7155091e-05,5.2156834e-11,6.3717613e-09,0.00012774352,1.4275137e-25,0.999845,2.0699975e-09,9.470743e-06,8.445679e-19,1.7653932e-09,6.3017643e-07
9.3459555e-08,0.000100378886,0.00056360825,3.2729472e-16,0.00061469706,1.2321922e-06,1.2093099e-07,0.07270487,2.4092906e-05,0.5685797,3.248313e-05,0.00025640056,9.357204e-11,1.5321861e-07,0.35712218
1.44190035e-05,0.40575767,4.5418576e-05,1.8809903e-11,8.299264e-09,2.3959423e-10,3.8669108e-07,0.0023995365,0.0358994,0.0011686112,0.08245319,3.225025e-08,2.0783825e-13,0.00013321258,0.47212812
9.276035e-06,0.29665738,0.050978623,2.980106e-08,3.119753e-07,3.655126e-09,1.8176478e-07,9.148711e-05,0.17249179,0.00023786743,0.18639542,5.501705e-06,6.913538e-11,0.0001903424,0.29294175
0.00024298271,0.2821066,2.2445697e-07,4.2262732e-07,3.6583803e-08,4.2288148e-10,5.9371206e-09,0.062645346,0.017448314,0.017066013,0.3053821,8.977863e-06,1.0738199e-11,0.00486938,0.3102296
1.6015678e-08,0.49783948,7.536175e-08,4.2194706e-09,1.2468723e-07,1.631512e-08,7.0114727e-11,0.0015173155,8.6025575e-05,0.0003895488,0.15964209,1.5508397e-06,3.8651093e-14,0.0001326968,0.34039107
7.546155e-08,7.710864e-06,7.2845643e-16,6.577939e-06,1.4767828e-06,4.0411088e-11,3.2934826e-09,0.00055304344,1.4608157e-06,0.0005509277,0.77059,0.22261426,1.993302e-12,5.2531777e-05,0.0056219203
3.8858645e-05,0.3300503,3.7534235e-08,3.8133837e-07,1.743811e-07,2.0496875e-09,2.5914346e-08,0.003033635,0.001322486,0.008328765,0.42946774,2.1089254e-05,2.161351e-11,0.012509714,0.2152267
6.216917e-05,4.3819632e-09,5.823629e-07,6.5881486e-06,6.6200237e-06,1.26060105e-08,2.0974704e-07,0.0056546787,0.00016626468,0.0018589916,0.99101746,0.0010738712,4.9341725e-10,9.399857e-06,0.00014304141
0.0005516753,0.27540517,0.0026769035,1.7341327e-07,9.777522e-06,2.9382733e-08,2.3361895e-07,5.879322e-05,0.11261807,0.0017821267,0.5577861,0.00031233183,9.772467e-10,0.003169927,0.04562873
1.0535325e-06,0.26963598,7.2102307e-06,1.2770802e-06,9.58198e-07,8.309767e-08,1.6547818e-07,0.12966828,0.03414901,0.005182092,0.4780847,8.940856e-07,1.7437339e-09,0.059425388,0.023842843
3.475969e-12,0.4040748,1.3871177e-11,0.20529628,7.1127966e-09,6.6119704e-10,6.431491e-13,0.0027057785,1.0919645e-10,0.28510827,3.121057e-07,2.1429341e-11,9.4548745e-14,3.9621457e-09,0.102814645
1.7341848e-07,0.48693508,7.349417e-10,2.4952929e-09,1.6975129e-08,4.5609574e-09,2.2160052e-09,0.00802382,0.0014039781,0.00021048848,0.18967643,5.978967e-08,9.647161e-15,0.00011682223,0.31363314
0.0005999001,0.3277852,1.2722745e-07,6.0671164e-06,2.837183e-06,1.1870308e-09,2.2997526e-07,0.0001078057,0.007203488,0.002987721,0.5610297,3.6487054e-05,5.2782764e-11,0.011970395,0.08827007
0.0003195796,8.395176e-12,0.27289566,6.0036887e-06,1.7729624e-07,2.0208144e-09,1.5110424e-05,0.00015893877,0.013954656,0.00023266279,0.7115996,0.00040516828,2.8823074e-10,1.8757556e-08,0.00041245873
0.0023739021,4.6038494e-08,0.27846262,7.0093756e-06,4.7763827e-08,5.6880015e-11,1.3311354e-05,3.0694337e-05,0.0065090307,0.00017317238,0.7106113,0.001354388,1.8105656e-10,3.8339044e-06,0.00046065397
0.2600582,8.7914096e-08,2.5136376e-07,0.00014790356,2.5834672e-06,1.5091981e-08,8.294881e-05,1.5979884e-06,0.00041483034,0.00019722777,0.7390755,9.858657e-07,2.4429615e-11,2.4601381e-06,1.5379119e-05
0.021161681,1.3193304e-06,0.39880836,4.492927e-06,2.431232e-08,1.5373018e-10,4.6934074e-06,0.0015823778,9.787495e-05,0.00033165974,0.5778011,3.001219e-07,1.220865e-11,1.8406037e-07,0.00020595676
0.2929591,1.6288801e-13,1.4108515e-05,0.00020095824,4.8046433e-09,1.4568441e-10,0.0004901727,0.000298168,0.00045235228,0.00044957406,0.7050989,1.4247429e-05,9.333351e-12,3.9961082e-10,2.2409502e-05
0.004590718,7.088326e-11,0.34102097,2.0312007e-06,3.270797e-09,1.1179527e-10,0.0018857713,8.0205915e-05,0.07699114,0.0003005118,0.5737801,2.36849e-06,5.842387e-11,2.825521e-08,0.001346124
0.00017849792,2.6532703e-06,0.010658807,2.7721935e-08,4.629585e-09,1.1482393e-07,6.7349697e-06,0.010873601,0.011080257,0.00015318432,0.96632886,2.7990886e-08,1.8422961e-11,9.832494e-05,0.0006189037
2.3940034e-08,0.6615061,4.3174126e-08,1.789803e-09,9.42712e-08,7.8047776e-07,3.3624108e-08,0.072722174,0.0041194865,0.00016957243,0.17936023,3.169353e-10,4.2775e-13,1.8049885e-05,0.08210344
1.0206035e-05,0.3965264,0.0014090514,2.2308551e-07,5.0129563e-07,3.533646e-08,6.6005235e-08,0.021579899,0.05833373,0.00079070404,0.4953161,1.1223041e-05,6.3007444e-10,0.0034612468,0.022560487
5.5238146e-05,0.49212688,2.3114535e-07,2.2464974e-07,1.727668e-05,5.0946755e-07,2.7526326e-08,0.00027724632,0.00016176928,0.0776474,0.32743967,2.6751826e-07,1.8598531e-10,0.0014020881,0.100871235
1.8364983e-05,0.3071384,2.6939976e-12,2.2219922e-06,4.2203195e-07,2.6228048e-10,8.799424e-09,0.00021253477,5.1316958e-05,0.0023219255,0.6493589,0.00029816362,5.083838e-12,0.007409103,0.03318858
9.0327965e-05,0.5398537,9.3561107e-07,3.28091e-09,1.62575e-06,4.135275e-07,1.6582387e-08,6.498824e-05,0.0068860585,0.00031442614,0.45022777,2.3627362e-09,9.507381e-13,0.00021995725,0.0023398087
0.00011287137,9.245954e-08,5.450422e-10,6.582426e-06,7.676142e-07,6.5585204e-10,5.7750515e-09,4.1759624e-05,8.0030695e-05,0.0006281481,0.9931612,0.0056381603,2.8715157e-12,1.6166289e-06,0.0003287171
1.9552154e-07,0.48416242,8.495312e-11,3.2742083e-08,3.245773e-05,3.4680874e-09,5.624021e-10,0.0004808811,2.5224872e-06,0.0065845773,0.44930738,0.003161284,1.1247822e-11,0.0012258418,0.055042416
0.00029018417,0.0013316169,5.4051895e-08,9.953054e-07,3.5790183e-07,1.3649546e-09,3.131884e-08,6.102125e-05,0.00051565864,0.0012340611,0.99614406,2.0585803e-07,4.8539115e-12,0.0001854492,0.00023635112
1.1864019e-07,0.6378555,2.0439472e-07,6.545978e-09,4.8155684e-06,2.8231523e-07,9.628436e-09,0.0001943952,0.0005913024,0.0049017672,0.18376382,3.7200025e-09,1.4753669e-12,6.3771986e-05,0.17262393
6.770685e-05,0.11196045,5.014e-09,7.8909966e-07,2.7642025e-07,2.2309182e-10,2.747216e-08,0.0010516614,0.00017741017,0.01915085,0.718476,5.0904735e-05,8.169653e-11,0.008209667,0.1408543
2.9939036e-15,0.5325798,2.3129617e-08,3.107413e-11,1.8376926e-07,1.1713474e-08,5.779791e-11,0.019746859,5.7771643e-12,0.4133542,9.829923e-06,1.651989e-10,4.4041356e-14,4.5133608e-10,0.03430909
2.5488533e-12,0.5302547,2.8613173e-16,0.2226092,2.2378686e-09,2.8658072e-12,7.0508996e-15,2.4708848e-05,7.413413e-13,0.2129624,4.1586716e-07,1.4389667e-12,3.1161485e-16,6.268824e-10,0.034148544
2.1771804e-13,0.50179076,1.221091e-07,0.0032988396,4.461118e-10,1.7241357e-09,5.125979e-13,0.0003314411,9.868891e-12,0.48017818,9.4828225e-12,2.4403006e-12,1.2333756e-14,1.393052e-14,0.01440061
2.893761e-13,0.6478683,2.379702e-10,3.820981e-06,4.04268e-09,1.8517751e-08,4.7138773e-12,0.0011129428,4.4722168e-10,0.27099714,9.126269e-09,8.184717e-12,1.00446105e-14,3.1900832e-10,0.080017835
1.8855389e-14,0.6634116,8.261431e-15,2.8399192e-09,4.384286e-10,5.8859926e-09,1.06343254e-10,7.223165e-05,2.4350527e-10,0.1933925,1.3076664e-12,3.0579817e-14,1.11630604e-17,3.1146458e-10,0.14312367
4.7738025e-14,0.6954041,2.5968557e-12,1.7904729e-07,8.850547e-11,1.3440603e-06,1.7409344e-12,0.00043139327,9.840433e-10,0.20199239,5.927284e-11,1.2912663e-14,8.642069e-17,5.901667e-10,0.10217061
2.1750867e-18,0.670926,1.9843603e-14,4.6572047e-14,1.5920207e-09,1.0388812e-07,1.79167e-11,0.00030733753,6.748344e-11,0.16452293,6.665676e-12,7.926439e-13,3.2942675e-18,6.711763e-10,0.16424367
6.7948366e-14,0.58408195,2.4611896e-14,6.493094e-11,6.239875e-06,8.0129446e-08,2.410126e-07,0.008053396,1.497651e-08,0.03938287,1.8705554e-05,2.5509262e-08,1.171707e-13,1.1530511e-05,0.3684449
2.7219592e-12,0.08981718,2.234704e-09,3.531194e-05,0.014824798,0.26220933,2.3023826e-07,0.0015610709,0.2789564,1.1896755e-05,2.2411184e-10,0.037042435,4.0320492e-13,0.0037212623,0.31182006
2.9302435e-06,7.5455166e-05,0.0002576515,1.5465467e-06,5.635464e-07,2.5291166e-07,1.2997327e-07,0.0031991666,0.43078387,0.0062413365,0.061138183,0.16136412,8.260403e-09,1.1132561e-06,0.33693373
9.405898e-10,0.09297587,1.5667079e-10,0.0011531021,7.2080325e-06,0.0735427,1.1051213e-09,2.4328149e-11,0.4937861,0.00012717329,4.0352743e-15,1.4472237e-08,7.817676e-13,2.2500005e-06,0.3384057
8.558374e-10,0.14430156,0.09965269,3.5381844e-09,1.0308343e-06,0.00025476754,1.2117866e-09,0.00031519865,0.6623187,7.36011e-05,3.7328507e-05,0.0007393904,5.019019e-09,1.25243805e-05,0.09229326
8.696205e-09,7.838967e-05,3.0513844e-10,4.5981758e-07,1.1356145e-08,4.340311e-09,1.6280412e-10,2.266204e-10,0.7682826,2.7249214e-07,1.7280254e-12,0.074111335,1.2739103e-13,1.3314972e-08,0.15752691
3.7019026e-09,0.0051043094,1.1379619e-14,1.1135339e-11,3.657271e-07,2.4801406e-05,7.736657e-14,1.1263955e-11,0.9214824,6.1643834e-05,1.1605984e-07,0.0020073503,5.4772247e-14,3.871195e-08,0.07131912
7.5295714e-10,1.3490781e-12,2.3012823e-05,2.9852154e-12,9.240244e-08,5.9004096e-10,6.503388e-10,2.5451743e-07,0.88808644,6.9566304e-05,1.1372425e-09,0.0005847867,1.1585302e-12,1.28317716e-14,0.11123582
4.9603254e-06,0.001420244,2.2986076e-06,6.4718876e-07,1.1106803e-09,4.9864855e-07,1.292522e-09,1.4252188e-05,0.6852765,0.004362201,0.016436335,1.465683e-07,2.2343483e-12,2.2955626e-06,0.2924796
5.788684e-08,0.0018451387,4.962336e-05,1.9697013e-10,4.694228e-07,2.3719211e-07,3.5389125e-10,0.0002965169,0.5801471,0.018277759,0.00066536356,0.17494978,1.1305247e-09,5.0488884e-06,0.22376287
3.471814e-10,1.5970801e-07,0.00039556794,7.0864276e-15,2.6382878e-09,2.8444422e-10,1.07583525e-11,0.27834114,0.42567047,2.428409e-06,0.0056548943,0.28107363,3.3846522e-12,4.1884763e-07,0.008861234
0.013455408,2.7653567e-07,1.395046e-09,2.1190394e-09,3.45226e-06,1.0926778e-07,5.877116e-09,0.009475734,0.32561442,0.0027945342,0.22536394,0.14506206,1.6030691e-12,4.934165e-07,0.2782296
5.8485207e-06,0.00010238336,0.0055890786,2.4795481e-08,3.6099194e-05,2.097362e-07,2.4532701e-08,0.085172966,0.21607468,0.25065243,0.04224829,0.10385239,8.737362e-08,1.8932795e-06,0.2962636
4.786363e-06,6.7918693e-10,0.02057557,1.6174159e-10,0.0037990625,4.94808e-08,7.229377e-08,0.08538341,0.15867276,0.39175203,0.016393837,0.0829761,8.2046164e-08,3.419309e-08,0.24044222
2.0817229e-06,2.1401544e-12,1.2254858e-08,0.47215167,6.7189674e-08,1.1750231e-12,7.8177865e-18,1.908753e-09,1.23474395e-08,0.43436077,3.3493563e-14,0.09232833,1.0163508e-12,7.089469e-13,0.0011571223
4.656553e-05,4.2912287e-09,0.11877953,1.5572041e-12,5.1290392e-08,1.1898625e-08,3.798544e-06,0.11497893,0.22495434,0.17667729,0.0018790165,0.00013459272,1.3658569e-10,1.7163111e-10,0.3625459
7.2270984e-07,4.4847726e-05,0.0012596931,7.5672415e-07,2.8269866e-07,5.202416e-13,1.0076765e-06,4.8111833e-05,0.19580878,0.0007453881,0.14918491,0.17136604,4.9680874e-11,5.393683e-07,0.48153886
1.9064231e-05,0.2456869,0.02743454,5.972593e-09,2.5016713e-09,1.399398e-08,6.971357e-07,7.056636e-05,0.26796672,0.00037258273,0.13660005,1.4422261e-08,1.9092157e-11,0.00021646035,0.32163242
7.3459823e-06,0.28836483,0.08480674,3.326282e-08,2.9427142e-07,3.2258232e-09,8.891842e-10,0.14435178,1.1932716e-05,0.00027300755,0.11159966,1.975904e-06,6.4928844e-12,0.00031213195,0.3702703
3.3593737e-06,0.44452155,0.36403143,2.3098006e-09,6.452793e-08,2.2900638e-06,7.802774e-08,0.002892023,0.0025702114,6.396624e-07,0.18070333,8.171468e-08,2.8024345e-12,5.0323806e-06,0.0052699284
4.1564752e-07,0.13365866,0.3190682,6.217774e-12,2.4260278e-09,2.0186313e-08,0.00016260338,0.001907162,0.0041038166,3.2130008e-06,0.1074638,1.0042849e-10,4.4058173e-12,0.0001027023,0.43352944
0.0027341903,0.00021410818,0.44025436,1.2405695e-06,2.3980394e-07,3.4244127e-07,3.9393685e-06,0.0018961455,0.0031573297,9.703016e-05,0.55163306,3.200571e-08,3.7022155e-10,2.65241e-06,5.2699647e-06
2.3058128e-06,9.961202e-06,0.59698975,1.0158341e-10,1.3687035e-08,7.702252e-06,1.9781482e-05,0.011493831,0.00065080606,5.707312e-06,0.3907296,5.4560237e-12,2.6748324e-12,5.6744906e-05,3.377711e-05
0.00014241778,0.00024225941,0.59189135,1.6468484e-09,5.147032e-09,1.3748779e-06,0.0003763684,0.10936797,0.00023452268,1.3628515e-05,0.2966243,4.228763e-10,6.1167245e-11,0.00041191603,0.00069387973
5.809355e-06,4.5185203e-05,0.27238792,4.960963e-07,2.3633437e-08,1.7401822e-08,7.819572e-06,6.510359e-06,0.26759818,7.22745e-05,0.4498699,9.00443e-07,1.7079325e-10,4.6799432e-06,0.0100001795
7.5964613e-06,0.006900009,0.6050554,6.7564405e-11,2.6884894e-08,1.5985094e-06,8.1140615e-06,0.002113141,0.000604491,9.917201e-06,0.38521963,6.3209025e-13,1.4367599e-12,7.287107e-05,7.2814205e-06
1.2773941e-07,0.34013373,0.28571942,2.4702346e-10,3.8673306e-07,5.169208e-08,1.93556e-08,0.1698684,1.8563534e-05,2.2036209e-05,0.12092822,2.2090987e-06,4.5761624e-12,6.1944484e-06,0.08330061
0.0009285845,0.26508245,0.5137297,6.5357665e-07,1.3317382e-08,8.678488e-09,4.2368814e-07,7.82525e-05,1.0878312e-06,1.404276e-06,0.2189102,4.028205e-09,6.00653e-13,0.00014334252,0.0011237792
8.6074186e-05,0.263416,0.27358413,3.8911203e-09,1.098009e-07,2.0411144e-10,2.1370247e-06,0.009433305,0.00771206,0.0046266858,0.37675363,6.1920064e-06,3.8784925e-10,0.001101966,0.06327771
0.024354983,0.401115,0.00023300362,1.9663711e-10,0.000113964175,4.2854698e-08,4.3220516e-10,0.007829126,0.0047908286,0.00012305884,0.40930697,0.14680082,4.7971913e-12,6.9144924e-05,0.005263096
