0,1,2,3,4,5,6,7,8,9
0.00011231714,0.15904146,0.0016166852,0.6230762,0.08208471,0.007033211,0.0007997495,0.0036678046,0.12193256,0.0006353785
0.00024278091,0.00050305016,0.0018418191,0.6739855,0.060172435,0.22570245,0.00032385162,0.00080143916,0.030530237,0.005896469
0.00033719285,0.009910559,0.00029760005,0.9649357,1.1557872e-05,0.016191272,0.00028394457,0.0023148474,0.0039203432,0.0017968797
0.00062690576,0.004451046,0.0003948419,0.7639461,0.0004234771,0.0123561425,0.0023383135,0.20823897,0.0071063912,0.00011778491
0.00025623274,0.1596559,0.000116826675,0.8194066,5.265108e-05,0.0151794655,7.554798e-05,0.000471241,0.004752707,3.2850752e-05
0.00046825717,6.1122555e-05,0.0020497865,0.67072797,0.04446918,0.26834926,0.00021079369,0.0013138923,0.011228338,0.0011214442
0.00040875855,0.1953503,0.00011633481,0.688738,0.00059630175,0.088523336,0.00027831094,0.00040962797,0.023922836,0.0016563139
0.00034764135,0.24822482,0.0005513284,0.73421896,3.472388e-05,0.007782216,0.00028656176,0.00512028,0.0031820722,0.00025140247
0.00041530165,0.007901943,0.00026662755,0.9115428,0.0004929257,0.034384154,0.0008547604,0.011536675,0.02865585,0.0039490033
0.00020263536,0.0004894712,0.00029226908,0.7216249,0.045080014,0.21452081,0.00046914746,0.006033376,0.011147385,0.00013996668
0.00026318667,1.1885371e-07,0.0013544336,0.64819604,0.113248155,0.17698286,0.0007259503,0.007930075,0.029167896,0.022131324
0.00067169114,0.009106091,0.00054765295,0.7047818,0.00021237087,0.2774018,0.00085140206,0.0010843166,0.004849454,0.00049343484
0.0008245756,0.008961595,0.00028187627,0.96765524,0.015483146,0.0001457739,0.00016170839,1.4361786e-05,0.0059713805,0.00050030975
0.0006952547,0.107732385,0.00014068326,0.8378795,0.034289517,0.005916931,0.00011432156,0.00031434026,0.012875222,4.1924923e-05
0.0002773238,0.17682467,0.00010278674,0.8118487,0.0006974965,0.0043124813,0.00012847142,0.00077714847,0.0049973563,3.358224e-05
0.00037525073,0.0025714166,8.9634406e-05,0.9793539,0.012181551,0.00047363044,1.4105069e-05,0.0016123325,0.0033274125,7.7000146e-07
0.0005775193,4.8347996e-05,8.402124e-05,0.9712081,0.0021397043,0.017495431,9.013888e-05,0.0013313153,0.0070141642,1.1312942e-05
0.0005887941,0.0020154724,2.17723e-05,0.9813663,0.0008567366,0.0048946496,3.220734e-05,0.005900711,0.004323065,2.950563e-07
0.0010078073,0.00041729672,0.00011717839,0.9625072,0.002077295,0.02287713,5.8730362e-05,0.0013434831,0.009574941,1.8967445e-05
0.00028891637,0.00028659528,0.00015800691,0.95181066,0.0015899345,0.0114208395,0.00022796584,0.004719161,0.029411204,8.67313e-05
0.00025007568,5.2429834e-05,0.0042169797,0.4916749,0.4077474,0.00021451106,8.8261426e-05,0.017500976,0.07815666,9.786555e-05
0.0005028639,0.0001453765,0.004338258,0.11853156,0.0003000576,0.3519334,0.00019228572,0.52320874,0.0008473828,1.2621604e-16
0.00021594211,0.0605238,5.506608e-05,0.3750757,4.363401e-06,0.36451653,0.0006813401,0.19690913,0.0020181013,6.1193366e-09
0.00046797455,0.16886006,0.0010388977,0.6053232,0.00023114866,0.19623633,0.00052673934,0.0070839333,0.01814567,0.0020860399
0.00016218482,0.19120255,0.00011601044,0.36335438,0.00013658665,0.25776947,0.0013619754,0.1783925,0.007504315,2.7446574e-09
0.00032000866,0.0041076117,8.745547e-05,0.041076086,0.13146567,0.80510694,9.498426e-07,4.1727145e-07,0.017834881,1.04552e-09
7.672267e-07,2.8644258e-06,0.00014041533,0.009953762,0.006874547,0.9822091,0.00016199125,3.9575832e-05,0.0006170049,9.165557e-12
5.001231e-07,0.0005978191,0.0006182482,0.003352299,0.052668914,0.16979131,5.8305217e-05,0.12994738,0.6429644,7.338584e-07
0.00012666458,0.0011540775,7.269906e-05,0.04656285,0.046399035,0.72354484,0.00035831606,0.051686488,0.13009505,4.6263085e-12
7.174372e-05,0.0022531417,0.011969073,0.17798185,0.3918405,0.2289298,4.3211476e-05,8.651205e-05,0.18682067,3.4879654e-06
0.00038025592,0.00034405486,5.036256e-06,0.35021776,0.030386228,0.57628435,0.0066231824,0.008942873,0.02681574,4.5958225e-07
0.000148438,0.023801122,0.0002655537,0.72438604,0.00024628534,0.10799754,0.0004845129,0.10726869,0.03520688,0.00019500386
5.418007e-05,0.19344696,7.469459e-05,0.6870225,0.0016159508,0.05480817,6.843616e-05,0.047985367,0.0149225965,1.1170932e-06
4.0138788e-05,0.041858554,0.0007787362,0.35741165,0.10038443,0.1280139,0.00017282167,0.050553184,0.3203932,0.0003934628
4.996802e-06,0.0005132828,2.5582933e-05,0.01711023,0.21274352,0.6663949,8.795547e-05,0.00020610575,0.102913424,4.8338794e-10
1.973417e-11,2.0108496e-08,8.317347e-05,9.144331e-10,4.3066107e-06,5.2060528e-17,4.1431591e-10,8.951281e-06,0.99969554,0.00020806251
5.180828e-07,0.005398625,0.001294749,0.009590538,0.11542034,0.046735242,1.1161945e-05,0.16889268,0.65244144,0.0002147658
2.3448303e-05,2.8272618e-05,0.0015224903,0.13029228,0.8229282,0.001736104,0.00073988765,0.03675507,0.0050330064,0.0009411745
6.7866175e-05,1.8831004e-05,0.00031205371,0.28732282,0.58488125,0.019352717,0.0022016317,0.07718128,0.025616938,0.0030446693
3.4013407e-05,0.0009950768,0.0031224575,0.40676937,0.39658308,0.04348946,0.00029825955,0.11500249,0.033452813,0.00025298988
6.4129614e-05,4.7250057e-07,0.00560613,0.23399474,0.6580938,0.023222245,0.00044709758,0.009456036,0.016266914,0.05284844
0.0002667217,4.4892735e-05,3.699819e-05,0.8416923,0.0062379125,0.016253507,9.214659e-05,0.13200337,0.0033718988,2.1620917e-07
0.0002815916,0.00029713678,0.00094893255,0.51942825,0.1780954,0.22336276,0.00038848244,0.0011236037,0.075897634,0.00017618004
0.0004980284,0.00013819308,7.5724856e-05,0.73418653,0.00020363284,0.2204886,0.00037404514,0.039211478,0.0042922334,0.0005315164
0.00021153165,0.006912295,0.0006565171,0.7744369,0.0829586,0.024915248,9.077358e-05,0.0018119724,0.10769,0.0003161809
0.0002800106,5.6816145e-07,0.0059897574,0.5192466,0.18062449,0.22597806,0.0009811198,0.0003226279,0.049456224,0.017120583
0.000111502995,0.011465591,9.710238e-05,0.058534876,0.43739894,3.2142344e-12,6.4667904e-05,2.3463414e-05,0.49136174,0.0009420716
3.754643e-05,3.5827394e-05,0.0011155423,0.2560726,0.5354853,0.18512109,0.00016528435,0.0017668041,0.020027244,0.00017268442
0.000114580595,0.00019536723,0.0013223378,0.6554677,0.3177513,0.00010097738,0.00040284084,0.00754846,0.016937083,0.00015939739
0.0005320771,0.0015561669,0.00029117742,0.78572077,3.3710137e-06,0.0005009516,0.005088189,0.1638156,0.022650888,0.019840734
7.679425e-05,0.011338096,0.00023292299,0.88866776,1.00457855e-05,0.021758994,0.000932991,0.060097966,0.013333017,0.0035512908
0.000107067775,0.21417664,6.393547e-05,0.778331,0.002398973,0.0003493194,5.4581444e-05,0.00066978077,0.0038477154,9.999392e-07
0.00036313405,0.021971038,0.0002037077,0.88952076,8.939066e-06,0.00092635216,0.0031618476,0.026256014,0.024579998,0.033008125
0.00019400581,0.3272675,0.0001887723,0.66175264,1.4880276e-06,2.3057939e-05,0.0005247432,0.0049390025,0.0050289473,7.974749e-05
8.37038e-05,0.007864701,0.00050142984,0.6922006,5.335898e-07,0.06144488,0.002446837,0.2122049,0.0052933646,0.017959053
0.0003267441,0.0057627526,0.0004879284,0.89539766,1.4667289e-05,0.03852284,0.0017696497,0.019641941,0.01610796,0.02196785
0.00016103029,4.1730664e-07,0.009371371,0.26177734,0.46794695,0.2334427,0.00030009812,0.00024167931,0.009851346,0.016907008
0.00061577576,0.00056259363,0.0011233266,0.46001253,0.2709599,0.23707575,0.0005416148,8.585178e-05,0.02545783,0.003564799
5.300915e-05,0.0049555376,0.0047043073,0.39305773,0.3900459,3.6547422e-05,0.00011098195,0.017085057,0.18993804,1.2831689e-05
0.00038647943,0.0021889193,0.0015042336,0.72821367,0.14513928,0.09073247,4.1059753e-05,0.0023307803,0.029403754,5.9416925e-05
0.00022119517,0.00027682324,0.004233681,0.5349793,0.4164737,0.010798624,0.00013857012,3.4564713e-05,0.032364704,0.00047889462
0.001662388,8.638893e-05,5.1642968e-05,0.95834726,0.0002732051,0.02998852,7.318348e-05,0.0016193414,0.007840131,5.7970024e-05
0.00016946015,5.068147e-06,0.0011822743,0.60617393,0.33327824,0.031091545,4.804577e-05,0.009342308,0.0187073,1.8195996e-06
0.0004857201,0.0017026162,0.00032999797,0.9443436,0.030048514,0.00045534637,8.576855e-05,0.007118123,0.015420655,9.642882e-06
9.286676e-05,1.0984168e-06,0.0049991575,0.37237698,0.579515,9.9689805e-06,9.350529e-05,0.000898093,0.04143645,0.0005769892
0.0002830004,0.00011150015,0.0002200953,0.82403225,0.09397883,0.011603618,9.240021e-05,0.045340624,0.02431564,2.2086835e-05
4.606656e-07,0.0006385571,0.00024656515,0.053086665,0.3044292,1.551575e-10,1.0524493e-05,0.00016370094,0.6413612,6.3050786e-05
2.3801414e-05,0.010096601,9.687292e-05,0.09142418,0.43755427,9.48095e-15,5.456775e-06,1.3917297e-05,0.4607838,1.0561979e-06
2.6011687e-06,0.0029668545,1.3035959e-05,7.460278e-06,0.41278878,1.1471405e-10,1.45075055e-05,2.1176342e-07,0.58356965,0.0006369502
2.7853998e-06,0.015974337,6.0445553e-05,0.008733486,0.50634944,1.9026085e-10,2.7678978e-05,1.2094899e-05,0.46881157,2.8165956e-05
3.0400258e-06,0.0075617093,1.3930292e-05,1.549046e-06,0.5870311,1.4956496e-11,1.1877225e-05,2.9743426e-06,0.4047387,0.00063498924
1.2760231e-05,0.008969993,1.7215496e-05,1.6587337e-05,0.5694092,2.503945e-12,2.7412547e-05,2.0167917e-07,0.42153767,8.988686e-06
3.818906e-06,0.002827657,3.93634e-05,1.3271908e-05,0.66729593,2.190113e-11,3.4523653e-06,3.9253518e-07,0.32979003,2.6059784e-05
0.00019881343,3.8112407e-07,0.0008437761,0.026038932,0.8337698,3.582983e-13,0.00015961341,0.0020505728,0.1369154,2.2805041e-05
0.0006715406,1.0321491e-05,0.12028273,0.0036487377,0.30663344,0.5183277,0.000602198,0.0003789634,0.049444377,8.506049e-09
0.00033893393,0.033666313,0.0012166785,0.038871624,0.1468525,0.48958883,0.00068679434,0.2643095,0.02446888,1.6303903e-11
0.015146413,1.228347e-05,0.00029488595,0.00021146059,0.38978612,0.5783631,8.4184554e-05,1.290261e-09,0.016101534,4.7601493e-14
0.00229235,2.4716094e-06,0.00051191746,0.041840043,0.056713775,0.8119758,0.0006300404,0.00034917492,0.0024296953,0.0832547
2.0206608e-07,0.0001144038,9.552229e-06,5.956114e-05,0.053740997,0.9406447,3.1062682e-05,0.0052014845,0.00019806926,3.1736975e-23
4.3664088e-05,1.01912626e-07,5.1539696e-06,0.008635989,0.020807143,0.9695491,0.0006554828,0.000119836186,0.00018351774,4.879134e-20
0.00015385944,1.1968953e-07,5.172874e-07,0.00055684906,0.01935995,0.9726011,0.00020521528,0.005186518,0.0019356515,2.3973053e-07
2.4528601e-05,3.4588367e-05,6.226987e-05,0.049867116,0.14047737,0.7845607,0.0001144138,1.2154286e-05,0.024846174,7.029409e-07
0.00028907496,1.6354861e-05,0.0009407727,0.0042183483,0.061610088,0.64764917,0.00063298224,0.25521913,0.029424002,2.638738e-19
3.6574923e-07,3.1943265e-12,5.2723394e-06,0.00024579267,2.7566068e-06,0.13843158,6.131216e-06,0.8612418,6.6284556e-05,6.319356e-28
0.00014984643,0.044291865,0.00030932526,0.15014786,0.054324765,0.46568224,0.00019754005,0.2776735,0.0072231274,4.241588e-13
1.0042684e-06,0.004695,0.00078329147,0.020121144,0.049204335,0.30803683,0.00028179778,0.33761424,0.27926233,1.393474e-17
2.0328513e-07,0.054494258,0.00012312636,0.017916704,0.04437648,0.2532789,0.0002754405,0.18310288,0.44643202,8.5504233e-13
4.740273e-09,3.6993235e-05,0.00029007887,1.6948386e-09,0.050502874,1.6250253e-08,8.052837e-06,0.22772686,0.72143507,6.029295e-21
0.00017449605,0.066142626,0.00045864214,0.019107502,0.2983051,0.31878427,0.002258825,0.025874201,0.08855295,0.18034141
4.2238084e-06,0.00015284598,0.00038419792,0.047869544,0.38050333,0.23968631,8.7998436e-05,0.31866896,0.012642625,5.3737826e-12
2.587073e-05,0.00034176002,0.012018784,0.16558057,0.46155342,0.2996534,0.0011381223,0.018272724,0.034434523,0.0069808094
0.00020414172,2.7649161e-05,0.001114805,0.09274291,0.5814938,4.7320707e-05,0.0050321,0.002621059,0.0104993,0.30621696
1.4037479e-05,0.003029659,0.0015681251,0.15217943,0.27643046,0.0035322746,0.00081370864,0.0008072212,0.021151759,0.54047334
0.00018747202,4.724715e-06,0.0014273801,0.0358681,0.35154596,1.5947792e-06,0.0005922897,3.8986414e-05,0.0027250643,0.60760844
0.00071417453,0.00021150183,0.00034370658,0.31276014,3.0662482e-05,0.0026920452,0.0071740337,0.0034761387,0.042482816,0.6301147
0.0021820045,2.1050344e-06,0.00022018429,0.09821608,5.9066343e-07,8.49067e-06,0.001122464,6.3739026e-05,0.0067297956,0.89145446
2.046802e-06,0.0025205682,0.00033506207,0.055055346,1.5895424e-06,4.085889e-07,0.001038413,2.8965778e-05,0.004457438,0.93656015
0.00016750352,0.00014766761,0.0015206729,0.56016403,0.0020351997,0.00046247657,0.0020458677,0.002365376,0.015293163,0.41579804
5.8440633e-05,7.6813856e-05,0.0007025997,0.23750985,0.00088625704,3.383204e-05,0.0014718465,0.0038975643,0.030126259,0.72523665
6.0873746e-05,0.00010196641,0.0002484081,0.07421816,0.30820918,5.048693e-06,0.0018474732,0.020235518,0.01438147,0.58069193
1.7397977e-05,0.00017980736,0.00058187096,0.16531748,0.00464162,5.4092427e-05,0.002597505,0.005967175,0.017773578,0.80286944
1.8546674e-05,9.888073e-05,0.001867366,0.42185655,0.14241053,0.00052103354,0.0011106323,0.020401089,0.030486792,0.3812286
0.0011256534,0.14115866,0.00031414008,0.5485087,0.1162909,0.0006104182,0.00037812282,0.12231799,0.06671251,0.0025828953
4.2423246e-05,0.007184644,0.0035133215,0.15693372,0.42112425,0.032004353,0.0004230901,0.031437412,0.34370604,0.0036306744
2.7714279e-05,0.0078786295,0.0009501887,0.16343485,0.3205835,0.0025001403,0.00017848698,0.03805223,0.4651891,0.0012051625
2.7793492e-06,0.0038494696,0.0028360125,0.137931,0.18907987,1.1475967e-09,7.103069e-05,0.0381903,0.6273868,0.0006527443
4.6130757e-05,0.009413916,0.0049256054,0.14169474,0.37331253,1.369021e-07,9.553959e-05,0.054826476,0.41537628,0.0003086071
6.1821396e-05,0.00025905596,0.0002105331,0.058129717,0.66819125,0.007534664,0.0014195237,0.00034182734,0.2609665,0.0028851412
5.1443865e-05,0.00010576807,0.0101528205,0.3186494,0.57449585,0.022092383,0.0039737313,0.039966673,0.014290107,0.016221782
3.0196737e-05,3.2327684e-06,0.0021503812,0.119047716,0.30526373,0.0026971898,0.001297823,0.0072733415,0.014439805,0.54779655
0.00025586388,0.00025611545,0.0005133266,0.6348517,0.00052515534,0.059158042,0.0010003252,0.00023997194,0.015357868,0.28784156
1.7182172e-05,4.2292475e-05,0.00081982545,0.056697555,0.50696164,0.42632145,0.00042437174,0.0001484323,0.006896187,0.0016710288
0.00024782334,0.16131575,0.0046573863,0.6758725,0.0012935051,0.0012511137,0.0022632827,0.051024467,0.06532187,0.03675235
0.00027230365,5.485866e-05,0.00044861957,0.17979465,0.35660565,0.44987366,0.00030010243,0.000145368,0.011642757,0.0008620189
7.5665164e-05,1.4864241e-05,0.0006726623,0.094973706,0.8086889,0.07721697,0.00057805626,0.0052534286,0.008496188,0.004029561
1.2614424e-05,0.09325798,0.0027138512,0.1810279,0.49985173,0.15190169,0.0014234922,0.00024798137,0.06814432,0.0014183227
0.00010614853,0.04387236,0.0029394976,0.2563195,0.4497867,0.008627917,0.00035585772,0.0019255287,0.22837242,0.0076940577
1.3643644e-05,0.0031665314,1.1122001e-05,5.2536933e-07,0.3723355,1.374648e-11,3.460334e-05,6.013009e-10,0.62240714,0.0020309591
1.0825878e-05,0.0046383827,0.0012624902,0.17982729,0.4642689,9.0023593e-07,8.3268475e-05,0.009914524,0.33922797,0.00076550903
4.4609527e-10,1.7074002e-05,2.284486e-05,8.956855e-08,0.0056318403,3.7101588e-13,3.933893e-07,6.574512e-07,0.9912442,0.0030828833
4.0723073e-05,0.017292319,0.0005011088,0.088884376,0.42762938,2.1098742e-07,1.6585109e-05,0.00017950992,0.4654227,3.309803e-05
4.7084534e-08,0.00051233644,8.476139e-06,1.2019221e-06,0.22720206,1.2230635e-14,8.0798503e-07,1.0550737e-07,0.772118,0.00015690962
3.836872e-07,0.0003391472,5.0818424e-05,3.276284e-07,0.23811145,1.7094826e-16,1.5505403e-06,3.9311376e-06,0.76101625,0.00047616247
1.361232e-06,0.0072823577,1.7847937e-05,5.152642e-06,0.34931257,1.9368475e-08,1.0474525e-05,1.3235407e-07,0.6423429,0.0010270852
4.5559073e-06,0.0045414385,3.4184985e-05,0.00010720984,0.4666777,1.2487846e-13,1.8170786e-05,2.4356743e-05,0.5276921,0.0009003251
1.780717e-05,0.017163847,0.00017202723,0.0026631602,0.50474566,2.1564848e-09,3.554717e-05,0.00071146537,0.47421452,0.00027598505
3.7678303e-05,0.005139842,0.0007775031,0.06930316,0.42007563,7.464583e-12,7.409349e-06,0.00024854427,0.5021434,0.0022668543
9.7639995e-06,0.04172746,0.0027095594,0.14320303,0.38388994,1.1823986e-07,5.2143565e-05,0.04166892,0.38664576,9.320015e-05
2.4274084e-05,0.011812223,0.00019775244,1.5504442e-06,0.6472701,6.0371335e-09,8.852605e-06,1.2198642e-07,0.33952364,0.001161521
3.4325527e-05,3.2843434e-06,0.00038153917,0.11235326,0.7437004,1.4155053e-09,0.000104923776,0.00084481953,0.14252812,4.9342754e-05
0.00021356878,4.8936545e-07,0.0005844529,0.11015579,0.88582987,1.7069823e-09,2.660606e-05,3.8469465e-05,0.0030840724,6.6582776e-05
0.00015048738,3.8578655e-08,0.00045189605,0.084670916,0.9127948,3.2432515e-11,5.4974775e-05,0.0001689579,0.0016835273,2.4419256e-05
0.00012108762,1.6181778e-07,0.0006278425,0.12554722,0.86899996,2.3347246e-11,3.480194e-05,0.0025862914,0.0020623459,2.0192225e-05
0.00013442166,1.875805e-07,0.00030858227,0.118178286,0.87983865,1.1579997e-09,1.9409483e-05,1.4841175e-05,0.0014959796,9.585145e-06
0.15775812,2.397528e-05,0.26024783,1.00368015e-05,0.45338348,0.0033147426,8.187008e-05,4.556517e-05,0.12513342,9.563789e-07
0.012682617,2.2858212e-07,0.068176955,3.8386427e-09,0.91835034,0.00017143009,1.6685162e-05,2.1278561e-07,0.0006015217,2.5969554e-12
0.036993563,3.369649e-08,0.00014733928,1.0671017e-08,0.60995036,0.35226828,4.1161988e-05,3.9035632e-12,0.0005992345,1.3802666e-07
0.17237578,9.573316e-09,0.0036463372,2.1450187e-07,0.38626394,0.43507347,0.00022435625,2.560152e-10,0.0024159753,4.0094754e-09
0.0010082164,6.4190014e-10,6.6497114e-06,3.4564158e-07,0.5382557,0.45902258,0.0015197996,2.0079784e-10,0.00018669997,6.653377e-10
9.64067e-05,8.348314e-10,4.9431993e-08,2.6029948e-05,0.01451665,0.9851032,0.00015044038,1.4135854e-06,0.00010580351,2.827333e-18
1.3241558e-05,2.5095162e-12,0.0001272471,6.0879695e-05,0.07446818,0.918244,5.1571997e-06,2.6346544e-05,0.007054965,3.1751873e-28
2.1997225e-06,4.380521e-11,3.4614297e-07,2.288267e-05,5.9662502e-06,0.9999546,9.3216095e-06,8.35464e-10,4.6945806e-06,5.50556e-13
3.121677e-05,1.4735895e-06,4.5016837e-05,3.6821828e-05,0.32172891,0.6660988,0.0013476721,0.00010095316,0.010609087,2.2182258e-09
0.07163111,8.9752095e-05,1.618906e-06,0.16858567,0.15957429,0.37505952,0.14713205,3.7613692e-05,0.07788832,2.5543107e-08
0.000713039,2.3352394e-08,3.662148e-05,0.005786229,0.00015558155,0.7499908,0.0020475136,0.2411873,8.289829e-05,2.4328624e-20
0.05746612,0.15043528,0.1786988,0.0072155334,0.04567621,0.29640505,0.0007739568,0.0016992094,0.011767128,0.24986266
2.536642e-06,0.062498182,0.00025377015,0.00087082025,0.02712112,0.4353761,0.00029410957,0.03934982,0.43423352,6.6646254e-12
1.7381003e-06,0.000627225,1.1233676e-05,0.00016030345,0.065220416,0.35804823,7.661026e-05,0.40379322,0.17206107,1.7970026e-17
2.0686076e-07,0.0001750378,2.0577585e-05,4.486117e-05,0.02914445,0.079712175,0.000111020396,0.49870074,0.39209083,4.551093e-08
1.7776774e-05,0.0004960027,0.0001061152,0.008942518,0.13593118,0.3175624,0.0007497968,0.46982747,0.062150966,0.004215776
8.376857e-05,1.4407732e-05,0.0005294994,0.005675638,0.1807229,0.51410514,0.0001394705,0.296322,0.0024071573,1.3643923e-10
0.00011621659,0.009761072,1.20271e-05,0.023734238,5.7492554e-05,0.75487196,0.00011873593,0.20851673,0.0028114794,1.17545646e-07
1.20679915e-05,3.950753e-06,0.00029362596,0.0039996495,0.078939855,0.7075614,0.0001590726,0.20492746,0.00410131,1.5781617e-06
5.5011265e-07,0.0032497535,3.465212e-05,0.0035203486,0.040444538,0.2593127,0.00022561083,0.18409012,0.27785775,0.23126397
4.405216e-09,0.0007653754,0.00014007535,0.00034953325,0.011423763,0.05242661,4.771827e-05,0.3864098,0.54843473,2.3408415e-06
1.8439117e-05,0.015422439,1.1559049e-05,0.010845435,0.00022989088,0.00018516417,0.00013802302,0.67446536,0.29007027,0.008613533
0.000663354,2.3384378e-06,0.00019950216,0.03791291,0.352036,0.0018155667,0.0038220158,0.23013933,0.043927327,0.3294817
2.4001965e-05,0.009458933,2.3374005e-05,0.015619763,0.3589424,6.2050856e-07,0.0043551773,0.024790127,0.4526069,0.13417873
0.000106472464,6.693041e-08,0.00021760439,0.007549284,0.69744897,0.008900953,0.0039863945,9.443518e-06,0.0040224157,0.27775845
9.0386656e-08,0.05531421,7.018854e-06,0.0135668395,0.10319886,0.0017351749,0.00016001308,0.0008231616,0.0189729,0.8062217
0.00016962561,0.0005662675,8.12056e-05,0.06208628,0.0048272787,0.80040854,0.00068502536,0.0017785438,0.00289178,0.12650555
0.00018040903,8.3611585e-06,0.0003761589,0.034362957,0.55574477,0.39782658,0.00432788,0.0006314531,0.0023201602,0.0042212834
7.749624e-06,0.0044960612,0.00041958987,0.23261495,0.47127447,0.02269884,0.0012428717,0.0037622037,0.027939402,0.2355439
3.5682772e-06,7.0819524e-06,0.00025404937,0.021852978,0.73084974,1.1946641e-05,0.0005074411,0.0029784476,0.0008306258,0.2427041
0.0005089613,1.914503e-06,0.00092282175,0.34059572,5.054789e-07,0.0045458325,0.0076588606,0.000659728,0.013941072,0.63116467
2.8825552e-05,2.109862e-05,0.0064461,0.13010578,0.71545887,0.0067481883,0.0004364073,0.0005491572,0.0023046362,0.13790093
5.268468e-05,0.00033269337,0.0007132035,0.40304938,0.13737532,3.5340595e-06,0.0009860472,0.06369972,0.03063661,0.36315086
3.4056517e-05,0.10879522,0.0031967687,0.25117168,0.21459767,0.00030704873,0.00042858775,0.1127613,0.3070955,0.0016122432
0.00015981353,0.00088404154,0.00032968397,0.35549137,0.0058828457,0.0004595233,0.001989176,0.0015636998,0.02167054,0.6115693
2.2994096e-05,0.03678068,0.0032042535,0.2184939,0.6010546,0.00019368244,0.0003057026,0.008630722,0.12864599,0.0026674904
6.57321e-05,0.0006676335,0.00039059078,0.08072977,0.007925989,1.2823415e-05,0.0006188991,0.00031471005,0.015754528,0.89351934
0.00010480072,7.367059e-05,0.00025220955,0.107484736,0.87226486,4.9087895e-08,0.00030838622,3.8716885e-07,0.0016378534,0.017873103
5.3771768e-05,0.00614056,0.00083171984,0.23614307,0.08724908,1.1414177e-05,0.0017095748,0.053414665,0.05043237,0.5640137
0.00011749782,0.0010214504,0.0028222455,0.21950698,0.22459865,0.45430017,0.00090139447,2.4349454e-06,0.008350975,0.0883782
3.253593e-05,0.00909472,0.0014850375,0.26557094,0.19988619,0.09862114,0.00061172334,0.054869894,0.3613082,0.0085196765
0.00033354346,0.0016050591,0.00057103013,0.6397037,0.036440313,0.056026425,0.0013105036,0.00018860877,0.0059093023,0.25791153
0.00017146429,0.039265223,0.002038921,0.43392718,0.11456246,0.028254174,0.0008770343,0.02536413,0.34832752,0.0072119427
0.00030678688,0.09777523,0.0014134859,0.30449918,0.48635542,0.011880333,0.00016983405,0.015497352,0.0820313,7.1025264e-05
5.0305612e-08,0.008357105,2.3199558e-05,0.00090531935,0.42502797,0.078338705,0.00023004292,0.0039041229,0.48299405,0.00021945858
2.5419813e-05,1.1946023e-08,0.00050331786,0.03198123,0.7890031,0.028959356,0.00084165856,6.8091525e-05,0.009383937,0.1392339
0.0010089119,0.00652868,0.0072303847,0.0016049872,0.89352894,0.00143203,0.000573188,1.0458308e-05,0.08359967,0.004482806
0.00041045813,3.1180314e-06,0.028242731,0.25673413,0.49045736,0.19633155,0.00026512885,0.016102793,0.011035496,0.00041719177
