0,1,2,3,4,5,6,7
5.6520394e-06,0.07339024,0.92070574,1.0553912e-07,5.5240284e-06,0.0035308816,0.00025869376,0.002103164
0.00018463861,0.06002436,0.9324214,1.5404888e-06,0.0016868155,0.0037641749,0.00039001976,0.0015270605
2.9208346e-05,0.024363326,0.9639164,1.2177266e-07,1.7561947e-06,0.009788862,0.00015397655,0.0017464318
0.00012303719,0.0432277,0.9489823,1.4403914e-06,0.00011187567,0.0050584786,0.00014838486,0.0023466244
5.1071554e-05,0.065720625,0.9244664,3.1921213e-06,0.00043785857,0.00675431,0.00032168356,0.0022447656
2.7763654e-05,0.80119133,0.14851911,0.035636716,3.655842e-05,0.0113067785,0.0012999262,0.001981819
0.00026704159,0.05648251,0.31321695,2.3515565e-06,0.5421584,0.06793122,0.018116022,0.0018255108
0.034183778,0.093206994,0.36451247,3.5793196e-08,0.48423836,0.021998715,0.00022088109,0.0016387313
0.06690991,0.026400974,0.8021259,4.3315532e-07,0.075739905,0.024795523,0.00021764087,0.003809772
0.09088424,0.32188123,0.27857155,1.6679638e-05,0.26475722,0.037855465,0.0006307963,0.005402812
4.0356885e-10,0.3158227,7.567397e-07,0.029905373,0.58063215,0.07115875,0.00081611384,0.0016641307
1.099602e-09,0.14542939,2.2619108e-06,2.8860217e-07,0.8429066,0.0014162331,0.0042579724,0.005987266
0.00042776132,0.0682199,0.037814185,0.06602778,0.00013727664,0.8239644,0.002945607,0.00046315498
1.8836334e-05,0.28988618,0.00019752598,7.251417e-06,0.5952452,0.10130252,0.00057897926,0.012763569
0.11603032,0.6231012,2.424851e-05,0.04285441,0.11552989,0.09286521,0.006248322,0.003346451
6.6386165e-05,0.52922726,0.10403336,2.9760214e-08,0.35662502,0.0044645714,0.0012040803,0.004379313
0.013769819,0.038987003,0.92622966,1.4472549e-05,0.0017348918,0.017988577,8.144658e-05,0.0011940703
0.13955341,0.13196866,0.70667535,2.570191e-08,0.00011077642,0.01882882,0.00022847179,0.0026344296
0.017944107,0.4068751,0.22571251,0.0027290795,0.0010466865,0.3438915,0.00017894908,0.0016220313
1.781689e-06,0.22551636,8.329666e-07,0.015740104,0.63012856,0.12587845,0.0005663417,0.002167503
0.0015782275,7.523581e-05,1.7699555e-06,1.7209998e-09,7.889541e-24,0.9983442,5.4371293e-07,2.992398e-08
4.5634415e-06,0.09215979,0.0056688725,0.14276874,2.892367e-05,0.75834215,0.0003967771,0.0006301322
1.5410891e-05,0.6368884,0.00049370213,0.28851584,0.065424405,0.0028655082,0.0009889813,0.0048078108
0.0021166543,0.687028,0.084607415,0.119663134,0.09906829,0.003757961,9.940982e-05,0.0036590649
0.019317703,0.7486059,0.16830513,0.056303293,3.287525e-05,0.0050540557,0.00039758478,0.0019835285
1.11694426e-07,0.82564723,0.005527829,0.09769889,0.064783685,0.0038737624,0.0014737222,0.0009947317
5.295221e-06,0.13079995,0.8561627,3.7728518e-07,0.0006861177,0.010822931,0.00015948675,0.0013630786
0.0052879658,0.69824517,0.25003803,0.0023760719,0.015425591,0.02624816,0.00036833133,0.0020107196
0.00017146852,0.0028443416,0.98758954,0.00020997867,0.0003842546,0.006570613,0.00023650585,0.001993407
0.010742613,0.14277658,0.8051787,2.4215142e-05,0.021207938,0.018992072,0.00025158512,0.0008262716
4.1081876e-06,0.44134048,0.43315667,0.0971553,0.020113707,0.0043544304,0.0012250353,0.002650204
2.6284614e-09,0.38353443,0.00017118276,0.064479746,1.1769294e-09,0.55084866,3.3762255e-05,0.00093222933
1.8403623e-05,0.83909875,0.04255374,0.046352893,0.06542958,0.0027339535,0.0003198976,0.0034927707
0.0013648332,0.57289153,0.3789627,0.04075331,0.000103668215,0.0033394578,0.00051233295,0.0020721783
0.0009927208,0.0022932058,0.84740794,4.4548702e-05,0.1442801,0.0032892951,6.3181054e-05,0.0016289869
0.021019476,0.009613351,0.86125624,1.938475e-06,0.099217534,0.0078033432,0.00025140314,0.0008366437
0.0470849,0.0053060693,0.9327526,1.8693677e-07,0.0026469554,0.00943106,0.0008038954,0.0019742916
0.14516903,0.012864391,0.7832287,3.774998e-05,0.044134315,0.012228551,0.0007673028,0.0015700234
0.14093335,0.0011689746,0.82831675,1.616357e-05,0.0020220005,0.022533985,0.00095983973,0.004048919
0.012118232,0.0015879003,0.8169595,8.797418e-06,0.16395982,0.00393932,8.7544526e-05,0.0013388445
0.005491161,0.030666832,0.78824335,5.733099e-07,0.16678186,0.0062552737,0.00043004783,0.0021308716
5.345416e-05,0.88481694,5.1475876e-05,0.004169346,0.10907836,0.00052889175,0.0010501074,0.00025146038
9.064289e-05,0.7208724,0.27105707,4.5073408e-05,2.1976977e-05,0.0033905422,0.00078376423,0.0037385046
0.01864281,0.8959671,0.04408055,0.0052018473,0.0018466436,0.02232377,0.0113127865,0.0006245211
0.01820081,0.7198306,0.2554272,2.2118209e-06,0.0016426155,0.002096993,0.0018001377,0.0009995598
0.011540787,0.87486005,0.09564333,1.2748964e-06,0.015257553,0.0016781315,0.00060054974,0.00041825254
0.00030965314,0.039800208,0.9222904,4.9297313e-08,0.03157602,0.00496106,0.00021682847,0.00084583036
0.0030992576,0.9114235,0.081809394,0.00019705942,0.00025377097,0.0009821684,0.0018314846,0.00040338837
0.0008947619,0.1729342,0.81553847,2.0991449e-07,0.00013524803,0.007855539,0.00023662523,0.0024049035
3.6912596e-07,0.95771766,0.0072774314,0.023324009,0.00020702487,0.009011226,0.0019681398,0.00049408677
0.00141296,0.38382694,0.5998078,3.2345164e-05,2.2480747e-06,0.01293391,0.0006581432,0.0013257086
3.4045804e-06,0.38046482,1.2751225e-06,0.0047007524,8.800253e-11,0.6147067,5.5360728e-05,6.771401e-05
2.943369e-07,0.57706696,3.5668882e-07,0.022788426,1.2419564e-12,0.39994937,4.7623664e-05,0.00014696538
2.9273053e-06,0.33787772,3.357942e-10,0.01575269,2.1471983e-10,0.6462591,1.5703974e-05,9.180262e-05
2.2567407e-07,0.52902865,2.1597004e-09,0.030905602,1.4555961e-07,0.43845075,0.00035502552,0.0012596425
3.2285544e-07,0.5196087,4.5355316e-16,0.07319498,1.903184e-05,0.40545678,0.0009903186,0.0007298883
4.3309254e-09,0.5835618,1.4520912e-15,0.065873906,0.00047464663,0.34801298,0.00032528257,0.0017513181
2.2294618e-11,0.53753597,2.5112452e-15,0.16051632,0.015876379,0.2787164,0.0059907194,0.0013641544
1.6925933e-10,0.64693606,8.466923e-08,0.28714827,9.486824e-05,0.0533793,0.0066001727,0.0058412305
1.4351024e-06,0.2601712,4.3806318e-07,0.11646966,0.51299447,0.0063948464,0.099397495,0.0045704497
0.04140601,0.17329131,0.07933108,0.065082535,0.5457813,0.056069925,0.001041676,0.03799619
7.1232165e-10,0.17360465,7.497698e-15,0.25164613,0.5458856,0.006649756,0.015202574,0.0070112017
2.4566689e-09,0.08028238,0.0046808594,0.0072057326,0.88280964,0.015227462,0.0025244094,0.0072694984
9.181116e-08,0.053997923,3.7215373e-09,0.020295631,0.91678315,0.0019942368,0.0027498929,0.0041790693
6.866861e-12,0.13243446,1.7244458e-06,0.0005817258,0.8431333,0.013401544,0.0018178724,0.008629395
9.833748e-12,4.4164185e-08,5.278867e-05,0.026147721,0.9314402,0.03527452,0.00044596533,0.0066387416
6.564872e-10,0.23942804,0.0014983476,0.016048282,0.63426733,0.103651255,0.00018091784,0.0049259043
1.4123928e-08,0.10643113,0.0006407796,0.049491897,0.69379187,0.1368978,0.0021787907,0.010567778
0.001341621,0.21926676,0.05073409,1.0188779e-08,0.7126115,0.010339695,0.0051284246,0.0005778616
0.08443689,0.20796636,0.13199715,0.00021247411,0.47479066,0.09877375,0.00043694297,0.0013857669
0.048753746,0.15945408,0.044762842,0.01764456,0.45940417,0.26625857,0.0010665047,0.0026554936
0.0035300644,0.013917248,0.118079625,0.07225873,0.13993277,0.6486463,0.0004241797,0.003211009
2.3287182e-08,2.5904328e-05,0.02677754,0.17631605,6.32125e-10,0.7967211,6.6973655e-05,9.231396e-05
0.04011625,0.00017440524,0.10264903,0.36851817,0.17289855,0.3042268,0.00021595405,0.011200869
4.367696e-08,0.3815596,0.037748925,0.1544616,0.33831763,0.07618218,0.0005845472,0.0111455
0.00842331,0.51751804,0.069250435,0.06352316,0.3286885,0.0074654864,0.0033172928,0.0018138182
0.026783202,0.6686711,0.006178083,0.27881646,0.00015737562,0.015013011,0.0003812853,0.0039995625
0.044793658,0.6784072,0.102832064,0.025089549,0.14507382,0.003183939,0.0002823369,0.00033744093
0.008488254,0.06809061,0.25832444,0.654571,0.006827043,0.0007889705,0.00029663582,0.0026131014
0.0082121175,0.032490473,0.7364883,0.06601058,0.14459787,0.009614608,0.0006305895,0.001955546
0.0016885371,0.0046321987,0.66149676,0.31345096,0.014711666,0.0023818924,0.00031487478,0.0013231158
0.006935054,0.017575495,0.59075737,0.37658846,0.0001072696,0.0024787784,0.00012639171,0.0054311925
0.0010420058,0.012034205,0.59146726,0.1683181,0.21941712,0.0051613343,0.00015845292,0.0024015359
0.0040743626,0.019106101,0.67596847,0.254286,0.042903803,0.0027763299,0.00051073387,0.0003741756
0.04589429,0.6557339,0.1106369,0.15704435,0.014544265,0.012647565,0.0022951588,0.0012035083
0.010580964,0.040987812,0.47662464,0.46578792,0.00027171642,0.002885883,0.0005783221,0.002282717
0.006959718,0.40004537,0.4517148,0.122696154,0.012726913,0.0045793345,0.00041768022,0.0008600811
0.1207889,0.6991811,0.16962127,4.0521964e-08,0.00012357465,0.008490636,0.0013547264,0.00043981275
0.00032328937,0.72560006,1.3961551e-05,0.010179642,0.089795195,0.16989088,0.0038267334,0.0003701949
9.045569e-06,0.47150686,0.05472055,0.033346318,0.00014683326,0.43874827,9.3595394e-05,0.0014284394
7.5340654e-06,0.42716026,0.003147375,0.014207737,2.2406954e-10,0.5549366,0.00024911645,0.00029139666
0.00011834235,0.44539714,0.06393023,0.05956127,3.871393e-07,0.42967507,0.00060129067,0.0007163735
8.6122355e-08,0.5591728,3.1777253e-07,0.25051993,0.040905602,0.14532912,0.00073757506,0.003334572
2.3412742e-05,0.6924851,0.06681396,0.05387198,0.16429596,0.019106654,0.00014063729,0.0032622155
0.004781438,0.42882654,0.13009495,0.02540896,0.40730587,0.0025940258,0.00018467878,0.00080348214
0.0042839847,0.02225661,0.9111093,9.246455e-05,0.057722427,0.0028910472,0.00028958468,0.0013545427
2.5434181e-08,0.4289793,2.7149907e-05,0.13209163,0.42787278,0.009631796,0.00039308873,0.0010042277
0.023780752,0.048260577,0.5559273,0.122189954,0.23351443,0.0076784235,0.00043335996,0.008215296
5.525819e-05,0.47008607,0.050347403,0.018624537,0.45144385,0.007018578,0.00031403665,0.002110257
2.3902337e-06,0.7230762,8.010629e-08,0.13642746,0.120789886,0.013555067,0.00045224294,0.005696698
0.082730256,0.74406534,4.1347345e-08,0.008006855,0.12226002,0.0379869,0.0039961953,0.0009544374
0.07937313,0.80174243,0.00037465643,0.0070321243,0.039784748,0.070796266,0.00031709886,0.00057956576
8.158038e-09,0.27189353,1.3870224e-08,0.0136744855,9.510897e-13,0.7143268,8.430888e-06,9.676063e-05
0.00016722317,0.8475308,1.4122338e-08,0.0019573737,0.032774605,0.11369653,0.0038218843,5.167124e-05
9.551161e-05,0.06956805,3.9374083e-07,3.725738e-07,1.9139613e-18,0.93032545,9.331932e-06,7.976375e-07
5.184485e-06,0.56081206,2.4884266e-09,0.010091219,5.1655607e-05,0.42688754,0.0020120689,0.0001401826
6.522661e-05,0.16351046,6.0193717e-09,0.0029014593,4.423436e-14,0.83351356,4.624026e-06,4.725671e-06
8.452277e-07,0.16788663,1.417559e-07,0.009857695,8.943923e-15,0.82221603,3.1066465e-06,3.553538e-05
5.4507072e-06,0.30229595,1.8852909e-11,0.0077784485,1.633186e-08,0.6897813,2.9214863e-05,0.000109530934
1.8255179e-06,0.4076453,6.5094694e-09,0.028523294,1.0562486e-08,0.56348634,2.8855064e-05,0.00031435696
7.118537e-06,0.39742184,4.850429e-07,0.0787302,2.6821607e-07,0.52236104,0.00016577229,0.0013133062
9.8442015e-06,0.48631567,1.404623e-07,0.014599241,7.5289e-07,0.49829152,0.00044301234,0.00033986327
0.08841113,0.536799,0.00013750653,0.024465885,0.004948071,0.34153095,0.001201776,0.0025055849
1.5454414e-05,0.41704845,5.4294646e-14,0.13275726,0.008626924,0.43910435,0.0017704521,0.0006771789
3.8249457e-09,0.84959906,5.801853e-10,0.07518173,0.00021597646,0.06727098,0.0054504024,0.002281872
8.1411633e-10,0.79142964,8.1275725e-10,0.16411725,0.0059415298,0.020385223,0.015312291,0.0028140775
6.902303e-11,0.7563159,6.1808414e-10,0.22848774,0.00018678531,0.010089506,0.0036183621,0.0013017552
5.813897e-12,0.526079,1.9817746e-06,0.4565107,1.2195768e-06,0.011424432,0.0021156971,0.003866904
8.5218395e-11,0.7426909,2.299551e-09,0.25064972,2.2574623e-05,0.0021040598,0.0026472344,0.0018855212
6.1850525e-11,0.08339847,3.622691e-08,0.46003804,0.117189966,0.03572549,0.2988809,0.004767012
1.4428971e-12,0.03957965,8.690789e-15,0.8759249,0.01634355,0.000584872,0.064171635,0.0033954629
3.4867492e-13,2.0160055e-06,1.1602817e-12,0.87126505,0.06266715,0.02795435,0.035175685,0.00293584
2.501606e-13,3.74357e-09,2.0069635e-09,0.49425602,0.3668425,0.084079474,0.05249488,0.0023271206
1.6303568e-12,1.1189e-05,6.457685e-13,0.7090312,0.2712133,0.015844278,9.350932e-05,0.0038064648
1.2027282e-16,0.00016814985,3.3321557e-10,0.010062212,0.9844662,0.0024151967,0.00022541768,0.002662779
4.9195896e-13,0.05319877,7.064567e-08,0.090966806,0.8269576,0.019802826,0.0077211214,0.0013528445
1.972786e-14,7.878662e-08,4.5563706e-11,0.002484906,0.995899,0.00023941394,0.0007334931,0.0006430936
5.4368305e-11,9.663075e-08,3.8508624e-05,0.38585496,0.5549411,0.052883513,0.0039249966,0.0023568044
9.501134e-08,0.3871983,3.1431134e-06,0.02440347,0.3597419,0.110438466,1.4882506e-05,0.11819974
2.6090132e-11,0.062391043,0.04785337,0.01733581,0.78273296,0.08040406,0.0076828157,0.0015998716
0.5641687,1.639593e-05,6.043025e-07,0.04877134,0.13729265,0.023103597,0.2236792,0.0029675693
0.0002350182,1.65803e-06,0.061655104,0.056107774,0.35585645,0.5137465,0.010929993,0.0014674973
2.7471515e-05,0.13366233,1.9688046e-06,0.08376078,0.5700146,0.20970222,0.0024842245,0.0003464265
0.08335009,0.018473964,0.0005164339,0.0514408,0.33552215,0.50950325,0.00021188502,0.000981456
0.013547176,0.014537527,0.09731558,0.19855873,0.53588885,0.13448158,0.00021684836,0.005453639
1.8804501e-07,0.15104894,0.002831991,0.05538913,0.7514704,0.034196936,0.0015154104,0.003547055
0.01617623,0.0010732986,0.100332744,0.036395725,0.7224352,0.11160878,0.00041536533,0.01156277
9.554428e-08,0.06371737,0.0056628017,0.045861833,0.8107622,0.061794907,0.0004894233,0.011711396
0.021815153,0.11759905,0.063259296,0.012025557,0.49158978,0.29069316,0.0011544167,0.0018635711
0.0776868,0.019695397,0.045515694,0.01255769,0.086534366,0.7573101,0.00058301823,0.00011692123
0.14187661,0.021203414,0.2523779,0.04747766,0.005720771,0.5282278,0.0013012178,0.0018146838
0.00023856634,0.4694802,0.12999304,0.15580411,0.110189594,0.12589432,0.0028682752,0.005531876
3.5688297e-06,0.5071269,7.8672294e-08,0.023133807,1.8814333e-05,0.46783525,5.667375e-06,0.0018758667
4.547478e-09,0.3360106,3.9198926e-06,0.50559527,0.14236903,0.010192056,0.00025459475,0.0055745016
0.017787674,0.01482981,0.26226735,0.095577925,0.60814005,0.00057850947,0.000118786294,0.0006999251
0.0775488,0.29479736,7.507736e-05,3.8540275e-06,0.61823666,0.0005316775,0.004521895,0.004284729
2.3800737e-06,0.43427452,2.7741078e-05,0.37629205,0.16096802,0.016679116,0.004438289,0.00731784
0.050423406,0.8095366,0.07236501,0.038968936,0.018249065,0.004355073,0.0016930191,0.0044089817
0.0003579343,0.4283826,5.707015e-06,0.5643059,0.0036161584,0.0007047335,0.00037969436,0.0022473184
0.0009566606,0.007321847,0.8132585,0.14479579,0.021034025,0.0065400675,0.0005737728,0.0055193612
0.023520235,0.7795717,0.00011509581,0.18068074,0.011543946,0.0018961875,0.00031838007,0.0023536861
0.024515787,0.08650208,0.5787102,0.28964412,0.013904533,0.004998661,4.534401e-05,0.0016793071
0.050694175,0.732612,0.06796852,0.015700964,9.258998e-05,0.13110234,0.0008231311,0.001006328
0.004312744,0.028848607,0.68041116,0.2771307,0.00018320956,0.005851035,0.0010143942,0.0022481775
0.027546436,0.8906932,1.6675397e-06,0.010561558,0.00031599967,0.070367664,0.00014302439,0.0003705352
0.017325848,0.19410756,0.5276084,0.19185886,0.06258034,0.003447763,0.0004471658,0.0026240281
1.9678988e-05,0.85703176,4.335428e-09,0.11612806,0.022715569,0.00073280296,0.001377835,0.0019943037
0.021175224,0.30874133,0.36314416,0.14213473,0.15029222,0.010763526,0.0004828146,0.0032660288
0.032373752,0.69797903,0.026274651,0.008465521,0.22655308,0.0015932051,0.0047404757,0.0020202403
0.00021220408,0.4719932,0.11570779,0.029760918,0.11640309,0.26345915,0.0008237358,0.0016398652
0.052052878,0.5143139,0.42845914,3.3304532e-05,0.00017267176,0.003722919,0.0003101521,0.0009351298
0.038806926,0.63109386,0.15837713,0.019550366,0.018716015,0.13217205,0.00068233826,0.0006012574
0.025010984,0.88194174,0.017923586,0.06517995,0.0010200953,0.004815821,0.0015566838,0.0025511275
1.4978028e-09,0.5971003,1.3090976e-10,0.030185524,0.0010474895,0.37114072,0.00021491203,0.00031105723
2.058728e-09,0.82663333,6.596376e-10,0.08315498,0.05871184,0.025013983,0.0034490007,0.0030368362
3.5430765e-09,0.29348752,1.1798125e-09,0.4360396,0.0008759161,0.26358044,0.0007106114,0.005305893
6.748404e-05,0.83028495,1.3235416e-05,0.019480418,0.093256526,0.046119243,0.008125813,0.0026523836
1.4743506e-05,0.6357856,6.0082436e-07,0.35527027,0.00052072573,0.0038038855,0.00037717272,0.0042270534
0.006371145,0.0063426457,0.9670283,0.00029601902,0.008563899,0.0091533605,0.0002466413,0.0019979312
1.0490073e-06,0.87854725,0.038508926,0.050126493,0.029709972,0.0026747684,0.0003644621,6.705462e-05
0.022991253,0.05734492,0.8193794,3.215496e-05,0.093847476,0.005033649,0.00034675535,0.0010243864
0.00016485859,0.9341501,3.6032106e-05,0.006104348,0.051366054,0.005154303,0.0028165863,0.000207678
0.026224127,0.027241128,0.9172821,0.00035819612,0.017518409,0.008276634,0.00040944183,0.0026900538
0.0031145504,0.25347096,5.6013964e-06,0.004669049,4.0409376e-10,0.7385455,0.00014767084,4.6592402e-05
9.72797e-06,0.4761403,0.00053824036,0.0083376495,4.1694723e-10,0.5144443,1.787668e-05,0.0005118733
0.0135306,0.10282416,2.880358e-06,0.0038057135,5.986341e-13,0.8797584,3.779653e-05,4.051976e-05
1.9982504e-06,0.2720315,4.324599e-07,0.014083657,1.5737216e-06,0.71352977,8.725249e-05,0.00026383498
1.13107835e-05,0.0034865693,7.663338e-08,0.00010549886,8.340363e-24,0.99639624,3.776121e-08,3.3562284e-07
1.5828694e-07,0.31911403,1.8229462e-10,0.011215074,1.2787863e-08,0.66961557,2.3373937e-05,3.1763706e-05
6.179617e-07,0.23437278,1.3057918e-06,0.02072448,2.220039e-15,0.74447143,3.4016625e-06,0.0004260436
0.00035937794,0.55636287,0.03586497,0.015152882,1.516216e-07,0.39155677,0.0004072637,0.00029567443
0.052647013,0.5391772,0.08949425,0.0002829543,6.459114e-05,0.31730628,0.00057922356,0.0004484786
0.026764903,0.32474852,0.079771884,0.010069578,3.7106606e-08,0.558158,7.5422315e-05,0.00041165898
0.005136345,0.6809833,0.00012061781,0.011105695,2.9317828e-06,0.30163106,0.00058959343,0.0004305258
0.03552703,0.655749,0.039373185,5.418159e-06,2.2944882e-08,0.26650822,0.0026621558,0.00017482405
6.1650996e-07,0.8282035,6.7691195e-09,0.11190764,0.00031267817,0.032582838,0.023595547,0.0033972417
1.2563508e-05,0.9356959,2.9280145e-05,0.003105068,0.04802536,0.011151611,0.0017916475,0.00018862012
1.6526872e-08,0.8891128,4.5232978e-10,0.0390898,0.024107449,0.04249879,0.004627822,0.00056335947
0.0012118573,0.82697195,0.16749111,0.00076238764,1.4826871e-05,0.0021922647,0.0004915735,0.00086405734
1.2199614e-07,0.9498701,1.3482072e-05,0.046395827,1.3255545e-05,0.0022108562,0.0009132812,0.00058298797
1.3912851e-05,0.14258544,0.85151887,4.6048473e-08,2.7105066e-06,0.003753335,0.00026717997,0.0018584686
1.1942989e-05,0.11406588,0.87753534,1.073136e-06,4.4291372e-08,0.0067747063,0.00025368168,0.0013573125
0.00066590804,0.044938985,0.9443753,4.8238644e-09,8.426528e-06,0.007676274,0.00010883383,0.0022261976
2.5700256e-05,0.0074077216,1.6689317e-05,0.063574724,0.0003439461,0.21336731,0.71502304,0.00024081265
0.00019740456,8.2005216e-05,5.304758e-05,0.2894623,0.005456639,0.34469205,0.35926533,0.0007912284
1.0708159e-06,0.20358013,1.0518926e-06,0.033756677,0.036242135,0.4285673,0.29511535,0.0027362267
1.203241e-11,0.04280754,0.0052141156,0.042951178,0.25452247,0.4262986,0.22798938,0.00021676165
0.0005555274,1.7801764e-05,5.950573e-06,0.25374728,0.12795064,0.34449482,0.26449,0.00873799
1.3859369e-07,0.011482549,1.444479e-09,0.038333867,0.6068264,0.20516676,0.13778064,0.00040964625
3.6671204e-12,0.0035347054,9.2401864e-10,0.015818972,0.7270342,0.12884012,0.121128745,0.003643259
3.3582165e-13,0.0009143751,3.6014683e-12,0.6977654,0.23255198,0.002639203,0.0557837,0.0103454795
2.8526073e-09,1.0773294e-07,2.4838744e-06,0.024724962,0.9354144,0.0054702805,0.026704976,0.007682806
4.361683e-16,0.00032581633,3.751403e-08,0.15612392,0.75546473,0.010077498,0.06462197,0.013385978
5.067364e-08,1.1399363e-07,2.77297e-07,0.034234393,0.6139245,0.3160537,0.006855939,0.028931042
8.16415e-16,2.697496e-07,3.076842e-08,0.4791163,0.50173503,0.003925738,0.010647749,0.004574963
6.764202e-10,1.6751152e-08,5.2669613e-10,0.011292031,0.6510474,0.32864755,0.007632744,0.0013802265
2.1194472e-13,4.7207237e-08,4.443572e-07,0.07230502,0.73112625,0.19525065,3.4912446e-05,0.0012826067
4.592006e-16,6.5391378e-06,1.4426982e-11,0.08775635,0.7776421,0.13221154,0.0008018784,0.0015816395
1.7724376e-07,0.033219047,2.3819487e-06,0.01594141,0.27929467,0.67137927,0.00010588399,5.720451e-05
6.2676504e-09,4.9495407e-05,2.9009223e-10,0.24588007,0.06274765,0.69050115,0.0003996613,0.00042199204
0.008421702,1.9137327e-05,1.0881485e-05,0.09714812,0.00028090633,0.89386725,0.0001351528,0.00011688183
2.2264949e-08,5.9568642e-06,6.1675894e-07,0.3776812,0.2912861,0.32748565,0.00037337714,0.0031670677
6.134063e-07,0.00020011285,0.000117721866,0.37309635,0.49292544,0.13093884,0.00045972413,0.0022612116
9.678149e-08,0.10915759,1.5084121e-06,0.24302784,0.6016546,0.038028814,0.00013998896,0.007989571
0.00036452763,0.03060977,0.030776974,0.3620349,0.45823854,0.114858605,0.0013154527,0.0018011521
7.54591e-07,3.654436e-08,0.00053654733,0.5560181,0.34932855,0.091832556,6.311888e-05,0.0022203159
0.097489946,0.26558438,0.00010611382,0.010527144,0.50456315,0.12085695,0.0004586747,0.00041360027
0.00013694815,0.014542786,0.00017442208,0.012063536,0.5968598,0.37537292,0.00023453559,0.0006150317
0.02196361,0.03245045,0.009599698,0.064277805,0.72862375,0.13543756,0.0019559136,0.005691233
0.0008906729,0.08334088,8.6364605e-07,0.064925894,0.46865124,0.38056916,0.00089016126,0.0007311504
0.039981246,0.4214991,1.4384657e-05,0.014958181,0.48588106,0.03544025,0.00018177235,0.0020439592
3.6967538e-07,0.5080435,4.82367e-07,0.18138036,0.29067776,0.008578301,0.0051631695,0.006156045
0.021834487,0.41128188,1.1958879e-08,0.2258567,0.051473517,0.28651407,0.0007976318,0.0022417204
2.3428966e-05,0.19108024,3.7007872e-08,0.1042778,8.967063e-06,0.70441884,2.4973158e-05,0.00016562361
