0,1,2,3,4
0.47976738,1.196505e-05,0.0019363927,0.38695085,0.13133341
0.80724007,2.0278445e-05,0.038221847,0.13418122,0.02033646
0.68383664,4.712365e-06,0.0070060464,0.19610253,0.11305011
0.67000467,1.5691085e-05,0.000283993,0.21267307,0.1170225
0.9258155,3.793789e-05,0.00023335229,0.0053994795,0.068513714
0.9696242,1.1954296e-06,0.00070782535,0.004671594,0.024995128
0.9032451,1.0497784e-05,5.756781e-05,0.0018237795,0.094863065
0.89645183,3.6759862e-05,0.0011207971,0.082950175,0.019440394
0.83689344,0.0005337493,0.000696474,0.11556009,0.046316247
0.48242152,0.00069246284,0.0003881417,0.47140715,0.045090668
0.6303948,0.0022355902,0.00116454,0.32865497,0.037550084
0.4948977,0.0002173965,0.0013515664,0.49694645,0.0065869056
0.4394103,0.0065996526,0.0021217868,0.52216214,0.029706156
0.75163144,0.001725262,0.00051069335,0.13813289,0.10799967
0.1698344,0.0093434425,0.0007727883,0.59151125,0.2285381
0.8680671,0.00061442767,0.00073705876,0.072513156,0.058068257
0.8149432,0.035702668,0.000686353,0.12325224,0.025415597
0.93135506,0.008371926,0.00041398033,0.030435298,0.029423755
0.97174376,0.00046863378,0.00048409667,0.017718771,0.009584795
0.9939114,8.596332e-06,0.00017400272,0.00022106303,0.0056849862
0.9393445,0.008015335,0.0010527229,0.05043064,0.0011567789
0.7207124,0.13895509,0.0029860223,0.13616455,0.0011820628
0.13060255,0.67657995,0.003689102,0.18862821,0.0005001242
0.36389172,0.27166855,0.0012989684,0.36208498,0.0010557891
0.99267346,0.0011636982,6.1142484e-05,0.0019329619,0.0041687186
0.011948407,0.910217,0.010804934,0.063538596,0.00349106
0.18237111,0.7881188,0.0016969624,0.02536503,0.002448089
0.4297568,0.53555,0.000908736,0.020964516,0.012819946
0.5087716,0.47112367,0.001912309,0.00665228,0.011540204
0.5283239,0.4607578,0.003315781,0.000828039,0.0067745545
0.68938166,0.2961944,0.0030618308,0.0036717155,0.0076905093
0.58018506,0.39700368,0.0014746168,0.0076854336,0.013651218
0.6718242,0.2729941,0.0025218634,0.050948653,0.0017111814
0.011863459,0.9634664,0.0065612374,0.00927599,0.008832971
0.08918202,0.87664783,0.009267541,0.02030372,0.0045989538
0.0077849436,0.96953595,0.0056266435,0.011476508,0.0055759293
0.0630298,0.92079186,0.005042434,0.006333424,0.004802429
0.0532213,0.9317879,0.0037365274,0.003626879,0.0076273587
0.96707535,0.024063429,0.00042867564,0.00787178,0.0005609001
0.9370236,0.024296014,0.00043935844,0.0367421,0.0014990575
0.96004134,0.03628661,0.00021966218,0.0009812056,0.0024711986
0.90324694,0.075364836,0.018802203,0.00074215396,0.0018438136
0.075028874,0.9084074,0.0038359931,0.0013864515,0.011341304
0.048190035,0.9275829,0.0026426527,0.0155884195,0.0059959884
0.10315411,0.8836954,0.007587091,0.0038810335,0.0016824047
0.0075899954,0.9661103,0.0027454991,0.01621902,0.0073351366
0.007112127,0.9740952,0.0046960544,0.012481475,0.0016151103
0.021201659,0.96921843,0.0012317377,0.0038064755,0.004541689
0.014982812,0.9730758,0.0069831046,0.0022618852,0.0026964806
0.026566928,0.89303035,0.0016082647,0.0761535,0.0026409694
0.49606025,0.464811,0.0021928707,0.030384531,0.006551387
0.9664324,0.01794822,0.000825323,0.0008013862,0.013992642
0.99331564,0.0015110819,0.004218082,0.00016541393,0.00078980037
0.99466926,2.7977965e-05,0.003963817,2.204988e-06,0.0013366464
0.98627335,0.0006818996,0.012373902,5.599965e-05,0.0006148541
0.9884007,0.0034611356,6.100536e-05,0.00016513604,0.007912044
0.90984243,0.084737875,0.0013912092,0.00010105431,0.003927413
0.8955825,0.09693962,0.00056990754,0.00031091008,0.0065970076
0.6773406,0.31239697,0.000627096,0.0019404661,0.007694869
0.9435722,0.052392043,0.0011336572,0.00018040094,0.0027216168
0.917468,0.076658785,0.00020554157,0.00030336026,0.005364312
0.4959978,0.48584792,0.0010289565,0.00063766405,0.016487688
0.15568833,0.8309334,0.0018321144,8.234682e-05,0.0114638945
0.026130652,0.9614984,0.0015500654,0.002516495,0.008304454
0.024794376,0.9682496,0.0012838567,0.00088547426,0.0047866832
0.0048603727,0.9640367,0.0031447853,0.0010359696,0.026922105
0.008420546,0.9807536,0.0040523503,0.0002605181,0.006513006
0.01185674,0.9519839,0.0029081975,0.00089975924,0.03235148
0.045320053,0.9380598,0.0048210607,0.00042665517,0.011372493
0.97999805,1.5956477e-05,0.0003028898,0.0034078532,0.016275225
0.7316679,0.00071344664,0.26465318,0.00013173587,0.002833742
0.89975464,0.00019685365,0.0060102027,0.0041555,0.089882866
0.5142489,0.0009182798,0.0059888703,0.022735525,0.4561084
0.4104422,0.00032388733,0.0039409497,0.03196212,0.55333084
0.48099127,0.0074013257,0.002777422,0.057146024,0.451684
0.3424255,0.0014147221,0.03287543,0.13181628,0.49146807
0.57896364,0.0013223395,0.2063539,0.05391254,0.1594476
0.075517334,0.0032466117,0.0031283058,0.38355836,0.5345494
0.5033685,0.00024107745,0.0049674124,0.08862262,0.4028004
0.54297316,0.001954791,0.002766022,0.01759225,0.43471384
0.819076,0.00019324588,0.14005344,0.035122767,0.005554484
0.7444868,6.940392e-05,0.21155019,0.0009405703,0.04295305
0.7302515,1.9126073e-05,0.0020644078,0.041145112,0.22651993
0.82358724,0.00010853956,0.13824092,0.0028691555,0.03519418
0.8875535,9.2859074e-05,0.0026423943,0.012577541,0.0971337
0.9222,1.6491063e-05,0.008800172,3.1190943e-05,0.06895209
0.9029966,2.6262162e-05,0.0033973935,0.062175207,0.031404525
0.8541765,2.2726623e-05,0.00021481737,0.014391681,0.13119419
0.7371011,0.00024570408,0.0006244867,0.23167244,0.030356314
0.042674232,0.0013138191,0.020540185,0.9205753,0.014896482
0.0011679915,0.06263631,0.0006820336,0.9334848,0.0020288406
0.0042063086,0.3811678,0.07292402,0.5393822,0.002319646
0.33804134,0.010534808,0.0007075542,0.52476066,0.12595564
0.0026246125,0.055489495,0.0021100973,0.9158916,0.023884213
0.0030978776,0.0077136946,0.00088867056,0.94346994,0.04482983
0.26894644,0.001444987,0.0002408253,0.63005507,0.09931264
0.91599,0.00053910725,0.00017311891,0.05514152,0.02815639
0.749285,0.0021796578,0.00053502043,0.18187492,0.06612538
0.9566974,0.0025242772,0.00015533277,0.03213588,0.008487011
0.9648787,6.915393e-05,0.00012420896,0.034664493,0.0002633512
0.9742944,0.008306454,0.00052131497,0.015285091,0.0015926843
0.21111251,0.71035993,0.0012840073,0.06849623,0.008747315
0.15837412,0.5685969,0.0029622624,0.26095697,0.0091098165
0.024755318,0.64212734,0.30625656,0.025806995,0.0010537035
0.08652417,0.8400447,0.0037862153,0.057425935,0.012218976
0.10495735,0.7399628,0.003705941,0.14641306,0.004960866
0.021742769,0.9472456,0.0024036632,0.02086156,0.0077463225
0.0042066025,0.95201826,0.0061801774,0.035146877,0.002448066
0.018334482,0.94813967,0.00534582,0.02471069,0.0034693116
0.51429224,0.45023194,0.008425239,0.022218367,0.0048321923
0.033915866,0.94609785,0.0056414404,0.012467833,0.0018770811
0.7398435,0.12574765,0.0025629753,0.12990203,0.0019438582
0.42293203,0.5067442,0.0024687168,0.042811655,0.025043443
0.56465894,0.40432984,0.0011998394,0.009060034,0.020751376
0.049622197,0.90358776,0.0052440926,0.034039773,0.0075061806
0.021172667,0.9501916,0.0032897326,0.0138519835,0.0114940135
0.041833296,0.9241646,0.0127730975,0.010407502,0.010821408
0.006345533,0.97615993,0.0083270855,0.0026687286,0.006498696
0.023392988,0.95889115,0.0068221986,0.001894364,0.008999293
0.028401515,0.9602302,0.0045933863,0.0035470084,0.0032278695
0.06882722,0.9180285,0.0037258542,0.0038276492,0.0055907294
0.40754482,0.5816669,0.0025328228,0.0042236466,0.0040318174
0.22937572,0.7415196,0.0047577335,0.01710791,0.0072390446
0.46252012,0.12821494,0.0005748039,0.40381765,0.0048725023
0.39554635,0.5703043,0.0022897415,0.028299594,0.0035599598
0.032094557,0.9560842,0.003242637,0.007325034,0.0012536055
0.68927795,0.28852367,0.0003810495,0.017043183,0.0047741085
0.03410563,0.9473074,0.0037180607,0.0050934614,0.009775404
0.89056164,0.10511875,0.0012743834,0.0021087013,0.00093644287
0.03795579,0.93985707,0.0020903577,0.018608226,0.0014884844
0.49469006,0.4249326,0.0010641621,0.07320113,0.0061119925
0.60535365,0.37785324,0.000707478,0.0120912725,0.003994383
0.822479,0.17011967,0.0011418896,0.002081209,0.004178277
0.9964766,0.0008780152,0.00033734195,0.0014844306,0.0008236034
0.8811324,0.10729727,0.0006711748,0.00010302562,0.010796071
0.98768777,0.009554455,7.878138e-05,0.00061063864,0.0020683422
0.6130873,0.3548775,0.00043684276,0.00075190625,0.030846464
0.6976981,0.28376982,0.0003002478,2.4164723e-05,0.018207582
0.61852527,0.36788878,0.0007787157,0.00030438462,0.012502812
0.75467443,0.2322382,0.00019523979,0.0001775327,0.01271466
0.6946734,0.28672,0.0010059937,0.0003720404,0.017228598
0.92932963,0.06450325,8.2325154e-05,0.0003879059,0.00569691
0.93399,0.06073122,0.000315636,0.0031269966,0.0018361561
0.06330271,0.9268934,0.0034577143,0.00065313716,0.0056929993
0.040607464,0.95181197,0.0031657922,0.0021876062,0.0022271455
0.024376757,0.95867264,0.0071438025,0.0006651096,0.009141657
0.012752007,0.9768421,0.0046335277,0.00089682173,0.0048756264
0.02726075,0.95696425,0.003635841,8.055127e-05,0.012058575
0.0025721935,0.9744673,0.003589175,0.00027144275,0.019099843
0.0069747674,0.9782471,0.002430838,0.000326171,0.012021079
0.01046154,0.97275984,0.009467682,0.00017032296,0.0071406234
0.0018297634,0.9801302,0.004681836,0.0018152642,0.011542909
0.009257586,0.9776258,0.0045703766,0.00017574019,0.00837053
0.040217914,0.0077340105,7.6025295e-05,0.026739461,0.92523265
0.37932602,0.00092092686,0.00017594267,0.00027444612,0.61930263
0.29310843,0.0007717379,0.00019606686,0.0010066646,0.7049172
0.18027726,0.0034380243,0.00029904203,0.0062305536,0.80975515
0.7936675,0.00015986671,0.0050510555,0.0035893617,0.19753224
0.20170054,0.0014098544,0.06783182,0.0059525613,0.72310525
0.8579653,3.4949102e-05,0.0006067281,0.0479322,0.09346077
0.10434121,0.005055233,0.0074232323,0.0082615875,0.87491876
0.28979084,0.0017497246,0.0039921575,0.01865074,0.6858166
0.33066958,0.0029535147,0.0074224235,0.003591023,0.6553634
0.40665963,0.0014429007,0.0042930422,0.043960415,0.543644
0.2904713,0.002448319,0.0039244522,0.016135393,0.6870205
0.3402816,0.010659674,0.004241452,0.053057913,0.59175926
0.411856,0.036476698,0.002223,0.1182058,0.43123847
0.5993414,0.0036263752,0.37019092,0.024387933,0.0024534063
0.44120815,0.0009673371,0.0031583698,0.08147278,0.47319335
0.6623148,0.0009851784,0.33154613,0.0018374986,0.0033164883
0.77557725,0.00022462412,0.21350358,0.009229384,0.0014651775
0.8660001,4.1864725e-05,0.1309494,9.205147e-06,0.0029993765
0.7626306,4.437114e-05,0.0010530149,0.00015062904,0.23612137
0.9261049,8.66856e-07,0.0049647745,4.1653414e-07,0.06892901
0.72984564,0.0005353102,0.0031065925,0.015120683,0.25139174
0.80158055,6.2868785e-05,0.0014792666,0.10370532,0.09317196
0.5758955,2.7084505e-05,0.0030959423,0.27675298,0.1442285
0.16254102,6.9498915e-06,0.0035004842,0.71639955,0.117552064
0.10052841,2.816785e-05,0.0037253827,0.8533304,0.042387668
0.44135126,0.0004713051,6.493557e-05,0.55645096,0.0016616088
0.06376957,0.3359881,0.0005720534,0.5992017,0.00046864024
0.1008311,0.006145287,0.0030800237,0.8674405,0.022503106
0.00016151961,0.1494259,0.0012341525,0.84638995,0.002788408
0.0003619358,9.5091294e-05,0.0005607723,0.70105237,0.29792982
0.15668322,0.00042957152,0.00056477176,0.7692819,0.07304051
0.8135727,0.0001713893,0.00016977894,0.15513356,0.03095251
0.97207224,0.0003694071,0.00045032642,0.026237715,0.0008703387
0.85891604,0.0001335188,0.00011798769,0.1401308,0.0007017231
0.24241896,0.34245276,0.0030513806,0.4084626,0.0036142252
0.13730627,0.7548889,0.008128803,0.09805187,0.0016241883
0.017435603,0.75524575,0.0066902707,0.21590191,0.0047265086
0.018725695,0.82242197,0.0044920873,0.14318143,0.011178806
0.023815332,0.78974134,0.009877285,0.15927976,0.017286284
0.54230314,0.36079904,0.0097753415,0.07778167,0.009340796
0.82647127,0.05310675,0.0010529797,0.115066454,0.0043025003
0.01714781,0.81078845,0.0105423415,0.15362267,0.007898764
0.003660885,0.92530614,0.015288335,0.052984737,0.0027598927
0.002896043,0.9675976,0.01897781,0.006101572,0.0044268803
