0,1,2,3,4,5,6,7,8
0.12421222,0.82215375,0.003917289,1.0321104e-05,0.00018049686,2.9382153e-11,0.010546741,4.2304515e-10,0.03897923
0.07447631,0.8440113,0.0004814255,3.2869839e-06,0.04693948,8.653052e-11,0.006895474,3.7444643e-06,0.027188927
0.06765205,0.7188825,7.650417e-06,2.3455468e-06,0.00035458815,1.854157e-10,0.029334962,0.18066023,0.0031056432
0.26712757,0.5770813,0.11792079,5.877954e-06,0.0027424132,8.4488005e-10,0.00871957,3.942779e-07,0.026402082
0.0840619,0.4641961,0.0017306843,6.2517406e-06,0.00043384702,1.8150023e-11,0.41293544,3.122263e-05,0.036604613
0.04880867,0.28431657,0.015801648,2.8836237e-05,0.00036370155,5.4178775e-12,0.6066022,0.0052782255,0.038800143
2.0926813e-05,1.9348191e-11,1.1155576e-06,0.0008726598,0.0044337315,7.5351306e-14,0.8101341,8.823588e-06,0.18452863
0.0058417707,0.18276085,0.0007881228,0.0001329305,0.0008240758,5.906134e-06,0.1660196,0.28996897,0.35365775
0.19640535,0.38498485,0.0005144316,0.000106877815,0.005515258,0.020859152,0.020861559,3.4582374e-08,0.37075254
0.19419508,0.26796874,0.00014324364,3.332567e-05,0.0011258548,2.1161364e-10,0.0506087,0.11409318,0.37183183
0.21335448,0.007817522,0.00065939245,0.00068118505,0.00043222963,2.5630145e-08,0.0038053168,0.11789942,0.65535045
0.2289386,0.08167868,5.0497188e-06,1.9248386e-05,0.00029840306,4.4712858e-12,0.018956631,0.3196185,0.3504849
0.011081486,0.012087155,1.270927e-10,2.469585e-05,1.1221848e-05,3.5587155e-11,0.00089309044,0.5979991,0.3779033
0.43761873,0.047497924,2.0944753e-07,0.00019285482,0.0012630232,3.054833e-06,0.04531458,0.4673414,0.0007681777
0.07503186,0.00043930902,7.582229e-08,1.2741795e-05,0.00078608736,3.6867583e-08,0.004039181,0.9191608,0.00052987906
0.0546046,2.024951e-06,1.1215181e-08,0.00013819638,0.0015276673,3.3879137e-09,0.009263557,0.93249214,0.0019718513
0.6562978,0.10191936,5.3849315e-05,0.00022691772,0.0011961214,3.3829184e-07,0.014555597,0.22414146,0.0016085177
0.23714948,1.9971874e-05,3.493936e-05,5.969202e-05,0.00022299972,9.154496e-08,0.047813434,0.7117529,0.002946502
0.059790645,2.0070394e-05,4.1932444e-06,7.1014445e-05,0.00040322408,1.683897e-08,0.0141734,0.5378785,0.38765895
0.22621389,3.7024997e-06,0.00010063656,0.00010854892,0.00038899324,5.8615992e-08,0.048174247,0.5845543,0.14045559
0.4203006,4.3644864e-05,7.979699e-07,0.00017927958,0.00015338491,1.4287824e-08,0.03937957,0.32277215,0.21717061
0.5750901,0.0696372,0.015946025,1.2179701e-05,1.8710456e-05,1.5442583e-05,0.19251563,0.14666373,0.00010099249
0.27274403,0.0012469593,0.000112989685,0.00022169593,0.00035026847,2.4514378e-08,0.35836375,0.004697275,0.362263
0.18119526,0.00014101282,9.174417e-05,0.00016722213,8.46891e-05,1.5522292e-09,0.54948145,0.0007058005,0.26813275
0.18244702,7.198363e-11,0.0021498925,2.1710317e-05,0.00012132832,7.208035e-11,0.625372,0.000119692915,0.18976833
0.1970016,1.9066732e-08,0.0046397257,6.083625e-05,0.00013370407,2.4377675e-10,0.53129524,0.0012405595,0.26562834
0.05444188,2.8341552e-05,0.00010099234,0.00018707603,0.000109319844,1.4885504e-11,0.2825379,1.8973531e-05,0.6625755
0.4234537,0.001802134,1.5704662e-05,0.00017376326,0.0014025709,0.00015073491,0.008932156,0.009205117,0.55486405
0.13645107,0.00050205033,5.756929e-07,0.00022848482,0.00019456442,3.6956518e-08,0.009763614,0.52118814,0.33167148
0.6127205,0.09802717,4.035186e-08,5.1704945e-05,0.00044576215,5.126975e-09,0.004632161,0.2840485,7.420411e-05
0.04681442,0.4552004,6.3074526e-06,3.4754903e-05,0.00030339722,4.024364e-12,0.014703323,0.0050988737,0.47783852
0.459825,0.16442935,0.099771485,1.527927e-05,0.017776392,4.302772e-06,0.041804705,0.2133356,0.003037936
0.19107443,0.47154886,1.9527815e-05,0.00025364629,6.492285e-05,4.271544e-09,0.00234347,0.00061046466,0.33408466
0.060924985,0.07234928,1.9424639e-05,0.00018242393,0.00019868155,4.728274e-10,0.041987102,0.0008412133,0.8234969
0.18802623,0.000120328135,0.0015241788,0.00016684142,7.1905844e-05,2.8766067e-06,0.16204643,0.10700951,0.5410317
0.22353135,0.002409295,0.0016004788,3.3194472e-05,0.00035481158,2.856393e-10,0.36417735,0.107544675,0.30034888
8.470461e-05,3.1657662e-18,4.2169992e-07,0.0018723714,2.0180014e-06,1.4641664e-15,0.6851894,2.685678e-12,0.31285104
0.22160436,6.709195e-08,1.3135127e-05,3.741236e-05,9.2291615e-05,4.0932627e-13,0.41789997,0.016476404,0.3438763
3.4413508e-05,4.8123474e-21,0.011692076,7.3603485e-07,1.6587396e-07,2.0740675e-18,0.98827237,2.241575e-07,4.468669e-09
0.10894171,2.561459e-10,0.00022883674,3.1979012e-05,0.002287908,1.1659801e-12,0.5209388,1.3502091e-09,0.36757076
5.650192e-05,1.3623432e-20,7.882754e-05,5.7825383e-07,9.125999e-05,4.468134e-17,0.81770074,1.2749702e-11,0.18207204
0.00013232694,9.654545e-18,3.6520719e-06,8.578073e-05,0.00015290159,7.470223e-18,0.7667566,2.0128664e-14,0.23286873
0.0002620468,5.868644e-14,0.0010986195,4.591756e-06,2.8865474e-05,5.5121423e-15,0.72816193,3.8791054e-11,0.27044398
0.0009626871,3.41565e-14,3.870919e-06,7.514855e-05,3.1378066e-05,6.461163e-14,0.6071386,3.4223402e-07,0.39178804
0.028335897,3.4293304e-10,0.0003389687,8.575519e-05,0.00089462055,1.8078187e-11,0.58121574,8.176569e-07,0.38912824
0.07716752,1.206408e-10,0.00023605647,1.620944e-05,0.001094598,5.2118016e-13,0.56261,8.7122885e-08,0.35887554
0.19599627,2.3945637e-07,0.0073704896,0.00025233996,0.0013412524,3.1675487e-10,0.49241298,4.548517e-06,0.30262193
0.00039754686,1.2673773e-10,3.7912414e-05,5.2545136e-05,4.7069276e-05,4.455251e-13,0.47230846,1.5432404e-08,0.5271565
0.1497262,1.6250078e-06,0.00012438933,0.0009844837,0.000115743,4.9590386e-07,0.1971893,1.6938475e-11,0.6518578
0.11093308,3.1113355e-05,2.2084575e-06,0.000544405,8.922917e-05,1.2074841e-07,0.0013751383,3.1035393e-16,0.88702464
0.08879679,5.7025713e-09,3.0255922e-06,0.00089764805,6.6386354e-05,2.8016905e-07,0.0009327509,5.500207e-14,0.9093031
0.1385903,2.8315374e-09,2.250736e-05,0.0016790738,0.00016912489,6.2756993e-07,0.00044751537,5.6846613e-15,0.85909075
0.14337954,1.2716993e-08,2.5899428e-06,0.000557269,6.636032e-05,1.0301158e-06,0.0003201974,3.669256e-16,0.8556731
0.0006707002,0.17492305,9.310702e-06,0.00013646888,0.28255448,5.0479763e-08,0.14972463,6.6416446e-06,0.39197466
8.449015e-06,0.096705094,3.2399425e-06,0.0007360568,0.05338366,0.07497201,2.7189353e-05,7.817972e-16,0.7741642
9.041911e-07,0.31150642,2.197173e-06,0.00015797521,0.0010435178,9.2809325e-09,0.00013834829,4.8601628e-08,0.68715054
5.8164783e-06,0.4092157,0.00012917578,6.2329204e-06,0.012016249,0.004015838,0.002721574,2.2203443e-08,0.57188946
1.6587327e-06,0.4141473,9.6971334e-08,0.0007793911,0.00048675004,7.798414e-12,0.00018508507,0.00010497544,0.5842948
2.9387173e-05,0.9764899,2.9662076e-10,3.6852548e-08,7.5404404e-07,5.036569e-12,9.582514e-05,0.0007618409,0.022622209
0.0003239795,0.8752159,9.416835e-08,5.365901e-07,0.00026433362,5.6963635e-13,0.0051395446,1.9535279e-05,0.11903613
4.5008983e-06,0.99918586,4.891007e-12,2.364257e-08,0.00012929068,3.5173795e-13,8.665605e-06,3.0493038e-05,0.0006412386
5.7932983e-05,0.6566471,1.5348711e-10,6.2811064e-06,0.000103463215,2.1936158e-11,0.0037185857,0.05657215,0.28289458
0.22677995,0.30769557,0.0005768532,0.22242981,1.2925169e-06,0.074939124,0.0006582212,1.2081414e-05,0.16690715
0.09510219,0.8459107,1.8218623e-05,0.015146656,0.00071298506,2.4622353e-11,0.009242807,3.2327353e-05,0.033834144
0.0032924018,0.018754067,0.41300285,9.6286276e-05,0.09137673,0.11589487,0.13094027,0.180407,0.046235457
0.004417595,0.3392593,0.09388649,5.3267254e-06,0.010464639,8.025252e-09,0.5010307,0.004686243,0.046249714
0.0028234196,0.4799827,0.0020454442,2.4104243e-05,0.0018765013,6.326357e-11,0.22660728,0.0054544997,0.28118604
0.00051930844,0.23593874,0.0009713606,1.3842513e-06,5.1764284e-05,3.59065e-13,0.49535728,0.22727631,0.039883923
0.009040997,0.49985614,0.00022049765,1.5896267e-05,0.002932085,4.824479e-11,0.04633627,0.3067001,0.13489796
0.043137606,0.60247964,0.0003604493,2.5670133e-06,0.0010480833,2.655993e-12,0.01629695,0.0019984269,0.3346763
0.07900726,0.8741176,0.0077570695,2.7156987e-06,0.0016596706,2.9015293e-10,0.010934716,0.004140522,0.022380482
0.0143093895,0.69997734,0.00010245925,4.7999333e-07,0.014263075,2.2929892e-11,0.022396667,0.01720396,0.2317467
0.0061880187,0.3207357,0.0002812337,2.2242398e-06,0.0013875361,5.2392074e-10,0.31919172,0.3283133,0.023900323
0.0018720173,0.0021012176,0.010635898,7.460771e-06,3.6513426e-05,7.146433e-14,0.6786198,0.30657333,0.00015382464
0.0071551707,0.0038323854,0.00070119835,0.00019046257,0.0001675722,3.9031965e-11,0.41301367,0.5244664,0.05047318
0.13087885,0.20951769,7.731111e-07,0.00010336306,0.00055760646,1.4097644e-07,0.16651136,0.28292787,0.20950235
0.045663536,1.3919528e-07,7.650174e-10,0.00032000293,3.9833532e-07,1.405529e-13,0.57868093,0.07806259,0.2972724
0.00659779,0.16776948,1.6494544e-06,0.00034028143,0.00011138086,7.897068e-11,0.0016576316,0.11438359,0.70913815
0.0012623004,0.01670335,0.0004024304,2.0075897e-05,5.5318555e-06,1.4760478e-09,0.0051851263,0.7733718,0.20304927
0.103350565,0.8272363,0.0010933195,2.3197013e-07,2.329327e-05,8.3788615e-10,0.0065618246,0.058837947,0.0028965261
0.03195158,0.15431146,0.00031618605,0.00011141074,0.00030358986,7.6207634e-08,0.007498903,0.14498219,0.6605246
0.32998937,0.14528458,0.00023833425,0.00015550527,0.0010785167,5.950291e-09,0.036200125,0.09236467,0.39468884
0.06455271,0.00014538664,3.8210128e-05,0.002441319,0.000106372514,5.2771343e-10,0.0016643761,0.045956194,0.8850954
0.33028513,0.023438606,1.0735893e-08,8.494233e-05,0.0012579274,7.047929e-08,0.035396997,0.6091654,0.00037090582
0.18091476,0.0019020552,6.63559e-05,0.000481097,0.00016048552,2.0700632e-07,0.0014366807,0.14498538,0.670053
0.5207777,8.972079e-05,0.0027440137,0.00023632147,0.0030227362,3.6230266e-10,0.017220855,0.19692248,0.25898612
0.33271375,0.00566754,0.077612884,4.4116874e-05,0.00034062038,2.7820036e-08,0.34476686,0.024405664,0.21444857
0.3755468,0.00012270162,1.5019051e-05,0.00036385728,0.0028780296,5.2313926e-08,0.020783443,0.5893345,0.01095567
0.2519407,0.0011969049,3.1827807e-05,0.00027411644,0.00017809431,5.870605e-11,0.30360466,0.014055327,0.42871827
0.078694806,1.5638969e-09,1.226511e-08,0.00014294557,1.0815106e-05,3.8729845e-06,0.025398597,0.879999,0.015749903
0.20132667,2.3449154e-07,2.764309e-05,0.00055598293,0.0001998988,1.2298318e-08,0.0030607565,5.2083017e-08,0.7948287
0.19161274,0.083411396,6.806624e-05,5.017971e-05,0.00013008379,1.357077e-07,0.052686002,0.4885527,0.18348876
0.334637,0.44032976,0.0017704711,2.3127966e-05,0.00018909606,7.556945e-07,0.022797858,0.002589145,0.19766283
0.35645238,0.0053278026,0.00023410247,9.095088e-05,0.0006887889,2.2267617e-08,0.38107327,0.082011454,0.1741212
0.83833414,0.11961839,9.2955706e-05,8.1153914e-05,0.0004768341,5.673804e-07,0.009019476,0.029205453,0.0031710337
0.4258262,0.0026440097,0.025466567,5.573988e-05,0.0006387237,5.9781398e-09,0.37516028,0.0015914557,0.16861695
0.42037332,0.014606966,0.012778816,0.00019358733,0.00059617724,0.00019513263,0.03362203,0.000107345426,0.5175266
0.00559586,1.9013513e-07,1.5752395e-06,8.5920554e-05,3.3274577e-05,1.8814788e-13,0.5196051,0.0012043327,0.4734738
0.023178887,2.8863722e-05,8.165086e-06,0.00027191,1.9421295e-05,3.300727e-08,0.103304975,0.022445472,0.85074216
0.0043255985,8.6128875e-07,0.0010613293,0.00026629845,5.652172e-05,1.8311668e-05,0.25831726,0.00030675132,0.7356471
0.22776556,0.0015882804,0.00021018594,2.5892643e-05,9.46541e-05,0.16428646,0.0008061132,0.14161734,0.46360552
0.0036808173,2.2256176e-05,9.1701895e-06,0.0014773925,9.590797e-05,5.5242005e-11,0.012364557,0.3392053,0.64314455
0.82161105,0.0010484171,1.4814215e-05,7.999055e-05,0.0014063851,3.6001597e-06,0.01727086,0.15855421,1.0638648e-05
0.30578902,1.3104785e-06,4.1592148e-06,0.0009591183,0.00083563844,1.74292e-08,0.012788922,0.15249543,0.5271264
0.9432428,0.0017596172,1.1534834e-05,0.00014581543,0.0011486906,2.4282658e-06,0.01753921,0.036106125,4.3902903e-05
0.4358561,0.0036833684,6.422987e-05,4.6993006e-05,0.0005410611,1.2473925e-08,0.0023455983,0.0029780634,0.55448455
0.685282,0.00035699902,4.709725e-05,4.7785943e-05,0.00010379222,8.0036344e-08,0.0349765,0.27877745,0.00040823172
0.028439434,2.6702293e-16,0.0026951735,7.2840257e-06,1.4210214e-06,1.6343806e-13,0.8039445,0.06469794,0.100214176
0.2028789,1.3533567e-07,1.2840649e-11,8.240215e-05,6.2481854e-07,9.784846e-10,0.74902266,1.6340413e-08,0.048015263
0.001540479,1.9471617e-17,0.020118603,2.933018e-06,3.691072e-08,4.554895e-11,0.97511816,0.0004683268,0.0027515423
0.022037525,1.58643e-13,1.34840075e-05,2.9432857e-05,8.6236985e-05,8.110481e-15,0.79303074,0.0029641844,0.18183833
2.1908225e-07,8.988488e-30,1.3404753e-07,5.8294734e-08,7.223557e-07,5.9501044e-21,0.9999989,1.1091843e-12,9.610434e-10
0.00019212079,1.3663629e-16,0.00015419711,5.2122912e-05,6.655188e-05,8.711676e-17,0.65822965,2.578839e-09,0.3413054
0.001586921,2.1987833e-16,1.0265131e-06,4.5917353e-05,3.7639587e-05,1.2024396e-12,0.7553883,3.6467597e-14,0.24294016
0.27496475,1.8338445e-08,0.00024619536,3.9372328e-05,0.00035924188,1.2335155e-10,0.5192585,0.0005510653,0.20458092
0.39432636,5.9582853e-05,0.023943722,1.1999399e-05,0.00033901056,4.478881e-10,0.5724266,3.9852903e-08,0.008892603
0.2785806,3.5243612e-09,0.016540945,2.557802e-05,0.0001430573,1.5541808e-13,0.7044359,7.258259e-05,0.00020126885
0.22736828,4.3152465e-07,0.0022302638,9.08141e-05,0.00039476444,9.501186e-12,0.45815215,4.2094168e-08,0.3117633
