0,1,2,3,4,5,6,7,8,9,10
0.00019321928,0.38417476,0.046141185,3.4891008e-07,1.0565901e-05,0.003128216,0.00024896406,2.2769453e-05,3.8940183e-05,0.3924702,0.17357083
1.27376015e-05,0.4599776,0.00031518337,8.2343405e-08,1.9701214e-07,0.017213393,0.0012515177,4.1699517e-05,5.0024246e-05,0.5203912,0.00074628834
6.121587e-05,0.69157153,0.0025996643,2.3551534e-07,2.3932833e-08,0.012307526,0.010050136,4.895294e-05,9.273866e-06,0.2828636,0.00048778768
4.868759e-06,0.5032246,0.00206533,2.12866e-07,2.9455741e-05,0.024435245,0.0042295493,5.130135e-06,1.4135512e-05,0.46528745,0.00070405175
4.9922933e-06,0.1340883,0.0654756,2.6471678e-06,0.0012833265,0.16799429,6.061864e-07,1.9588108e-05,3.366729e-05,0.6310902,6.660325e-06
4.4990173e-08,0.054656945,0.00014889537,2.8504806e-08,0.00924233,0.002077012,2.6125344e-10,1.1134155e-05,0.012970344,0.92040247,0.0004907879
3.0306579e-05,0.0050716377,0.32230264,1.5010394e-06,0.048042502,0.55229694,5.8455294e-07,0.07184449,1.9271474e-07,0.0003595978,4.962882e-05
9.3433033e-07,0.1634266,0.060889788,6.7421723e-07,0.016981803,0.03301149,9.398999e-07,1.2778621e-07,5.9281687e-05,0.7251593,0.0004691529
3.0438446e-06,0.2036894,0.18865044,0.00014876621,0.2557999,0.16735359,4.159873e-07,2.7139715e-05,6.077335e-07,0.18235639,0.001970369
5.1028053e-07,0.43329963,0.00038765362,0.0020543442,0.13958551,0.0022727298,0.0003858515,0.010370223,7.016585e-07,0.4116171,2.5701936e-05
0.00010419845,0.748365,0.02708674,2.6188868e-06,1.1740484e-05,0.02885843,2.701406e-06,3.7152822e-05,5.9341537e-06,0.19523177,0.00029371362
9.05552e-05,0.7473431,0.016601693,5.800641e-07,7.8116704e-05,0.025318628,0.0004934596,1.3067208e-12,7.4066593e-06,0.2095541,0.0005122743
1.2077273e-05,0.3946361,0.090637475,1.8693748e-07,0.19870731,0.2560104,5.9051393e-07,9.605833e-07,1.4139537e-06,0.05973877,0.00025471346
7.725367e-07,0.04017581,0.2030203,4.4800794e-07,0.029146573,0.021903424,8.4922317e-07,4.2122632e-05,0.0003542158,0.70526266,9.2890165e-05
0.00028827123,2.4045208e-09,3.9484587e-07,7.48821e-12,1.3420327e-11,0.99407405,0.000106570886,0.0055307765,1.2628181e-09,1.8145687e-30,1.435113e-12
0.0036184923,0.008624313,0.35799778,1.3820062e-07,0.0633295,0.552005,1.5465586e-06,0.013850933,5.4416097e-07,0.0005600215,1.1773897e-05
6.635173e-06,0.18327928,0.41087395,4.221798e-06,0.3252775,0.00050431205,1.0367357e-07,0.07881022,6.559757e-05,0.0011357394,4.2466985e-05
5.190233e-07,0.2712513,0.3013561,2.417297e-05,0.3574139,0.00023038255,1.130554e-09,0.064301476,4.694645e-05,0.005231088,0.000144137
1.3094186e-05,0.5360068,0.4232392,6.3680477e-07,0.036451906,0.0017148526,3.940567e-06,8.775566e-08,3.099998e-05,0.0016989053,0.0008395726
1.8100919e-06,0.23562376,0.34525967,2.1349217e-06,0.37443313,0.0001373751,2.2440351e-10,0.04389459,0.0001345882,0.00046473398,4.824526e-05
0.00018624405,0.93242675,0.018474422,3.7080207e-07,2.2857232e-06,0.0035033962,3.5299354e-06,1.1990005e-12,3.9673823e-06,0.045323387,7.578406e-05
2.337471e-06,0.60828185,0.048061017,5.4224915e-06,0.3324374,0.007926767,2.4292387e-06,1.9633908e-06,1.1647564e-05,0.003215217,5.3924658e-05
0.00028545537,0.9676601,0.019317217,2.4464587e-06,2.6142818e-08,0.0033320005,6.613043e-07,2.00491e-06,0.00018730942,0.008831154,0.00038152604
6.386096e-05,0.9425195,0.0039090677,5.9507755e-07,0.033552416,0.006954685,2.1986165e-07,4.697863e-05,2.3372102e-05,0.012823723,0.00010564095
6.555806e-05,0.7702633,0.13394998,3.74874e-05,0.05583114,0.0031917375,4.4526235e-08,0.024342136,0.006258638,0.0049329344,0.0011271249
1.7083523e-05,0.0030453138,0.009180607,1.7419792e-08,0.74838775,0.2393213,1.2010832e-09,4.724237e-05,6.2506814e-07,5.4231394e-11,1.554401e-08
8.0399434e-07,0.27762088,0.30687654,2.5244492e-06,0.41257778,0.00020067864,1.5987991e-08,0.00094015605,3.3842032e-06,0.0017326056,4.4636075e-05
3.9064078e-05,0.60631746,0.35801283,2.163895e-06,0.02736202,0.005759326,3.3944667e-07,7.1588278e-09,1.1396126e-05,0.001640615,0.00085479714
0.00012091514,0.6922118,0.06097213,2.5082238e-06,6.8939454e-09,0.008823557,4.0310924e-06,0.063120544,7.502681e-05,0.17330943,0.001360045
7.1912924e-05,0.75361526,0.01317683,2.3853918e-06,9.734621e-08,0.0069672563,2.4466208e-05,0.04803177,0.00013678598,0.17668885,0.0012843551
0.02375954,0.6780189,0.000738514,1.456097e-07,6.819492e-11,0.0120939575,0.22132318,3.4183343e-14,3.954338e-06,0.06399017,7.1667244e-05
4.316757e-05,0.7459691,0.00642063,1.0844644e-05,4.6314166e-05,0.012687982,0.0006395912,0.23153685,0.00010335176,0.00084463577,0.0016974842
0.0011152237,0.58404493,0.003701848,1.3172949e-05,6.810674e-11,0.026614463,0.24228732,0.00012001538,9.28693e-05,0.14097816,0.0010320165
0.0005639417,0.66663337,0.013363504,6.9315024e-06,5.4828614e-10,0.008612659,0.0003168748,0.12289278,2.6014228e-05,0.18455319,0.0030306934
8.684919e-05,0.85628074,0.0030736977,4.595058e-06,0.00017794654,0.0006209298,1.4801848e-06,0.04866948,0.00043504307,0.088009745,0.0026394867
7.520267e-06,0.2581093,0.009314097,3.6829744e-05,0.65723157,0.00012850616,4.8347503e-11,0.07446065,6.740896e-05,0.0005963944,4.7780195e-05
7.2090086e-05,0.5988106,0.32383695,5.0527582e-05,0.06260047,0.00057973573,2.7902663e-06,0.0031406549,7.2377006e-05,0.008657332,0.0021764475
7.598952e-07,0.3786764,0.093840174,3.990865e-06,0.50322,0.021951431,1.5931695e-06,3.497055e-06,2.7706264e-07,0.002239457,6.244775e-05
3.933165e-05,0.6766934,0.0077065974,5.4834777e-06,0.27447587,0.001046796,2.6387052e-06,1.2352856e-11,3.3080908e-06,0.03980637,0.00022024408
2.5100735e-06,0.49530378,0.0045613465,4.6127818e-05,0.49814272,0.00024649987,2.556025e-07,3.8686838e-07,2.7252136e-07,0.0015948998,0.00010123582
0.000166259,0.87400454,0.0029930586,6.0655805e-07,3.1744946e-07,0.006400839,3.7698538e-08,3.7000273e-12,1.4144173e-05,0.116396345,2.3822055e-05
3.980565e-06,0.52384984,0.1184965,5.115004e-06,0.35466596,0.0014905577,2.5633316e-08,1.7652232e-10,1.3366223e-06,0.0012682172,0.00021846089
9.120363e-05,0.967639,0.0021083078,5.7506975e-07,0.0049131974,0.0058352672,1.1903489e-06,2.4223715e-10,2.2485354e-05,0.01932998,5.8840516e-05
1.897968e-06,0.29505375,0.11029206,1.0284374e-06,0.5925718,0.0020347405,4.443448e-10,4.970649e-06,2.7857072e-07,1.8673625e-05,2.0812138e-05
5.0586234e-05,0.897124,0.05819434,1.4688583e-06,0.036506526,0.006014906,4.5482648e-06,6.6741885e-12,1.7211256e-06,0.0018517788,0.00025013371
6.052693e-07,0.00040782307,0.00031280628,9.889711e-09,0.62705725,0.36549315,1.2172374e-08,0.0067277336,6.2220585e-07,2.2713184e-17,3.1268353e-08
2.0240068e-06,0.009592964,0.00086400466,2.6277671e-09,0.8626479,0.12689312,4.376658e-09,1.14306765e-10,1.1902885e-09,4.6654587e-15,1.1101611e-09
5.395386e-07,5.1495974e-08,2.1554097e-05,5.9025527e-09,0.7637482,0.23130132,1.7128235e-09,0.004928268,4.6285706e-08,4.6951476e-17,2.580237e-10
4.3538628e-07,5.701442e-06,0.006108894,1.14645516e-07,0.9449224,0.04571449,8.008388e-08,0.0032478685,2.3235254e-08,4.423571e-12,2.0728354e-08
3.4743316e-08,1.9202597e-09,0.00989746,3.6526636e-08,0.974666,0.0060391254,1.1529499e-07,0.009397244,1.9302477e-09,2.3981378e-14,1.329172e-08
3.0205623e-08,3.112958e-08,0.0016578435,1.2385108e-07,0.9856193,0.00018299666,1.1493433e-06,0.012538459,2.3890911e-09,2.2677875e-12,5.8852883e-09
2.388371e-07,2.0197306e-09,0.019661376,1.2839023e-07,0.9698029,3.0476356e-05,1.6114549e-10,0.010504846,4.634864e-09,3.3721522e-12,2.9123992e-08
4.049555e-05,0.008167125,0.3980218,1.3419788e-07,0.59089386,0.00274446,9.480604e-09,0.00012607357,1.5069558e-06,1.913634e-08,4.6293017e-06
2.0270294e-05,2.5898893e-05,0.1287341,0.0008384814,0.24519001,8.9815636e-05,4.7088014e-07,0.04158472,0.06796109,0.4813036,0.034251645
0.00012704774,0.22761701,0.28485584,3.6164634e-05,0.0009715138,0.0039240886,5.228625e-06,0.033638265,8.432766e-05,0.43809572,0.010644756
7.234008e-07,2.2612344e-08,0.2523493,3.1881325e-05,0.26546293,0.00018180006,6.6126513e-09,1.0911572e-08,0.00045068513,0.48149613,2.6585463e-05
5.91331e-07,0.08584228,0.07492865,1.1433964e-05,0.009596146,0.0004654238,4.7932267e-09,0.09946378,0.00069555035,0.72705495,0.0019412608
1.4776764e-07,2.8956247e-06,0.14077395,7.4473924e-08,1.4271861e-05,0.0031559353,6.8334393e-06,0.0008338302,7.192811e-05,0.85490996,0.00023027092
3.3323577e-08,0.04530202,0.012430128,1.3754256e-09,1.8891473e-08,0.0026583285,3.353013e-09,2.7222263e-11,0.0016619292,0.937904,4.3550994e-05
2.2225514e-07,0.0009072136,0.06984922,4.5440345e-07,4.910407e-12,0.018456856,3.2240855e-08,0.00015125345,0.00025953265,0.910355,2.0183272e-05
1.096595e-06,0.14931113,0.14590232,3.7046703e-08,0.0011092151,0.0066775014,2.534456e-07,9.364398e-11,3.635922e-05,0.6966821,0.00028000935
8.2621796e-07,0.09462079,0.23814681,4.2431734e-07,0.0002835202,0.010808304,1.8402945e-06,0.00049831724,0.0021742727,0.6471265,0.0063384566
2.5612415e-05,0.056453403,0.0016297572,8.0127813e-07,1.4543837e-06,7.276626e-05,1.6479483e-09,0.40589878,8.818146e-05,0.53207195,0.0037573783
1.1429099e-05,0.3373596,0.17865224,1.7683536e-06,1.4581706e-06,0.022034662,0.005060202,4.571181e-09,0.0025785535,0.44632643,0.007973628
0.00012249182,0.11682711,0.17013529,9.2333785e-06,0.007959379,0.29857078,1.538848e-06,0.031421732,5.042715e-06,0.36945075,0.0054966556
0.00013838099,0.09795757,0.08126134,8.241719e-06,0.048575785,0.42401865,4.194101e-05,0.026256768,5.5069046e-05,0.32082078,0.0008654398
0.00040138126,9.339146e-10,0.23616707,6.3827633e-07,0.05168851,0.6910865,0.00035873236,0.020285944,1.1258157e-05,1.6646803e-08,6.2232836e-08
6.838403e-05,0.07193044,0.4525197,9.019345e-05,0.0018038775,0.2773484,4.0623883e-05,0.15945236,0.00013422799,0.03590831,0.0007033905
0.000104093895,0.19292326,0.49397406,7.7568995e-07,0.00021336583,0.0103224,2.087562e-07,3.536947e-06,0.00080875633,0.3013505,0.00029904814
4.8271327e-06,0.26243076,0.30676734,2.073514e-06,0.044725556,0.0029938698,3.6462798e-06,0.0856513,4.0942227e-06,0.29696742,0.0004490974
1.2066947e-06,0.1987103,0.3778896,0.00010997869,0.2825443,0.0005155303,1.2114534e-08,0.13940619,0.00054785336,0.000133255,0.00014186605
2.3726099e-07,0.1600195,8.055469e-05,1.8081332e-06,0.43250477,0.00017236348,2.9072122e-09,0.40298453,0.00011278865,0.0038655025,0.00025793974
8.399983e-05,0.08803396,0.5089322,5.608254e-06,0.003082686,0.00012468285,5.7290226e-09,0.39961728,1.7505157e-05,7.168734e-05,3.0384974e-05
6.23775e-05,0.46377876,0.0006573309,1.17471745e-05,0.0034005747,0.0051660715,3.691357e-08,0.5166998,0.009537457,9.717337e-06,0.00067609706
5.306593e-06,0.18732734,2.1848038e-05,6.986216e-08,0.000105321305,0.00012249826,1.5233531e-11,0.8101183,0.000964917,0.0008623561,0.00047206998
2.1072621e-05,0.18678944,0.0012686946,3.1944273e-07,0.008697615,0.00024674443,2.9515509e-06,0.8028992,3.2879187e-05,1.8339638e-06,3.9284827e-05
2.4253966e-05,0.7076785,0.002090683,3.4331365e-06,0.0071857395,0.002927461,1.38137965e-11,0.27865434,5.4378004e-05,0.0010037298,0.00037753288
7.436754e-06,0.19848123,4.6155358e-07,5.9016973e-08,0.12140566,0.00019630017,1.6400833e-12,0.67985386,1.6781727e-05,2.0921327e-06,3.6120815e-05
3.742143e-08,0.094986565,0.024820456,1.065955e-05,0.40280727,0.00029422,2.0773609e-08,0.47521147,0.0012055306,0.00062761,3.6233014e-05
1.5352044e-06,0.29587877,0.003293063,2.5765442e-07,0.21691214,0.0055101747,2.2787157e-07,0.46648747,2.6799078e-05,0.010960396,0.00092916377
4.0053594e-05,0.5484612,0.20673566,4.6062854e-07,0.029407777,0.009669709,1.3166895e-07,0.20048048,6.854986e-05,0.00069933396,0.0044367327
9.897954e-07,0.5576262,0.0002442942,5.419201e-05,0.38841534,0.019511715,0.00021869788,0.033212494,0.00016400267,5.9297206e-05,0.0004928562
2.0516632e-06,0.15297501,0.054898728,5.6287163e-06,0.7653971,0.007928453,1.8445158e-08,0.011346647,3.569085e-06,0.0074371686,5.705329e-06
4.2001866e-06,0.16886127,0.012489378,3.411204e-07,0.56563616,0.22740436,1.9796322e-09,0.02559797,1.0153747e-06,4.6585697e-06,6.9372146e-07
6.057058e-06,0.12737812,0.024910683,1.2683061e-07,0.4220759,0.40743446,5.580432e-08,0.018184086,3.117823e-06,2.672747e-10,7.398536e-06
4.03385e-06,0.1926457,0.15182017,6.8647654e-07,0.35120797,0.28290367,1.2598547e-06,0.02136763,2.255735e-06,1.4392843e-07,4.6486377e-05
6.0150137e-07,0.0042015705,0.3096001,7.578525e-07,0.6759942,0.0063166795,3.0227728e-08,1.6506669e-05,2.634996e-06,0.0038604527,6.4076066e-06
2.8603938e-05,0.38457546,0.48657355,8.855709e-05,0.030572556,0.0021169186,9.62509e-07,0.093638495,0.000261785,0.0019295103,0.0002136263
5.6026215e-07,0.15130846,0.028634693,1.8359639e-06,0.3942645,0.00018636478,6.662353e-12,0.41384056,8.2762934e-05,0.011211032,0.00046925567
2.880587e-05,0.69196266,0.030262565,1.6034647e-06,6.166863e-05,0.002249297,2.9493308e-09,0.061378203,3.1379783e-05,0.21327354,0.0007503608
5.009708e-07,0.017645264,0.30022427,6.9973794e-07,0.39792344,0.00035084714,6.1243113e-09,0.0165818,1.3906073e-07,0.26725963,1.3453148e-05
1.5308464e-05,0.5900699,0.24444711,3.7868745e-06,1.1285968e-05,0.004112459,9.58715e-06,0.12544902,0.00026950787,0.012826299,0.022785783
4.7095767e-07,0.19330837,0.15572488,2.6262236e-07,0.3455255,0.0016006583,2.9418437e-08,0.008629083,5.21448e-06,0.29517996,2.551594e-05
1.1959373e-06,0.031354934,0.19355652,1.0116973e-05,0.6517875,3.805615e-05,6.1815386e-10,0.12235875,2.4129135e-05,0.00086089014,7.864904e-06
4.2436522e-08,0.05372961,0.011049356,1.6822525e-05,0.77565163,0.00032845925,1.5721165e-05,0.0004293577,3.934576e-07,0.15875201,2.6525862e-05
5.0435098e-08,0.13551575,0.0005434499,0.00019563916,0.6697716,0.00080457446,4.6867368e-05,0.19278964,3.2445752e-07,0.00030378063,2.8316588e-05
5.152396e-06,3.8573948e-08,4.5601223e-10,1.2713127e-09,0.83314383,0.16661224,2.8570963e-12,0.00023861375,9.715967e-08,2.96058e-20,6.258679e-14
3.6038978e-09,0.025207216,2.1539371e-08,9.984379e-07,0.8846473,3.9949922e-05,2.030407e-12,0.09010456,2.9282163e-09,1.7821226e-10,2.357264e-08
3.627498e-05,2.511311e-08,6.2474555e-08,4.3251047e-10,0.2601057,0.7333635,7.964875e-07,0.0064920224,1.6656949e-06,2.4611482e-25,3.59516e-12
1.6206737e-07,0.0027086376,0.004250722,2.3202454e-06,0.8760479,0.11558168,3.4178593e-06,0.0014049619,1.6839271e-08,4.1823963e-08,1.213162e-07
4.555356e-06,6.838196e-10,4.8137068e-09,4.902686e-10,0.65596104,0.34189752,4.0238346e-10,0.0021368146,2.524262e-08,1.5982527e-21,5.1822054e-12
1.905763e-05,2.8799554e-09,0.00012660993,7.197835e-10,0.46337166,0.53431076,4.430806e-06,0.0021497689,1.7695224e-05,4.506661e-18,3.1691821e-10
2.671735e-06,1.4045672e-08,0.00027446568,6.451733e-09,0.62983876,0.36592898,2.1708504e-06,0.0039529433,1.1182995e-07,1.5167263e-14,2.157008e-09
1.1235844e-06,2.1680873e-07,0.0003145898,4.1263878e-08,0.826724,0.15306206,1.2933053e-10,0.019897863,1.1097251e-07,1.9492218e-17,7.7445765e-09
1.7104117e-06,0.00063555443,0.043548644,2.3634999e-07,0.663809,0.28909567,1.5243693e-06,0.0029033232,2.127641e-06,2.676789e-11,2.2319039e-06
1.01343716e-07,0.00015906207,4.9199716e-05,2.2467603e-07,0.8139257,0.15714134,4.4207353e-11,0.028724171,7.837593e-08,1.0339289e-11,5.984321e-08
1.5909475e-06,0.099782236,0.0041101803,2.6826854e-06,0.8083988,0.039686657,5.3187607e-05,0.04796167,7.996517e-08,6.7940644e-09,2.93665e-06
7.146583e-07,3.761302e-08,0.059104342,1.6203076e-07,0.9208491,0.0020634914,1.1943885e-08,0.017981714,1.9568567e-09,1.2307239e-12,3.7106545e-07
1.100932e-05,0.013321645,0.31512177,5.772939e-07,0.66778123,0.0037442204,4.6939127e-07,1.0058636e-06,1.470669e-05,1.2190768e-06,2.1399035e-06
2.6216416e-05,0.0093787415,0.3847983,4.8817938e-08,0.6053165,0.0004775093,7.4749735e-09,6.8993624e-09,1.3854484e-06,4.4883215e-08,1.2147206e-06
5.560513e-06,0.005736478,0.32593566,1.9152826e-07,0.6683012,1.993405e-05,4.854993e-09,5.5451707e-08,1.2554744e-07,5.8901282e-08,7.262141e-07
0.0001789485,0.13068208,0.43180636,1.8787759e-07,0.43714738,0.00017755505,2.1954287e-09,1.8974338e-11,2.3999646e-06,1.3672908e-07,4.9605223e-06
8.4700405e-06,0.08948184,0.32963225,1.2468368e-07,0.58083344,4.1675616e-05,1.1183918e-09,5.5950158e-11,3.1286427e-07,2.008802e-07,1.6652879e-06
0.0031817413,2.497714e-06,0.26857477,0.007498844,0.18393789,0.0015707843,0.0004106422,0.00017029163,0.009406094,0.27658188,0.24866453
0.031630836,3.0163432e-09,0.5992998,0.0002888743,0.27785477,4.7154464e-07,1.278028e-06,3.6395807e-07,0.0844317,0.0053895125,0.001102448
2.2034885e-05,3.970525e-11,0.8267186,0.0014492193,0.011190906,9.0130106e-07,5.72957e-09,0.011169758,0.14722523,0.0021521954,7.111517e-05
0.00033789853,9.274458e-09,0.44079855,0.00048950745,0.0063588326,0.00040961948,2.2548768e-06,6.5920517e-06,0.08984612,0.4610136,0.00073707034
2.11966e-06,6.547156e-10,0.518265,0.039668903,0.01546633,5.249822e-06,2.4853033e-11,1.9507548e-08,0.00049486704,0.42607856,1.9044875e-05
2.6359567e-08,2.6291831e-08,0.065351814,8.501101e-09,5.082042e-07,7.340551e-05,2.0794314e-11,2.2513082e-06,0.0022516507,0.93231815,2.305158e-06
0.0037495552,8.600277e-07,0.18512277,1.2689903e-08,0.0003947979,0.0030423724,2.415797e-13,4.0273146e-05,0.00068152347,0.80691653,5.133575e-05
8.188701e-08,7.503628e-09,0.00016064067,1.8736722e-11,4.4534423e-07,6.355346e-06,4.7000587e-13,0.0017822803,0.00026405827,0.9977851,1.0517383e-06
5.9718527e-06,2.6068303e-06,0.3890522,2.1087022e-05,0.0001406627,0.0017164845,7.930901e-10,0.036889248,0.0005520086,0.5705308,0.0010889196
1.6284354e-06,0.26651436,0.014120434,2.3763862e-06,0.002832686,0.22106937,0.0016019236,3.5886224e-08,0.1049261,0.38892794,3.1278175e-06
0.00017109436,0.11878663,0.16242819,1.4985465e-08,8.4623326e-07,0.0009311857,1.9307609e-07,2.6286434e-05,0.09717301,0.6195092,0.00097331736
0.010343892,0.040545005,0.019840224,6.954899e-05,0.07266335,0.058167282,0.20297171,0.19379276,0.00031901363,0.24704346,0.15424375
0.00018345415,0.0022645635,0.2030786,7.548231e-07,3.9315708e-07,0.3767982,2.6713426e-06,0.0038714525,5.1891944e-05,0.406855,0.0068929996
4.81079e-07,0.00028455714,0.18275805,3.5595654e-05,0.17212322,0.059074268,9.480909e-09,0.08136278,0.0025764871,0.4997891,0.0019954885
1.1422095e-05,0.00041383438,0.20397708,5.71922e-06,0.032716066,0.37578046,3.183169e-07,0.14366294,1.3576081e-05,0.24332225,9.631719e-05
9.2386017e-07,0.06292718,0.27859384,3.2436249e-06,0.0009309059,0.0076434626,2.271103e-07,0.28403026,0.0003129444,0.36511675,0.00044028653
2.1057208e-06,0.06435329,0.35648715,1.1263813e-06,0.0012765944,0.0015012828,1.5131374e-07,0.04805279,6.878895e-05,0.5280231,0.00023353015
4.90807e-07,0.1801634,0.10439809,8.2676735e-08,1.0681389e-10,0.040875286,2.2293382e-07,0.049781676,0.00013634165,0.62330335,0.0013411356
1.8636445e-07,0.014067861,0.23393054,9.205136e-08,0.0004952802,0.00092597393,3.9127197e-08,0.050466035,0.0013711952,0.69835883,0.00038394023
5.552266e-06,0.026843222,0.10046471,1.716334e-07,0.0066064643,0.2548702,4.6437154e-07,0.3379487,8.502412e-06,0.27309045,0.00016155883
