0,1,2
0.5140447,0.40267035,0.08328497
0.56252855,0.4086042,0.028867172
0.50534236,0.4634982,0.031159438
0.55724233,0.3443547,0.09840301
0.454275,0.44782805,0.09789687
0.33522743,0.64093214,0.023840407
0.37134117,0.62562567,0.0030331933
0.4126615,0.58340967,0.0039288374
0.36433408,0.63540703,0.00025888777
0.1880324,0.811915,5.2618758e-05
0.17190531,0.82809114,3.5924045e-06
0.34254044,0.6574489,1.0642538e-05
0.42422622,0.5757734,3.58021e-07
0.26808152,0.73136574,0.00055272016
0.057277903,0.9426677,5.432109e-05
0.03201836,0.96787673,0.00010495506
0.008727975,0.99123526,3.672705e-05
0.0044703726,0.99542195,0.000107685075
0.0001433291,0.99960953,0.0002471887
0.23000139,0.018963013,0.7510356
0.03520022,0.93575025,0.02904949
0.30139038,0.01295013,0.68565947
0.056792025,0.94070154,0.0025064817
0.004152314,0.99345475,0.0023929519
0.0032471085,0.996482,0.00027084321
0.0012690681,0.99866414,6.6849716e-05
5.0031475e-05,0.9998154,0.00013457307
0.07297833,0.22837058,0.698651
0.08155702,0.0065041743,0.9119387
0.22374487,0.0021308344,0.7741243
0.18929817,0.0035823768,0.8071194
0.18086076,0.010528628,0.8086106
0.12650917,0.4126785,0.4608123
0.0041510537,0.97850865,0.017340286
0.033818334,0.0056500887,0.96053153
0.026074572,0.00075266,0.9731727
0.004961927,0.0032416056,0.9917965
0.029646028,0.001437553,0.9689164
0.017896658,0.00782553,0.9742778
0.07535439,0.0017092244,0.92293644
0.011493999,0.027636206,0.96086985
0.0035427262,0.4817923,0.514665
0.00020534833,0.9939965,0.0057981126
0.00015717642,0.8994228,0.10042003
0.008713827,0.004113232,0.98717284
0.0033032978,0.009140029,0.9875567
0.0022631423,0.0046607214,0.9930761
0.0036947385,0.005378366,0.990927
0.0012647732,0.0041582906,0.99457693
0.000961336,0.008946685,0.990092
0.00072088366,0.00893793,0.9903412
0.0022259788,0.0060019973,0.991772
0.002161886,0.01897726,0.9788608
0.0093205655,0.023738729,0.9669407
0.0003365583,0.7399124,0.25975105
0.00022590582,0.99160504,0.008169012
0.0013839573,0.9980794,0.0005365793
0.00060109,0.7102028,0.2891961
0.010388237,0.9254455,0.06416631
0.000552654,0.73123556,0.26821178
0.00013094576,0.99563205,0.0042370646
0.0017711385,0.9979577,0.00027115503
0.048462633,0.9493617,0.0021757334
8.225894e-05,0.34590092,0.6540168
0.009379327,0.66447926,0.32614142
0.00031453365,0.014402579,0.9852829
4.347028e-05,0.49113414,0.5088224
0.0002688554,0.0213135,0.9784177
0.00036643175,0.61426467,0.38536894
5.823202e-05,0.8296346,0.1703072
0.0015815775,0.7132292,0.28518924
0.0007981038,0.69980013,0.29940176
0.004477553,0.9748468,0.020675657
0.0034285719,0.98537654,0.011194866
1.2508782e-05,0.34902805,0.6509595
0.000713812,0.5400985,0.4591877
0.00010649583,0.012075411,0.9878181
5.6531397e-05,0.20942765,0.79051584
9.8516175e-05,0.0064465753,0.9934549
3.4195156e-05,0.49728975,0.50267607
0.00018370808,0.0082958015,0.9915206
1.4295967e-05,0.28360605,0.71637964
7.782538e-05,0.0077521894,0.99217004
2.4302772e-05,0.019482335,0.98049337
0.6625039,0.00028565316,0.33721042
0.5456932,0.00024077478,0.45406607
0.516861,0.0028618774,0.48027706
0.50095606,0.0002651493,0.49877885
0.5886743,0.002895005,0.4084307
0.5499475,0.027837496,0.422215
0.5510651,0.0013449306,0.44758996
0.5471605,0.0033765708,0.44946295
0.49356937,0.008597624,0.497833
0.44597772,0.15713257,0.39688972
0.5116317,0.0010369724,0.4873313
0.49512625,0.019886067,0.48498774
0.5483893,0.006154281,0.4454564
0.50334436,0.0032504585,0.49340516
0.608154,0.0068220627,0.38502395
0.6449519,0.008626143,0.34642196
0.57443494,0.014964152,0.4106009
0.5160711,0.3209615,0.16296743
0.5997024,0.007676124,0.39262152
0.47098672,0.48968217,0.039331056
0.560266,0.34731546,0.09241852
0.5577279,0.19539002,0.24688214
0.5490455,0.36327434,0.08768017
0.45414114,0.52370363,0.02215523
0.44904563,0.5479771,0.0029772883
0.32048965,0.6788743,0.00063604966
0.1970415,0.8025011,0.00045741265
0.1700589,0.82972986,0.00021119724
0.09457517,0.89445275,0.010972072
0.08926744,0.9106992,3.3324905e-05
0.08646581,0.9135097,2.4502302e-05
0.17275256,0.8271216,0.00012577648
0.12437896,0.87253225,0.0030887553
0.039880496,0.9579668,0.0021527116
0.038215656,0.9505736,0.011210715
0.16910364,0.48869494,0.34220138
0.22778684,0.011700012,0.7605132
0.18398985,0.074392445,0.7416177
0.21440738,0.013635287,0.77195734
0.20696332,0.004115763,0.78892094
0.24089572,0.002927062,0.7561772
0.026935477,0.8821264,0.09093814
0.06005757,0.7659965,0.17394592
0.025105037,0.86871135,0.10618355
0.14484502,0.30487177,0.5502832
0.19613509,0.0020528077,0.80181205
0.07081287,0.009262541,0.9199247
0.09867181,0.0026210672,0.89870715
0.054388046,0.3008605,0.64475155
0.004731072,0.9554195,0.039849427
0.10629151,0.031475034,0.86223346
0.10939515,0.3964218,0.49418303
0.07772657,0.031112593,0.8911608
0.0140380515,0.006224145,0.97973776
0.11104024,0.0015962422,0.8873635
0.037321955,0.0016223207,0.96105576
0.05548834,0.0032792499,0.94123244
0.010546517,0.14997146,0.839482
0.031196823,0.009614728,0.9591884
0.0005733715,0.2896364,0.7097903
0.0026748201,0.030365119,0.96696
0.0494306,0.7926858,0.15788355
0.091841616,0.90791655,0.00024185282
0.0009335363,0.23676446,0.762302
0.0018538029,0.27498433,0.7231619
0.0036351678,0.011675247,0.9846896
0.00124881,0.09791493,0.9008363
0.001773011,0.032145906,0.96608114
0.00037952157,0.50139654,0.49822393
0.00031246612,0.18687283,0.81281465
0.0017548228,0.9899977,0.0082474705
0.00249248,0.9642401,0.033267416
0.0032952055,0.99669856,6.189146e-06
0.00024828958,0.9995728,0.00017890589
0.0016186839,0.98721814,0.01116312
0.006515956,0.9567036,0.03678045
0.00044550266,0.98683167,0.012722862
0.0004019668,0.9676257,0.031972356
0.013270661,0.97259504,0.014134314
0.00018512185,0.38300762,0.6168072
0.00010982548,0.055762645,0.9441275
0.00025492947,0.009760612,0.9899845
0.00026602473,0.0170508,0.9826832
0.00013343072,0.0072573884,0.9926091
9.860275e-05,0.0062113917,0.99369
0.00019802064,0.005925405,0.99387664
0.0005440631,0.007878509,0.9915774
0.00010037566,0.08026912,0.91963047
0.0013072076,0.013017179,0.98567563
0.0027941607,0.7840118,0.21319403
3.9492334e-05,0.6437974,0.35616314
0.00442908,0.99358624,0.001984674
9.6457006e-05,0.99702615,0.002877455
0.0052829525,0.98961943,0.005097672
0.002191559,0.9605578,0.03725059
6.9290036e-05,0.6129585,0.38697222
5.005752e-06,0.022092948,0.97790205
5.874284e-05,0.27923214,0.720709
9.473803e-05,0.005125597,0.9947797
5.9826772e-05,0.0040440727,0.9958961
2.3709372e-05,0.42892876,0.57104754
9.0259695e-05,0.03165588,0.9682539
0.666928,0.00022082301,0.33285114
0.6059474,0.00031194728,0.39374065
0.68200797,0.00092857814,0.3170635
0.6201262,0.00029394167,0.3795799
0.63734263,0.00038335635,0.36227402
0.543842,0.002184728,0.4539732
0.52547157,0.00026116046,0.47426724
0.53081375,0.00448898,0.46469724
0.52671874,0.0012881678,0.47199303
0.54205596,0.13778543,0.32015854
0.46779805,0.3944173,0.13778462
0.48822388,0.0024545586,0.5093216
0.50225466,0.0016099169,0.4961354
0.49433658,0.05354569,0.45211768
0.5681623,0.004135511,0.42770216
0.7369997,0.004179441,0.25882083
0.61944765,0.0010952482,0.3794571
0.554495,0.003193003,0.44231197
0.49608684,0.41930738,0.084605806
0.4741804,0.17241023,0.35340935
0.64734805,0.07585018,0.2768018
0.6963046,0.050761264,0.2529342
0.73472863,0.13025676,0.13501453
0.577325,0.32334104,0.09933398
0.625887,0.141516,0.23259704
0.5491974,0.4438234,0.0069792685
0.2810174,0.67847145,0.040511146
0.113781184,0.8841864,0.002032446
0.35426447,0.4670297,0.17870578
0.06590054,0.93286264,0.0012367694
0.21530281,0.6814275,0.10326975
0.18316242,0.74577004,0.07106755
0.16708407,0.6937253,0.13919069
0.20459075,0.7198871,0.07552216
0.13228852,0.7824603,0.085251205
0.057670183,0.89556426,0.046765525
0.0015419021,0.993511,0.00494711
0.01352294,0.9862803,0.0001966907
0.009253806,0.9434522,0.047293965
0.24206097,0.00992503,0.74801403
0.11673374,0.07021471,0.8130515
0.05660163,0.8102244,0.13317399
0.24195209,0.00060247246,0.7574454
0.0322356,0.8552511,0.112513274
0.19287115,0.3109977,0.49613106
0.11646256,0.53676695,0.34677052
0.28429353,0.1278825,0.587824
0.0077311816,0.95285624,0.039412618
0.017697142,0.707855,0.27444795
0.006373953,0.957422,0.03620406
0.07249668,0.012795753,0.9147076
0.075578526,0.30807447,0.61634696
0.22738205,0.0054227924,0.76719517
0.19128923,0.02304459,0.7856661
0.12050411,0.0096741235,0.8698218
0.07613878,0.002193051,0.9216682
0.028415663,0.0012947659,0.9702895
0.105035,0.0019893318,0.8929757
0.021652631,0.0030781622,0.97526926
0.014473179,0.0027327565,0.98279417
0.012731303,0.0020407378,0.98522794
0.010953725,0.026533099,0.96251327
0.006714738,0.0013181953,0.99196714
0.011615067,0.09250837,0.8958765
0.0041626194,0.0033955683,0.9924418
0.0024972097,0.030890161,0.9666126
0.002123789,0.0031685128,0.9947077
0.002555857,0.0030498838,0.9943942
0.004017554,0.000975496,0.9950069
0.004344945,0.0028635643,0.9927914
0.0037886354,0.0065110964,0.9897003
0.0011352856,0.8959274,0.10293731
0.0002872188,0.98992735,0.009785451
0.0016043066,0.9951008,0.0032948588
0.0022054599,0.9966678,0.001126717
0.0004914037,0.95314854,0.046360053
0.0011078356,0.9873208,0.011571385
0.0006199832,0.9986546,0.00072541577
0.0015771743,0.15480523,0.84361756
0.0008313746,0.93517077,0.06399786
0.0016075084,0.0059783985,0.99241406
0.00017999578,0.8042015,0.19561853
0.00041454114,0.01523981,0.9843456
0.00013081224,0.40659145,0.5932777
0.0004945654,0.011265462,0.98824
0.0001138055,0.013566896,0.9863193
0.00047146436,0.0125767,0.9869518
0.0003328958,0.0050646965,0.9946024
0.0013103238,0.017559346,0.9811304
0.0003414452,0.008900876,0.9907577
0.00034412523,0.016424721,0.9832312
0.00016956613,0.013598742,0.98623174
3.9802853e-05,0.27346954,0.7264906
0.00016940694,0.024703898,0.97512674
0.00014057575,0.0057204627,0.99413896
2.9764024e-05,0.331228,0.66874224
3.248977e-05,0.16343725,0.8365302
0.00031986643,0.7845864,0.21509372
7.4055606e-05,0.3710644,0.62886155
8.1097605e-06,0.050840106,0.94915175
0.00019881192,0.014105926,0.9856953
0.7054322,0.0012307103,0.29333708
0.7346453,0.0028886101,0.26246604
0.63715404,0.0012588579,0.3615871
0.691106,0.0009059158,0.30798808
0.62179923,0.0015595198,0.37664133
0.662179,0.00064886705,0.33717212
0.6216101,0.0027582967,0.3756316
0.5841876,0.003990631,0.41182178
0.5217876,0.0036123816,0.47460002
0.6038244,0.00066243456,0.39551318
0.49690533,0.002152341,0.50094235
0.48909512,0.003452717,0.5074522
0.49488437,0.03189818,0.4732175
0.5046803,0.0014299662,0.4938898
0.5196379,0.01454034,0.4658218
0.505673,0.040753104,0.45357385
0.63689077,0.003126827,0.35998237
0.58157444,0.00525003,0.41317555
0.4938547,0.26858354,0.23756178
0.5974007,0.025248865,0.37735042
0.5724275,0.13732122,0.29025126
0.61871797,0.012515694,0.36876637
0.61749953,0.10574459,0.27675596
0.5714193,0.41621336,0.012367323
0.49384236,0.444921,0.061236594
0.3664748,0.2730192,0.36050603
0.23579918,0.58875495,0.17544588
0.33395812,0.15014558,0.5158963
0.32626447,0.1330453,0.54069024
0.3107781,0.23046547,0.4587564
0.29022476,0.21257624,0.49719897
0.28544766,0.003363537,0.71118873
0.15612578,0.5695302,0.27434403
0.30593792,0.0064121755,0.6876499
0.22431299,0.52379113,0.2518959
0.0009990543,0.9986167,0.000384265
0.00080301956,0.9990544,0.00014255353
0.16198821,0.097255215,0.7407566
0.00084241934,0.9956527,0.0035048425
0.092509985,0.041918673,0.8655714
0.003654694,0.99236465,0.0039807116
0.0027775345,0.99281114,0.0044112946
0.18829222,0.003619233,0.80808854
0.13682655,0.06961888,0.79355454
0.2618818,0.07719983,0.66091835
0.002137822,0.99230653,0.0055556647
0.004929044,0.9667485,0.028322428
0.00018023995,0.9997998,2.0037874e-05
0.020345604,0.95266634,0.026988054
0.032891408,0.9103764,0.056732155
0.16652346,0.25945815,0.57401836
0.019463914,0.57447886,0.40605718
0.15129173,0.01107475,0.8376335
0.017346457,0.7698769,0.21277659
