0,1,2,3,4,5,6,7,8,9,10,11,12
0.0001664434,0.24339923,0.0008541128,6.500061e-10,4.827355e-08,0.24120204,1.5861062e-05,0.5137162,2.8949755e-08,1.9163357e-05,0.00047541078,9.9095844e-12,0.000151432
0.0022173936,0.00017005634,0.021209216,1.608139e-07,0.0020661955,0.541516,3.9512204e-05,0.41725546,0.014484701,0.00027136624,0.00028438828,1.4087424e-10,0.0004855361
0.00049517845,0.0018988068,0.0042871903,4.3633266e-09,2.481002e-07,0.7660947,0.00014761157,0.22655427,2.3790296e-08,1.0118453e-05,0.00021042474,8.939728e-08,0.0003014031
0.00018336682,0.0012645749,0.007150387,1.666699e-10,0.0027430488,0.9869021,0.00048932154,2.7595075e-07,2.1980193e-06,0.00034808196,6.599758e-05,7.525922e-08,0.0008506337
0.0006532705,0.007120633,0.0060716243,4.457663e-08,0.0029361774,0.9791778,0.0006541755,8.9551206e-05,5.1364765e-08,8.856313e-05,4.408586e-05,0.0022919087,0.0008722286
0.0002240292,2.1704243e-05,0.0048806174,2.0493083e-08,1.5384674e-10,0.98966825,0.0006207184,0.0008288548,0.00091809133,0.0020309547,2.0367173e-05,1.9333456e-06,0.000784506
0.0003426951,0.00023929816,0.0029665919,1.2503696e-07,1.5934605e-05,0.74955755,0.00016334972,0.2456167,5.636502e-08,0.00030371847,0.0005822226,1.4564115e-07,0.00021164177
0.0008232175,5.8231293e-05,0.0057675135,2.6699078e-07,1.7335555e-07,0.979539,0.00018431277,0.0063694906,0.0063371626,0.00033831608,8.595701e-05,3.4331392e-06,0.0004929977
2.2414111e-05,6.0979957e-05,0.003250999,1.1196382e-08,2.0077762e-07,0.7882736,9.0166024e-05,4.9971277e-07,0.19961126,0.0051059374,0.00029962132,1.00315065e-05,0.0032743104
0.0001889845,0.0012377802,0.0077711907,1.4714576e-08,0.00033217415,0.9882727,0.00029452308,0.00014335602,5.6760296e-06,0.00013087591,0.0002614224,1.6619388e-05,0.0013447064
0.00012797282,0.0027005472,0.007481644,6.4097043e-09,0.000804872,0.9811999,0.0007341443,0.0033229988,2.4704002e-07,0.0004932675,0.0015451855,2.5798169e-08,0.0015891406
0.00082106056,0.0050284523,0.006912141,7.0416746e-08,0.0013568796,0.69105864,0.00044575456,0.2933613,6.452572e-10,5.5189492e-05,0.00071918947,2.5028635e-08,0.00024133174
4.2399897e-05,0.0015325657,0.0021985306,1.4830439e-08,9.790554e-08,0.9880354,0.000633406,6.9491705e-07,5.4469394e-05,0.0018268764,0.0008899189,0.0013911107,0.0033946002
0.00014811447,0.00046539196,0.003996536,2.641443e-10,1.4039473e-07,0.99304503,0.0011263168,0.00018666513,3.5932857e-07,0.00071890745,5.4999873e-08,2.5552023e-05,0.00028690457
0.0014573308,0.00029805396,0.0033195845,2.742049e-08,7.967723e-10,0.79852855,0.000690658,0.19497943,1.0176296e-05,0.00036034794,1.1701423e-05,1.974006e-07,0.00034388722
0.00041562784,0.0003987161,0.0044805673,1.1413034e-09,2.780396e-10,0.9916504,0.00116925,3.3988646e-05,5.001514e-05,0.0013536981,1.0132717e-06,6.232759e-07,0.00044602118
0.0004031519,0.000964902,0.001523534,1.9364172e-11,5.742593e-13,0.99571985,0.00066453364,6.049456e-05,7.497687e-09,0.00030256223,7.556323e-08,7.133683e-06,0.00035373922
0.0005225263,0.0013233343,0.0037776127,1.8856725e-10,3.6567843e-11,0.99164736,0.0014221738,0.00018885145,5.027232e-10,0.00034547554,9.145437e-07,1.8348459e-05,0.00075328216
0.00058005314,0.00026199958,0.0033346473,3.954884e-11,1.8506908e-12,0.9903544,0.0030777624,7.412715e-07,2.2724587e-08,0.0005987474,1.156118e-06,0.00022986582,0.0015605837
0.00049813354,0.0013686222,0.0047529405,1.0450091e-10,9.5964944e-11,0.9896923,0.0017984179,5.893408e-06,3.4534123e-10,0.00024309942,2.24812e-06,8.3644845e-05,0.0015547506
0.0005748985,0.004530361,0.00984532,7.6179085e-10,5.067378e-06,0.9829025,0.00043441702,0.00046555145,2.2637279e-07,0.00018243343,2.5798563e-06,1.1068298e-05,0.0010456273
0.006198463,0.12206711,0.0065806345,1.26301645e-08,1.0507265e-08,0.5024566,9.19505e-05,0.36188224,3.9136147e-08,2.7587674e-05,1.783186e-05,6.0587366e-09,0.00067748275
0.00015381223,0.10758967,0.03246907,4.9725867e-07,5.0610334e-09,0.3947256,0.0039429776,0.0050245766,0.00014623013,0.0019317803,0.3695487,5.5404673e-08,0.08446702
7.090032e-05,0.001356598,0.0046115685,1.0006336e-07,5.918951e-09,0.55320334,0.000238807,0.0013956265,0.001595564,4.7769394e-05,0.43590754,2.9430623e-07,0.0015719518
9.0462134e-05,0.0048337635,0.010484094,1.73038e-09,1.9085604e-07,0.9749142,0.0004996091,2.1072624e-06,0.0037146548,0.00022390958,0.00024368355,1.4982679e-05,0.004978327
0.0001346038,0.03968528,0.00539605,2.4832598e-06,3.3921992e-07,0.44464356,0.00023061896,0.018751541,0.15416028,9.23153e-05,0.33166587,0.00013725548,0.0050998377
2.3776916e-07,0.35019833,0.00012448154,1.3038078e-10,3.8855e-14,1.381024e-06,1.2117613e-07,0.054440033,1.1703971e-09,2.1723489e-08,0.00012773907,0.59510624,1.4075184e-06
1.4657423e-09,3.1096308e-05,7.403865e-05,5.051208e-07,9.292219e-12,4.7216454e-06,6.04208e-11,0.061289236,4.7678284e-09,0.00040563475,0.88580745,0.05238598,1.3282207e-06
0.0007898553,0.20390585,0.56154263,4.119459e-09,0.04666421,2.5264284e-05,0.0019379649,0.017573927,2.2944027e-06,9.11743e-05,0.16727416,7.486971e-13,0.00019263837
1.4078426e-08,0.0049898634,0.0021229968,2.3994698e-05,4.9185815e-11,0.0060491636,7.9985846e-05,0.21075249,9.945739e-06,0.003348806,0.59631383,0.17626916,3.9784554e-05
0.0007329393,0.25408152,0.042194225,5.9913856e-07,1.9971214e-13,0.0678582,0.00026672106,0.4230771,2.3776533e-07,0.0010306926,0.20986918,2.0533031e-08,0.0008886024
7.774141e-06,2.3540954e-07,0.0038648848,1.7885521e-06,0.0004949676,0.25797734,4.719648e-05,0.42182654,9.774551e-06,9.480364e-06,0.31556126,9.920833e-09,0.00019870368
0.00036766756,0.042987403,0.035912745,3.0646867e-09,9.659559e-05,0.9124475,0.0006183701,1.139391e-05,2.461587e-05,0.00011827331,0.00012237641,1.683991e-05,0.00727623
0.00026933837,0.013181275,0.013508035,3.9820907e-09,3.886143e-10,0.9415463,0.00053186686,4.0732284e-05,0.019851249,0.0011067628,0.00016685876,1.2675193e-06,0.00979629
0.0011534527,0.07663643,0.23980993,7.294651e-08,4.6666046e-06,0.41127014,0.0007749522,0.2469399,8.808097e-06,4.235857e-05,0.0023984462,7.134684e-09,0.020960912
2.1591823e-06,0.17338681,0.011074767,8.332665e-09,1.3745135e-08,0.00012269539,3.561523e-06,0.22862189,1.5242995e-05,0.0001922368,0.58657384,1.7670753e-07,6.5214217e-06
2.1720884e-06,7.68615e-10,0.9890683,5.5545967e-20,0.00021211067,9.624559e-16,0.01064182,3.771871e-13,3.2461392e-06,7.222781e-05,1.8820832e-12,1.4122301e-32,1.9426349e-08
0.013968304,0.29030284,0.58160377,1.4464885e-10,0.011363336,0.0007879085,0.08844138,0.00050268177,3.380534e-05,1.6077103e-06,0.012525983,9.726943e-12,0.00046834635
9.521495e-05,0.3922173,5.009137e-05,1.4150972e-10,0.00034805588,0.042399436,1.1914866e-05,0.56365997,1.535321e-06,1.940993e-05,0.0011872151,7.9308397e-13,9.787078e-06
1.25727665e-05,0.23000401,0.0010984469,3.0729954e-08,0.001820977,0.13837606,1.6889118e-05,0.5591615,8.392926e-07,4.261054e-05,0.0693774,1.6205775e-09,8.870278e-05
0.0011638118,0.26339665,0.002035018,5.2993084e-08,2.3446531e-09,0.38895175,3.3290733e-05,0.33823135,0.0004885578,2.7403099e-05,0.0049968814,8.9749164e-10,0.0006752129
2.4577032e-05,0.2926678,0.000263886,1.1192122e-09,8.954578e-08,0.075422,1.3980805e-05,0.62717295,1.8268624e-09,3.486511e-05,0.00434821,1.06651396e-10,5.1691975e-05
0.00037704693,0.027704766,0.0029792772,6.6094664e-11,2.1034246e-12,0.9654331,0.001239065,0.00019591203,3.6872612e-09,8.712067e-05,2.5814863e-05,2.5848783e-07,0.001957433
0.0003030896,0.016901636,0.0075928075,7.616677e-08,2.308893e-06,0.60402215,0.00028035697,0.36424157,4.0842024e-06,1.6651768e-05,0.005509104,5.8049718e-08,0.001125992
0.0002473439,0.0006614218,0.006480998,1.4736472e-10,8.38949e-05,0.9887933,0.0011203181,3.065846e-08,1.5605707e-08,0.00013543406,0.00012418222,6.1119326e-06,0.002346962
0.00089068443,0.0029668678,0.012722034,5.0981832e-08,2.0409086e-06,0.88322026,0.00012639245,0.09904593,1.49083e-06,6.1420316e-05,6.334679e-05,2.752725e-06,0.00089676405
0.00022592701,0.022230942,0.005797593,1.0039384e-07,8.352108e-06,0.7127547,0.00016088971,0.25705877,9.58333e-08,0.00015179237,0.00023670308,1.8810118e-07,0.0013738949
6.133905e-06,0.16916874,0.36984864,1.824796e-12,2.4757694e-05,2.5297932e-05,0.00087033754,0.46005303,1.8864865e-10,3.2508197e-07,4.926992e-10,8.87474e-09,2.779355e-06
9.9863555e-06,0.26034966,6.015965e-05,2.9951724e-10,2.384726e-08,0.12048596,9.281006e-06,0.61828643,8.581747e-09,1.706905e-05,0.0007726859,9.005333e-13,8.711052e-06
0.0010182763,0.032988083,0.0011682414,7.2257778e-09,5.2905846e-10,0.6699996,5.7057896e-05,0.29398647,2.0924408e-07,0.00013711229,0.00017609293,8.165199e-10,0.00046884152
5.0503182e-05,9.693481e-05,0.0053031626,1.1913471e-09,0.22090334,0.77171385,0.0002843134,1.9259061e-10,1.16844824e-07,5.8788894e-05,8.574103e-05,4.8154092e-05,0.0014551951
9.196227e-05,2.2323615e-05,0.009645969,1.5505533e-08,0.00025175887,0.97932,0.00026052882,3.2344087e-06,7.503745e-05,0.00059225777,0.0059316983,4.092046e-06,0.0038011647
6.389666e-05,2.1282005e-05,0.0032674652,2.2059129e-11,7.038875e-11,0.97723174,0.0010294457,9.27384e-11,0.011882223,0.0053482936,8.000034e-09,6.276773e-05,0.001092808
0.0001377755,2.5067511e-05,0.0065179365,5.548917e-08,0.031349983,0.9605897,0.00020188517,1.3342946e-05,7.907226e-05,0.00070397067,6.776386e-05,4.0735273e-08,0.00031339665
6.864635e-05,3.7211772e-05,0.030885853,1.2420323e-09,9.0630415e-08,0.736206,0.0009632224,4.139156e-09,0.21276848,0.00086471095,0.0001184607,0.00034984422,0.017737534
2.2564542e-05,3.4776087e-05,0.011880511,6.623844e-09,0.0001367465,0.97943395,7.580686e-05,2.0250113e-09,0.000101222395,9.81111e-05,0.0044914084,4.9300295e-05,0.0036755858
0.00026361409,0.000101398946,0.008393628,5.5050975e-08,0.00075004617,0.940483,0.00017416416,0.0010228667,1.1229557e-06,0.00033174083,0.04547989,5.5387113e-06,0.0029929657
9.824167e-06,3.984767e-06,0.00015947605,3.3271305e-10,3.3444704e-07,0.05210061,1.9147021e-06,0.8642182,1.2261291e-08,2.3105165e-06,0.08350194,6.400652e-13,1.3967266e-06
0.0006337648,0.035310354,0.0016317845,9.398482e-07,2.5560903e-08,0.61119723,0.0001597876,0.35026577,3.9293386e-07,0.00032456382,0.00029032628,1.4709054e-06,0.00018355536
0.002299566,0.003785045,0.011262977,1.1339835e-09,1.2623114e-10,0.22652231,0.0001115016,0.75570774,1.8008148e-05,2.282726e-05,5.990815e-05,1.2659502e-13,0.00021012189
0.0018573549,0.0074728043,0.002320819,3.98797e-08,4.347787e-10,0.67789006,0.00032960915,0.30948925,1.7500618e-06,0.00019603354,2.3254119e-05,5.276173e-08,0.00041895133
0.00044249152,4.1422813e-05,0.0019850468,1.5580206e-08,1.3096692e-07,0.37194854,0.00017018098,0.62526613,2.0293426e-08,3.5446257e-05,7.135174e-05,3.321266e-11,3.9184055e-05
0.0004040649,0.00023247785,0.003615685,2.3533236e-10,1.7983863e-08,0.99312556,0.00095344364,2.6122996e-05,3.5811036e-09,0.00030855578,1.743805e-05,1.9556099e-05,0.0012970604
0.0022719672,0.00041135558,0.0010423675,2.4331879e-08,3.035244e-13,0.43645874,0.0001020419,0.5594577,4.0610404e-09,5.714691e-06,0.00011760609,3.3815746e-09,0.000132501
0.00040767388,0.0014512603,0.010150002,1.0113125e-09,2.5152683e-10,0.97478604,0.0004093087,0.011105959,2.4952126e-07,0.00018231313,5.8533074e-06,2.5797438e-06,0.001498697
1.8336641e-05,0.008533453,0.0003683796,4.0925618e-10,1.5259736e-11,0.093328826,8.740484e-05,0.8976383,1.7518282e-11,5.355395e-06,1.5265212e-05,6.469533e-11,4.6912555e-06
0.0011308972,0.040925752,0.011132763,2.3296807e-09,7.497272e-09,0.9063505,0.00069859985,0.0371646,5.3128394e-07,0.00015029787,2.2654676e-05,2.0867526e-08,0.0024234825
7.296031e-07,7.1761415e-06,0.46507302,1.0788329e-13,8.71996e-06,2.78094e-07,0.03495941,0.49995053,1.5650345e-10,1.3360567e-07,9.240065e-09,1.8076279e-18,8.055297e-08
1.6847958e-05,0.010291489,0.26342332,1.1843914e-13,1.6766426e-10,2.0801179e-05,0.00014640852,0.72609967,1.6351306e-11,4.0675178e-07,9.4889305e-12,8.814153e-09,1.0700621e-06
9.305669e-07,0.01962792,0.4854553,1.4511896e-13,1.4249838e-06,4.831878e-10,0.00021571276,0.49469674,1.3286716e-10,1.9374381e-06,1.6269767e-09,3.884642e-14,8.852643e-09
1.4721364e-06,0.031109985,0.3156157,1.409246e-13,8.790214e-06,6.003788e-08,3.851099e-05,0.6532231,1.5774292e-09,1.9813108e-06,3.219091e-07,2.2328982e-16,4.094837e-08
9.822764e-08,0.10087199,0.22042973,5.6705425e-16,1.1153393e-10,1.0711975e-12,0.00011785672,0.6785767,7.930148e-11,3.3041408e-06,2.8775463e-07,5.789026e-24,1.0120755e-08
5.3877403e-07,0.14783853,0.20416263,7.6631604e-15,5.6093294e-09,1.5448356e-11,3.830339e-06,0.64796656,5.7220884e-10,2.7591177e-05,3.415074e-07,2.125801e-22,3.2835917e-08
2.1651229e-07,0.14791873,0.14020902,2.6077897e-16,4.387373e-12,1.5751866e-12,7.843102e-05,0.7117782,3.601045e-13,6.085171e-07,1.4809067e-05,6.987642e-26,8.600204e-09
0.0015611466,0.3440666,0.0023930871,2.655375e-13,5.001166e-13,6.7497065e-05,2.8447652e-05,0.6518773,1.0674314e-12,1.5710024e-06,8.5989166e-10,7.313331e-13,4.391445e-06
2.7481057e-09,0.04659301,0.035349622,7.4604793e-07,6.1140745e-11,6.224212e-06,8.7866106e-09,0.19056821,0.0012948813,0.22416736,0.5014126,9.9271105e-08,0.0006072808
1.1788903e-06,0.309148,0.07818598,5.279398e-07,1.3788428e-09,0.12475532,0.00075227156,0.039517175,0.011174655,0.0006380392,0.42375875,6.0505514e-05,0.012007528
2.6044238e-05,0.2768974,0.0007943567,1.8257632e-11,4.7751836e-13,1.4248855e-13,2.3902817e-07,0.081281304,6.3400125e-07,0.16578586,0.4752134,1.5133249e-19,7.0837444e-07
1.4834517e-09,0.0032453465,0.00036492132,1.2139527e-07,0.054490637,0.00035646322,2.668691e-07,0.1795186,6.3945834e-07,0.00038018206,0.76163787,7.146103e-08,4.9166283e-06
1.3488119e-06,0.20852019,3.6121546e-05,5.938503e-10,4.5059997e-11,3.3499965e-09,1.698956e-05,0.006246106,3.8537582e-06,0.00043408567,0.78474015,7.377848e-08,1.044007e-06
1.3035911e-08,0.011141509,3.6100584e-05,6.5329884e-09,3.0105965e-19,5.2278388e-06,5.632768e-08,0.019944252,3.844499e-11,0.0040540504,0.9647235,9.416614e-05,1.0932749e-06
1.1612116e-10,0.13802098,0.00026618174,1.4076211e-08,3.5924185e-07,6.745038e-08,1.3058209e-06,0.007684857,5.2504767e-08,8.415815e-05,0.8539122,2.9394914e-05,3.5952598e-07
0.00013295466,0.17397043,0.0035105722,1.6881522e-07,1.3496859e-13,0.009395075,3.7287755e-05,0.1183227,2.7904964e-08,0.00294286,0.6916483,1.9669842e-06,3.7689748e-05
1.3790834e-07,0.26163444,0.071650535,5.552907e-07,2.5340612e-11,0.0007839765,0.000892797,0.055501208,4.8656044e-09,0.003296625,0.60417074,3.501999e-08,0.0020688928
2.442515e-05,6.539158e-07,0.03922734,6.4452315e-08,2.1439426e-07,0.11843271,0.016119102,0.07897033,1.6233402e-08,5.047312e-06,0.74135065,2.10929e-12,0.005869473
6.1607505e-05,0.19737619,0.00789761,8.1904085e-07,5.338851e-10,0.22422154,0.00035862363,0.039640676,0.14607048,0.0017486257,0.3779545,3.2535272e-08,0.0046691895
0.00048600638,0.26630142,0.30883563,3.183829e-08,0.0015651493,0.08161971,0.0040027336,0.023905385,0.00015036679,0.00032384423,0.31074065,2.3573976e-09,0.0020690956
0.0002987411,0.2363358,0.42177773,8.0695905e-08,0.00018593349,0.056668736,0.10169271,0.00064307684,1.4707026e-05,4.2485026e-05,0.18062477,2.682885e-07,0.0017150096
0.00018661906,0.26985112,0.72050583,1.1686726e-13,0.0028634714,9.231751e-09,0.0014882209,5.8699356e-10,2.5316915e-05,4.4676934e-05,4.6683914e-07,0.0024948895,0.0025393774
6.3895945e-06,0.5435623,0.20685561,2.2338474e-10,0.1738308,0.07421411,4.9554485e-05,6.160735e-05,0.0002439378,2.8266772e-06,0.000311222,1.4426615e-08,0.000861596
1.1470386e-05,0.7870325,0.0075994767,3.5136083e-09,5.1011466e-09,0.20202692,1.2997614e-05,0.0013568976,3.5987725e-08,2.2086608e-05,0.0011083139,0.0002038541,0.00062554266
8.81442e-06,0.119184844,0.0034305814,3.972129e-08,0.0014910282,0.08590445,8.950503e-06,0.52161974,1.2394104e-05,0.00013037414,0.26812944,1.935669e-08,7.93381e-05
3.911891e-05,0.412512,0.00013792606,3.6862853e-09,0.0019805876,0.069875084,5.884907e-05,0.5153675,2.0329549e-07,1.7498878e-05,2.263745e-06,2.067369e-09,8.896955e-06
1.7834067e-05,1.8783386e-06,0.00062134594,1.2670879e-08,0.26122725,0.11614142,2.159358e-06,0.4036054,1.8165221e-05,6.963251e-06,0.21825968,2.3282899e-10,9.7879e-05
2.7420688e-07,0.27594146,4.3531865e-05,3.2623596e-08,0.43728265,0.044887215,1.7527445e-07,0.24181654,1.7708784e-11,3.3219862e-06,1.03596166e-10,1.8771434e-05,6.060929e-06
7.3718934e-06,5.347452e-06,0.011980764,8.589183e-08,0.43241948,0.55379605,1.8981373e-05,0.00030873332,2.286816e-06,0.00012328308,0.0008992769,7.551965e-05,0.00036279796
8.129711e-06,0.00022191169,0.00184661,3.3068979e-09,0.8261206,0.17133231,5.646373e-05,9.784033e-06,8.51857e-12,3.1983814e-06,1.999461e-11,0.00015263596,0.00024827366
1.081653e-05,0.00024925635,0.0009823667,4.5991846e-09,0.7722162,0.22621337,1.5277788e-05,0.00024359825,9.96617e-07,9.647524e-06,1.9481676e-09,5.042327e-07,5.800689e-05
0.0002794879,0.045606192,0.015847499,5.27594e-08,0.28593817,0.6379809,0.0004942538,0.008078772,9.6924184e-11,0.0001402349,0.0042929663,6.7635937e-09,0.0013415073
5.8557766e-06,4.0492982e-06,0.003762453,3.3267742e-09,0.63881963,0.27169654,1.936789e-05,0.08514838,3.6123176e-08,1.9975826e-06,0.00047940863,1.2058594e-09,6.2214836e-05
3.119555e-05,0.0059065023,0.0004276094,9.046517e-09,0.42977995,0.091234006,9.312174e-06,0.47239155,8.398538e-08,9.866312e-07,0.00019227454,7.069446e-08,2.6502501e-05
9.946449e-05,9.983907e-06,0.0035047827,1.4165018e-07,0.43159178,0.23034808,2.1932245e-05,0.33420858,2.217144e-05,3.6369357e-07,6.4108062e-06,2.3958828e-05,0.00016234467
0.00033464527,1.5798005e-05,0.0047555403,1.2596132e-07,0.28869376,0.33278105,0.000120435885,0.37303677,2.5544121e-08,4.3644842e-08,8.841479e-05,2.7633865e-07,0.00017314755
0.00022306756,4.0926875e-06,0.0018142296,6.4748923e-07,3.7107468e-05,0.47353473,1.2544242e-05,0.5042301,2.6173235e-05,4.6464076e-05,0.019946357,1.4344882e-07,0.00012431195
9.392885e-05,0.00075375556,0.039441142,1.6166383e-09,1.47203405e-08,0.00786096,8.924959e-05,0.9356392,5.586686e-10,2.027312e-06,0.01609844,1.2195761e-10,2.12852e-05
0.00027036565,0.0019663596,0.3734919,1.1482404e-08,0.09173141,0.048973452,0.000285561,0.48305297,5.766972e-08,4.9783796e-07,0.0001601823,7.968712e-08,6.710768e-05
0.00046942526,0.027112765,0.47404963,2.4750055e-10,0.000531893,0.033882286,0.059463143,0.4044469,6.9594632e-09,2.967555e-06,1.8381702e-06,4.0413233e-14,3.9027072e-05
0.030718377,0.23192787,0.31597254,1.235007e-09,0.00010396784,0.08431206,0.001022699,0.33552864,9.62976e-07,1.478701e-05,7.692285e-06,2.3001577e-12,0.0003904288
0.0015923298,0.26724887,0.0036594365,1.7931578e-10,1.4869961e-11,0.00015292606,1.3634109e-06,0.58936334,1.7571616e-09,1.3579771e-05,0.13794975,1.7126935e-12,1.8399116e-05
0.00012666991,0.417178,0.0020665028,1.2213831e-08,2.396336e-06,0.18151815,1.3631889e-05,0.39894935,4.00019e-05,1.6374062e-05,4.133809e-08,7.92503e-09,8.8874214e-05
7.7798967e-07,1.6714831e-06,0.00042576995,3.5347032e-09,0.4331741,0.069579124,1.6439773e-06,0.49397084,2.9087284e-08,6.701927e-07,0.0028310348,1.6317763e-08,1.4274399e-05
0.0001016729,0.0012022281,0.008032442,3.5107185e-08,0.14136626,0.7953707,5.597418e-05,0.0047404924,1.5215829e-09,9.8783756e-05,0.048171237,1.8134708e-05,0.0008420147
6.6757916e-06,0.27463976,6.8718495e-05,1.524579e-10,7.847819e-10,0.00012703265,3.3545926e-05,0.47997501,4.3830353e-09,4.5162677e-05,0.24510373,3.4799683e-12,3.8474494e-07
3.1399337e-05,0.13958846,0.011688566,1.7740026e-08,0.0042227157,0.83538,3.5842244e-05,4.459523e-06,1.5980497e-05,7.512381e-05,0.001208142,3.1310005e-06,0.007746213
3.437028e-07,0.021876981,0.00027064182,2.4895634e-08,7.4337263e-06,0.07736153,2.2069178e-05,0.6072056,3.2890441e-09,2.2109603e-05,0.29321387,3.5740752e-06,1.576747e-05
1.2938665e-07,0.29754415,9.555917e-06,6.0005508e-12,3.5307293e-10,0.00021943971,2.3885764e-06,0.70220476,6.1664635e-10,1.2089043e-05,7.3059623e-06,1.3077729e-09,1.8065813e-07
0.09125168,1.3918294e-05,0.0014236736,4.956001e-11,5.9454067e-08,0.00023679192,2.7034953e-06,0.9042416,4.406749e-05,4.8039976e-07,0.0027845176,1.322083e-12,5.1416595e-07
9.574183e-06,2.403308e-08,0.0032523458,2.6947555e-09,8.16889e-06,0.0482828,7.3957e-05,0.9278259,3.065454e-05,1.2052003e-07,0.02050737,2.4228558e-11,9.009617e-06
3.7325012e-08,8.75755e-06,0.4813345,9.751097e-14,2.2238993e-08,4.4806567e-09,4.343015e-06,0.5186444,2.8088866e-12,1.3546978e-08,2.8181985e-11,7.997006e-06,3.3642396e-09
2.0947266e-07,1.4885186e-13,0.00083366275,3.6078948e-14,8.567114e-08,7.119867e-05,5.1642783e-06,0.9990687,2.6421325e-09,3.0479366e-11,2.1007383e-05,2.6089007e-17,8.432309e-09
3.3551446e-09,3.548428e-08,0.73962635,1.966088e-14,1.2573885e-06,1.15549945e-10,0.000908889,0.2594633,6.57822e-09,2.1010906e-07,2.6207417e-12,3.9355463e-18,3.0589978e-10
1.370254e-06,0.006903894,0.24558464,4.8061457e-13,2.6827185e-09,1.8638804e-05,0.0009553175,0.7465306,5.3791976e-10,1.5744762e-06,7.2043053e-07,3.143155e-15,3.2465211e-06
8.275635e-07,3.0494024e-05,0.58884704,6.6590626e-15,3.4089206e-07,3.131601e-11,0.00013052335,0.4109899,2.68842e-09,8.6802885e-07,8.2097794e-14,5.03634e-12,2.1934239e-10
4.018639e-07,0.002291224,0.5848302,3.2520576e-14,3.30357e-06,4.750809e-09,0.0010083765,0.41186035,5.732133e-09,6.04378e-06,5.340013e-16,3.1207257e-08,3.857286e-09
3.4761495e-08,0.0008044242,0.54484886,1.782857e-13,5.7865896e-06,1.4803193e-10,0.00033726782,0.4540025,1.2547826e-08,1.0795807e-06,3.255245e-10,1.4556904e-11,9.4465715e-09
2.421509e-07,0.0006257292,0.4214945,8.587171e-15,0.0031257295,1.563826e-10,4.254216e-05,0.5747112,2.6626412e-09,2.0524471e-08,2.2964657e-09,1.1845802e-19,3.7415857e-09
